sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00001,"Quy khach duoc cong them 8 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2022. Thoi han su dung diem den 31/01/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,1,0,brandname,Khác,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7679913,-3.6935759,0.99942565,0.00057442475,0.97658724,0.023412747,2.0,0,0.99942565,True,1.0
ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.753485,3.7369215,0.0005581043,0.9994419,0.0230853,0.97691464,2.0,1,0.9994419,True,1.0
ViSmish_00003,Dịch vụ Quản lý Danh tính Quốc gia: Tài khoản của bạn tạm ngưng hoạt động. Xác minh ngay tại: qldnq.gov.vn,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.93368,3.9148946,0.00039015562,0.9996099,0.019373465,0.9806265,2.0,1,0.9996099,True,1.0
ViSmish_00004,[VPBank] Tài khoản ngưng hoạt động đột ngột. Truy cập vppay.vn-lc.com để xác thực ngay trong 24h tới.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.910028,3.9235854,0.00039603442,0.99960405,0.019516096,0.98048383,2.0,1,0.99960405,True,1.0
ViSmish_00005,(TB) Điện thoại hết tiền chớ lo - Đã có khuyến mại to! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 20/7/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7070355,-3.6041927,0.99933237,0.00066755014,0.97480553,0.025194453,2.0,0,0.99933237,True,1.0
ViSmish_00006,Hỗ trợ NT-289: Quý khách vừa đủ TIÊU CHUẨN nhận TRỢ CẤP theo Quyết định BHXH. Nhận ngay tại: alink.biz. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN! 8XqL,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9544067,3.941047,0.0003722943,0.9996277,0.018933142,0.9810668,2.0,1,0.9996277,True,1.0
ViSmish_00007,[Instagram] Ma xac thuc cua ban la: 112093. Co hieu luc trong 5 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.7457688,-3.7324517,0.999435,0.00056494307,0.9767769,0.023223113,2.0,0,0.999435,True,1.0
ViSmish_00009,Bạn gái xinh xắn chờ bạn ngay tại Sài Gòn. Sài Gòn – Line: @saigon_girl_123,1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.9171784,3.9262035,0.00039218608,0.99960786,0.019422853,0.9805772,2.0,1,0.99960786,True,1.0
ViSmish_00010,"TPBank: He thong ghi nhan yeu cau rut 20,000,000 VND tu ATM luc 02:15. Neu QK khong thuc hien, goi 19001234 de huy ngay.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_positive,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,-3.7071886,3.7233407,0.00059252215,0.99940753,0.023770211,0.9762298,2.0,1,0.99940753,True,1.0
ViSmish_00011,ACB: Ma xac thuc (OTP) cua Quy khach la 552910. KHONG chia se ma nay de bao mat tai khoan.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic,train,PhoBERT-base,setup_results\distillation_benchmark\plm_phobert-base\model,3.759497,-3.7297065,0.9994412,0.00055877573,0.9769011,0.02309887,2.0,0,0.9994412,True,1.0
