sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_00004,[VPBank] Tài khoản ngưng hoạt động đột ngột. Truy cập vppay.vn-lc.com để xác thực ngay trong 24h tới.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased
ViSmish_00006,Hỗ trợ NT-289: Quý khách vừa đủ TIÊU CHUẨN nhận TRỢ CẤP theo Quyết định BHXH. Nhận ngay tại: alink.biz. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN! 8XqL,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased
ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased
ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_00092,Benh vien 108: Nhac lich tai kham benh nhan Do Kim Oanh ngay 25/10 luc 14:30 tai Khoa Phu san. Vui long mang theo phieu hen va so kham benh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_00093,Ma OTP dang nhap Facebook cua ban la 193857. Het han sau 10 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_00103,Tuyển dụng gấp nhân viên đăng bài online cho shop uy tín. Lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Liên hệ qua Facebook: shopviet24h.,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_00106,Thong bao tu Benh vien Cho Ray: Quy khach Nguyen Thi Kim co lich tai kham luc 13:30 ngay 05/12/2024 tai Khoa Chan thuong chinh hinh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic
ViSmish_00122,"MTTQ VIET NAM tran trong cam on Quy manh thuong quan da ung ho 500,000d vao Quy Vi nguoi ngheo. Chung nhan dien tu da duoc gui ve email cua Quy khach.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic
ViSmish_00187,": PHÒNG ĐIỀU TRA AN NINH YÊU CẦU A/C CÓ MẶT NGAY TẠI TRỤ SỞ ĐỂ LÀM RÕ VẤN ĐỀ KHOẢN NỢ 50 TRIỆU ĐỒNG QUÁ HẠN. NẾU KHÔNG CÓ MẶT TRƯỚC 15H HÔM NAY, CHÚNG TÔI SẼ CHUYỂN HỒ SƠ KHỞI TỐ ĐẾN CƠ QUAN CÔNG AN.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_00206,"TB KHẨN: Bà N. đang bị tố tụng vì hành vi lừa đảo tín dụng. Trong vòng 4 tiếng tới, nếu không liên hệ ngay 0987.654.321 để giải quyết, Phòng AN NINH SÂU SẮC sẽ tiến hành cưỡng chế tài sản triệt để.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased
ViSmish_00233,[TB] Quy khach da dang ky thanh cong goi 5G30. Co ngay 30GB toc do cao su dung trong 30 ngay. Truy cap app MyViettel de theo doi.,0,0,0,brandname,Viễn thông,NONE,synthetic
ViSmish_00296,Công ty TNHH TM Xanh Lợi tuyển dụng nhân viên xử lý đơn hàng online ngay tại nhà. Mức thu nhập hấp dẫn từ 1 triệu đến 5 triệu đồng mỗi ngày. Độ tuổi từ 18 đến 60 đều có thể ứng tuyển. Liên hệ ngay qua Zalo: zalo.me/84332214567 hoặc gọi 84332214567 để được tư vấn chi tiết!,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_00330,"Shoppee đang tuyển ""Cộng tác viên kiểm duyệt gian hàng online"" – chỉ cần ngồi nhà, thu nhập từ 30-50 triệu/tháng! Độ tuổi 20-60, sở hữu tài khoản ngân hàng là ứng tuyển được ngay. Liên hệ ngay: Zalo 0987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_00355,San bong Dai Nam: Ban da dat san 7 nguoi luc 18h ngay 25/03.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic
ViSmish_00356,Shopee: Don hang #240524PLOKJM cua ban dang duoc chuan bi hang. Vui long cho thong bao giao hang tiep theo.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_00374,Shopee: Don hang #240522MNBVCP cua ban da dat thanh cong. Theo doi tai app Shopee.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_00387,"Công ty MaxPro đang tuyển cộng tác viên online, thu nhập 1.000.000~5.000.000đ/ngày. Chỉ cần vài thao tác đơn giản, bạn có thể làm việc ngay tại nhà. Độ tuổi từ 20-70 đều được nhận. Liên hệ ngay qua: zalo.me/84336678901 hoặc zalo: 84336678901",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
ViSmish_00428,"DỊCH VỤ CÔNG AN: Tài khoản di động của quý khách đang vi phạm luật giao thông. Truy cập ngay dichvu-xacminh.online để kích hoạt xác thực, tránh bị phong tỏa.",1,0,0,brandname,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00435,W88_Khung_vang_66%. Zalo: 0933445566. Link: w88bet.live,1,1,1,shortcode,Cờ bạc / Betting,Level 0 - Formal,paraphrased
ViSmish_00453,Co.opmart tang phieu mua hang 30k cho moi hoa don tu 400k tro len. Thoi gian ap dung tu 01/05 den 20/05/2026. Tu choi QC: TC gui 8088.,0,0,1,shortcode,Quảng cáo hợp lệ,NONE,synthetic
ViSmish_00455,"[QC] Viettel tang 50% dung luong data cho goi cuoc MiMax99 khi dang ky qua Viettel Money tu 25/05 den 30/05/2024. Truy cap https://viettel.vn de biet chi tiet. Tu choi QC, soan TC3 gui 199.",0,1,1,brandname,Viễn thông,NONE,synthetic
ViSmish_00456,[BIDV] Mã OTP đăng nhập SmartBanking của Quý khách là 291847. Vui lòng không cung cấp mã này cho bất kỳ ai.,0,0,0,brandname,Ngân hàng thật,NONE,synthetic
ViSmish_00479,"Công ty Shopee cần tuyển dụng cộng tác viên xử lý đơn hàng online. Mức lương hấp dẫn 1.200.000đ mỗi ngày. Độ tuổi từ 18-60, sở hữu điện thoại thông minh. Đăng ký ngay qua link: bit.ly/shopee-worker",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased
