sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin
ViSmish_00011,ACB: Ma xac thuc (OTP) cua Quy khach la 552910. KHONG chia se ma nay de bao mat tai khoan.,0,0,0,shortcode,Ngân hàng thật,NONE,synthetic
ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,0,0,shortcode,Viễn thông,NONE,synthetic
ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,0,1,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_00045,"Bạn muốn kiếm thêm thu nhập hằng tháng? Chỉ cần đăng ký ứng dụng TikPlus, mỗi ngày chỉ 10 phút là có thể kiếm 1 triệu đồng nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00057,"Chào em, anh có nhu cầu tìm bạn gái, bạn trẻ 18+. Ghé qua đây nhé: https://t.me/hn_girls_vip_18",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased
ViSmish_00072,Chuyển khoản ngay vào tài khoản: 123456789 - Ngân hàng VPBank - Công ty TNHH Đầu tư Tài chính XYZ để nhận mã giao dịch ngay nhé!,1,0,1,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased
ViSmish_00073,gần nhà kao mà kao ch ik lần nào chỉ có ik ngang:)),0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00141,"(TB) Ưu đãi nạp thẻ – Trọn vẹn niềm vui! Chỉ cần nạp thẻ trong HÔM NAY 10/10/2025, Quý khách được tặng ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi khi nạp tại: https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).",0,1,1,brandname,Viễn thông,NONE,real
ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,0,0,personal_number,Khác,Level 2 - Leet nặng,real
ViSmish_00153,M cũng loét dạ dày,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00162,(TB) DUY NHẤT HÔM NAY - ĐỪNG BỎ LỠ! VinaPhone tặng riêng Quý khách 20% giá trị thẻ nạp HÔM NAY 19/9/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real
ViSmish_00165,Hướng ngờ chứ nội j,0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real
ViSmish_00177,"SHOPEE: DE CAP NHAT MAT KHAU, ma xac minh la 131929. Co hieu luc trong 15 phut. KHONG chia se ma nay voi nguoi khac, ke ca nhan vien Shopee.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real
ViSmish_00185,Cục An toàn thông tin: Thông báo tài khoản vi phạm bị khoá. Xác nhận ngay tại https://canhtranh-bct.gov.vn để mở khoá.,1,1,0,personal_number,Dịch vụ công giả,Level 0 - Formal,paraphrased
ViSmish_00195,TikTok Shop: Ma OTP xac minh tai khoan cua ban la 394857. Vui long khong cung cap ma cho nguoi khac.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic
ViSmish_00196,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/09: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,1,0,brandname,Viễn thông,NONE,real
ViSmish_00210,"[CHUYÊN MỤC HỖ TRỢ COVID-19] Thưa quý khách hàng, gia đình anh/chị đã đủ điều kiện nhận TIỀN TỪ QUYẾT ĐỊNH hỗ trợ. Truy cập ngay link: www.xyzbank.net. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN!",1,1,0,personal_number,BHXH / Trợ cấp giả,Level 4 - Mixed special characters,paraphrased
ViSmish_00223,[VTP] Ma van don VTP778899001. Kien hang da giao thanh cong luc 14:50. Cam on ban da su dung Viettel Post.,0,0,0,brandname,Vận chuyển,NONE,synthetic
ViSmish_00229,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,0,1,shortcode,Viễn thông,NONE,real
ViSmish_00237,"bạn ơi báo công an đi, bạn k sai ngta sai mà, làm sao sống mà cứ lo âu như vậy được.",0,0,0,personal_number,P2P hard negative,NONE,external_curated
ViSmish_00246,BHXH[C]7825: BẠN ĐÃ ĐỦ ĐIỀU KIỆN NHẬN TIỀN TỪ QUỸ BHXH. NHẬP TÀI KHOẢN TẠI: bhtn-tn.qlcvb.xyz. QUÁ HẠN SẼ KHÔNG ĐƯỢC CHẤP NHẬN.,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 2 - Leet nặng,paraphrased
ViSmish_00248,Medpro: Ma xac thuc giao dich la 654321. Ma nay co hieu luc trong 3 phut.,0,0,0,shortcode,Dịch vụ y tế,NONE,synthetic
ViSmish_00257,"SD TK 1033311702 -10,000VND luc 04-01-2023 17:54:29. SD 182,015VND. Ref Ecom.EW23010453727494.MOMO.0867256447.CashIn.61a5b6a5484b",0,0,1,brandname,Ngân hàng thật,NONE,real
