sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00010,"TPBank: He thong ghi nhan yeu cau rut 20,000,000 VND tu ATM luc 02:15. Neu QK khong thuc hien, goi 19001234 de huy ngay.",1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9243872,3.927574,0.0003888371,0.9996112,0.019341324,0.98065865,2.0,1,0.9996112,True,1.0
ViSmish_00018,Bởi lương 2 chẹo nè có dám lấy vợ đâu,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7838135,-3.7752485,0.9994789,0.0005210923,0.9776764,0.022323672,2.0,0,0.9994789,True,1.0
ViSmish_00043,"đơn giản là vì 2 đứa con cụ đều chả có hứng thú với ew đương, đặc biệt là đứa con út này, mỗi lần có người ngoài hỏi bao giờ lấy chồng thì nó đều nói: “cháu phải kiếm tiền hiếu kính phụ huynh đã, chưa báo hiếu được ngày nào mà đã đi lấy chồng luôn là cháu không chịu đâu.”",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.7143652,-2.6316907,0.99525565,0.0047442988,0.9354162,0.0645838,2.0,0,0.99525565,True,1.0
ViSmish_00097,kiếm tiền đi cái này lè,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7162547,-3.637527,0.99936026,0.0006397573,0.9753228,0.024677148,2.0,0,0.99936026,True,1.0
ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.7807639,-3.750186,0.9994641,0.0005359414,0.97736746,0.022632523,2.0,0,0.9994641,True,1.0
ViSmish_00169,"Viettel: Thue bao 09xxxxxxxx dang hoat dong bat thuong. De bao ve tai khoan, vui long goi 0899001122 de doi SIM moi bao mat hoan toan mien phi.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9520519,3.9214163,0.0003805667,0.99961936,0.019138407,0.9808616,2.0,1,0.99961936,True,1.0
ViSmish_00199,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,2.0031357,-2.0108624,0.9822594,0.017740628,0.8815299,0.11847003,2.0,0,0.9822594,True,1.0
ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.859255,-3.8284261,0.99954176,0.0004582299,0.97903764,0.020962384,2.0,0,0.99954176,True,1.0
ViSmish_00310,"Móa có hứng quá thì ra QL60 mà ăn gà, mới lớp 8 cũng đéo tha nữa",0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8280957,-3.7896352,0.9995086,0.0004914145,0.9783077,0.021692326,2.0,0,0.9995086,True,1.0
ViSmish_00346,"Chị Oanh ơi, mẹ em đang cấp cứu trong viện mà em chưa xoay kịp tiền, chị cho em vay tạm 3 triệu nhé, tuần sau có lương em trả. STK em 987654321 VPBank.",1,0,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.943946,3.9522223,0.00037202841,0.99962795,0.018926505,0.9810735,2.0,1,0.99962795,True,1.0
ViSmish_00469,"Vinaphone THONG BAO: QK 09xxxxxxxx co khoan tien hoan phi dich vu 2,500,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,0,1,brandname,Khác,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9400103,3.9354439,0.00037981215,0.9996202,0.019119779,0.9808802,2.0,1,0.9996202,True,1.0
ViSmish_00535,"Anh Hùng, em đang thi thiết kế logo, anh vào bình chọn giúp em với ạ, link đây anh: tiktok-jobs.net, nhớ đăng nhập facebook để vote nha.",1,1,0,personal_number,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9839373,3.9909282,0.0003438829,0.9996561,0.018209534,0.9817904,2.0,1,0.9996561,True,1.0
ViSmish_00556,"[GHTK] Chuc mung ban trung qua 1,000,000 VND tu chuong trinh Birthday Sale! Ma qua: GHN334455. Goi lai so nay trong 24h de nhan qua.",1,0,0,brandname,Khác,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9491463,3.95543,0.00036891465,0.99963105,0.0188486,0.9811514,2.0,1,0.99963105,True,1.0
ViSmish_00573,"[Vietnamobile] Chuc mung! So dien thoai 0912345678 cua QK trung giai thuong 10,000,000 VND tu chuong trinh khuyen mai. Goi 19001234 de nhan qua ngay hom nay.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.933273,3.9421835,0.00037981104,0.9996202,0.019119754,0.9808803,2.0,1,0.9996202,True,1.0
ViSmish_00577,Hoặc làm thân với anh CA khu vực để khi nào có chuyện gọi cái đến nuôb,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6942306,-3.7349966,0.9994067,0.0005932941,0.9762147,0.023785332,2.0,0,0.9994067,True,1.0
ViSmish_00595,[Cuc Thue] Xac nhan: Ho so cap the CCCD cua Ho Van Nam can xac minh them thong tin. Goi 1234/CV-CT trong gio hanh chinh de dat lich phong van.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8626165,3.8542447,0.0004450578,0.99955493,0.020665035,0.97933495,2.0,1,0.99955493,True,1.0
ViSmish_00632,Ngu đến thế là cùng đã đell có tiền rồi còn báo tưởng i tù là hết,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8466392,-3.8397384,0.99954116,0.00045882736,0.9790243,0.020975767,2.0,0,0.99954116,True,1.0
ViSmish_00652,"[Agribank] Ma giao dich #0012003245678 tri gia 2,500,000 VND da duoc chap thuan. Neu khong phai ban thuc hien, goi ngay hotline de bao cao.",1,0,0,brandname,Giả mạo ngân hàng,Level 4 - Mixed special characters,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9621632,3.9529977,0.00036503174,0.999635,0.018750975,0.9812491,2.0,1,0.999635,True,1.0
ViSmish_00684,bộ phim bữa bà cho tui coi nam chính còn thíu nợ dữ hơn,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8239908,-3.8286922,0.9995254,0.00047454317,0.9786754,0.021324538,2.0,0,0.9995254,True,1.0
ViSmish_00689,đợi em có ngiu mà nó cắm sừng em thì em cũng rủ cả phòng chị đi,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.836679,-3.839923,0.99953663,0.0004633326,0.9789236,0.021076374,2.0,0,0.99953663,True,1.0
ViSmish_00691,20 tuổi xanh bị thiếu máu và đủ mọi loại vấn đề liên quan đến việc máu không lưu thông và nhận ra mình đã bỏ bê cơ thể mình đến mức nào chế độ ‘ăn uống như cc’ thật đáng sợ,0,0,0,personal_number,P2P hard negative,NONE,external_curated,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.307714,-3.2955954,0.99864596,0.0013540373,0.9644855,0.03551446,2.0,0,0.99864596,True,1.0
