sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00004,[VPBank] Tài khoản ngưng hoạt động đột ngột. Truy cập vppay.vn-lc.com để xác thực ngay trong 24h tới.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9971707,3.981553,0.0003425592,0.9996574,0.018175079,0.98182493,2.0,1,0.9996574,True,1.0
ViSmish_00006,Hỗ trợ NT-289: Quý khách vừa đủ TIÊU CHUẨN nhận TRỢ CẤP theo Quyết định BHXH. Nhận ngay tại: alink.biz. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN! 8XqL,1,1,0,personal_number,BHXH / Trợ cấp giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0142527,4.0123253,0.0003265575,0.9996735,0.017752988,0.98224705,2.0,1,0.9996735,True,1.0
ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,1,1,personal_number,Tuyển dụng giả,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.0092974,3.9912744,0.0003351584,0.9996649,0.017981157,0.9820188,2.0,1,0.9996649,True,1.0
ViSmish_00034,San bong Mini: Da xac nhan dat san 1 vao luc 17h-18h chieu nay.,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8724706,-3.85437,0.99955934,0.0004406403,0.9794357,0.02056429,2.0,0,0.99955934,True,1.0
ViSmish_00041,Cục Thuế: Quý khách có khoản tiền hoàn thuế năm 2024 chưa nhận. Truy cập ngay https://hoanthue2024.online để xác nhận.,1,1,0,shortcode,Dịch vụ công giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9446745,3.9643,0.00036729616,0.9996327,0.018807974,0.98119205,2.0,1,0.9996327,True,1.0
ViSmish_00061,SPX Express: SPXVN1122334455 da giao thanh cong luc 13:25 ngay 28/05. Cam on ban da mua sam.,0,0,0,brandname,Vận chuyển,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.876165,-3.8643527,0.9995653,0.0004346574,0.979573,0.020427011,2.0,0,0.9995653,True,1.0
ViSmish_00092,Benh vien 108: Nhac lich tai kham benh nhan Do Kim Oanh ngay 25/10 luc 14:30 tai Khoa Phu san. Vui long mang theo phieu hen va so kham benh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8788593,-3.8612711,0.9995652,0.00043482566,0.97956914,0.020430883,2.0,0,0.9995652,True,1.0
ViSmish_00093,Ma OTP dang nhap Facebook cua ban la 193857. Het han sau 10 phut.,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.868949,-3.8490877,0.9995554,0.00044453522,0.9793468,0.020653144,2.0,0,0.9995554,True,1.0
ViSmish_00103,Tuyển dụng gấp nhân viên đăng bài online cho shop uy tín. Lương 1.000.000đ/ngày. Độ tuổi từ 18-55. Liên hệ qua Facebook: shopviet24h.,1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9589705,3.9774923,0.00035734088,0.9996426,0.018556006,0.981444,2.0,1,0.9996426,True,1.0
ViSmish_00106,Thong bao tu Benh vien Cho Ray: Quy khach Nguyen Thi Kim co lich tai kham luc 13:30 ngay 05/12/2024 tai Khoa Chan thuong chinh hinh.,0,0,0,brandname,Dịch vụ y tế,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.877099,-3.8296642,0.9995504,0.00044957272,0.9792325,0.020767463,2.0,0,0.9995504,True,1.0
ViSmish_00122,"MTTQ VIET NAM tran trong cam on Quy manh thuong quan da ung ho 500,000d vao Quy Vi nguoi ngheo. Chung nhan dien tu da duoc gui ve email cua Quy khach.",0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,1.4849004,-1.485412,0.9512148,0.04878523,0.8153501,0.18464987,2.0,0,0.9512148,True,1.0
ViSmish_00187,": PHÒNG ĐIỀU TRA AN NINH YÊU CẦU A/C CÓ MẶT NGAY TẠI TRỤ SỞ ĐỂ LÀM RÕ VẤN ĐỀ KHOẢN NỢ 50 TRIỆU ĐỒNG QUÁ HẠN. NẾU KHÔNG CÓ MẶT TRƯỚC 15H HÔM NAY, CHÚNG TÔI SẼ CHUYỂN HỒ SƠ KHỞI TỐ ĐẾN CƠ QUAN CÔNG AN.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8270764,3.8696992,0.0004540834,0.9995459,0.020869266,0.9791308,2.0,1,0.9995459,True,1.0
ViSmish_00206,"TB KHẨN: Bà N. đang bị tố tụng vì hành vi lừa đảo tín dụng. Trong vòng 4 tiếng tới, nếu không liên hệ ngay 0987.654.321 để giải quyết, Phòng AN NINH SÂU SẮC sẽ tiến hành cưỡng chế tài sản triệt để.",1,0,0,personal_number,Đòi nợ / Đe dọa,Level 2 - Leet nặng,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9586945,3.9655726,0.00036172415,0.9996383,0.018667387,0.98133266,2.0,1,0.9996383,True,1.0
ViSmish_00233,[TB] Quy khach da dang ky thanh cong goi 5G30. Co ngay 30GB toc do cao su dung trong 30 ngay. Truy cap app MyViettel de theo doi.,0,0,0,brandname,Viễn thông,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.888744,-3.8668735,0.99957186,0.00042814622,0.97972345,0.020276481,2.0,0,0.99957186,True,1.0
ViSmish_00296,Công ty TNHH TM Xanh Lợi tuyển dụng nhân viên xử lý đơn hàng online ngay tại nhà. Mức thu nhập hấp dẫn từ 1 triệu đến 5 triệu đồng mỗi ngày. Độ tuổi từ 18 đến 60 đều có thể ứng tuyển. Liên hệ ngay qua Zalo: zalo.me/84332214567 hoặc gọi 84332214567 để được tư vấn chi tiết!,1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9820948,4.015722,0.0003360829,0.99966395,0.018005503,0.98199445,2.0,1,0.99966395,True,1.0
