sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.861451,-3.7937164,0.9995266,0.0004733663,0.97870135,0.02129863,2.0,0,0.9995266,True,1.0
ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,1,0,personal_number,Nội dung nhạy cảm,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.003891,4.0111346,0.00033035042,0.9996697,0.017853986,0.98214597,2.0,1,0.9996697,True,1.0
ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8494606,-3.7759318,0.9995123,0.00048766582,0.97838885,0.021611186,2.0,0,0.9995123,True,1.0
ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.9007354,-3.836327,0.9995639,0.00043616115,0.9795384,0.020461606,2.0,0,0.9995639,True,1.0
ViSmish_00058,"Shoppe tuyển dụng nhân viên đóng gói hàng hóa TMĐT. Lương hấp dẫn 1.000.000đ~5.000.000đ/ngày. Độ tuổi 18–60, hoàn toàn làm việc tại nhà. Đăng ký ngay: zalo.me/84987654321 hoặc nhắn zalo 84987654321",1,1,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-4.002035,4.0166254,0.0003291524,0.99967086,0.017822152,0.98217785,2.0,1,0.99967086,True,1.0
ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8324552,-3.8311334,0.9995307,0.00046939874,0.978789,0.021211041,2.0,0,0.9995307,True,1.0
ViSmish_00083,TikTok Shop: Don hang TTS776655443 da giao thanh cong. Hay cho TikTok Shop biet cam nhan cua ban ve san pham nhe.,0,0,0,brandname,Thương mại điện tử,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8769984,-3.8746464,0.9995702,0.00042984966,0.979684,0.020315975,2.0,0,0.9995702,True,1.0
ViSmish_00087,"Chào anh chị, mình là cộng tác viên nhận nhiệm vụ kiếm thu nhập online siêu dễ. Tham gia ngay tại app MeoMeo ngay hôm nay nhé: meo-meo.app/nhiemvu2024",1,1,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9986272,3.986858,0.00034025154,0.9996598,0.018114844,0.98188514,2.0,1,0.9996598,True,1.0
ViSmish_00091,"Công ty TNHH Thương Mại Toàn Cầu tuyển dụng nhân viên nhập liệu lương hậu hĩnh. Thu nhập 1.500.000đ/ngày, chỉ cần 2-3 tiếng làm việc tại nhà. Yêu cầu tuổi từ 18-55. Liên hệ ngay: 0902988877",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9454014,3.978959,0.00036169039,0.9996383,0.01866653,0.98133343,2.0,1,0.9996383,True,1.0
ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.3099954,-3.174044,0.99847466,0.0015252974,0.96238524,0.03761471,2.0,0,0.99847466,True,1.0
ViSmish_00105,"Chị Lan, bên công ty em đang tuyển CTV gõ văn bản tại nhà, không cọc không phí, rảnh làm bận nghỉ. Chị quan tâm thì nhắn Zalo trưởng phòng em 0888999000.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_positive,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9883327,3.9722714,0.00034882047,0.9996512,0.018337453,0.9816626,2.0,1,0.9996512,True,1.0
ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8819602,-3.8260026,0.999551,0.00044903395,0.9792447,0.020755269,2.0,0,0.999551,True,1.0
ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,1,1,brandname,Ngân hàng thật,NONE,real,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.8511531,-3.8253279,0.99953663,0.00046338854,0.97892237,0.021077618,2.0,0,0.99953663,True,1.0
ViSmish_00117,"Bạn thân mến! Mình là Huyền, đại diện từ sàn đầu tư XtraProfit. Chúng tôi đang tặng miễn phí 10.000 USDT cho 100 khách hàng đầu tiên đăng ký. Inbox ngay đi nào, cơ hội có hạn!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9685547,3.9684033,0.00035716398,0.99964285,0.018551495,0.9814485,2.0,1,0.99964285,True,1.0
ViSmish_00132,"Bộ GD&ĐT: Tài khoản hệ thống giáo dục quốc gia của bạn chưa được cập nhật đầy đủ. Truy cập ngay https://tuyensinh123-gov.com để xác thực thông tin, tránh tình trạng tài khoản bị vô hiệu.",1,0,1,brandname,Dịch vụ công giả,Level 1 - Leet nhẹ,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.947462,3.9705188,0.00036400414,0.99963593,0.01872505,0.981275,2.0,1,0.99963593,True,1.0
ViSmish_00140,Tuy3n_D4!_Tú_2Q-h04_h0ng_75%^th4nh_to4n_tu4n. Z4l0: 0988776655. L!nk: tú77bet.com,1,1,1,shortcode,Cờ bạc / Betting,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9855468,3.9519062,0.0003569873,0.99964297,0.01854699,0.98145294,2.0,1,0.99964297,True,1.0
