sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,0,0,brandname,Dịch vụ công giả,Level 2 - Leet nặng,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.385123,3.3283873,0.0012129205,0.9987871,0.033674654,0.9663254,2.0,1,0.9987871,True,1.0
ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,0,1,shortcode,Ngân hàng thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.4777198,-3.415854,0.9989868,0.0010132549,0.96913517,0.030864827,2.0,0,0.9989868,True,1.0
ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,1,0,shortcode,Giả mạo ngân hàng,Level 4 - Mixed special characters,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.9344292,3.925845,0.0003856193,0.99961436,0.019262642,0.9807374,2.0,1,0.99961436,True,1.0
ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,0,0,brandname,Dịch vụ công thật,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.5857775,-3.5289307,0.99918765,0.00081239763,0.9722764,0.027723659,2.0,0,0.99918765,True,1.0
ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,0,1,personal_number,Tuyển dụng giả,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.869525,3.8823996,0.00042972967,0.9995703,0.020313192,0.97968674,2.0,1,0.9995703,True,1.0
ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,0,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.792561,3.8217635,0.00049309054,0.99950695,0.021728504,0.97827154,2.0,1,0.99950695,True,1.0
ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,1,0,brandname,Giả mạo ngân hàng,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8920822,3.9314513,0.00040004496,0.9996,0.01961277,0.9803873,2.0,1,0.9996,True,1.0
ViSmish_00086,"J&T Express: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,0,1,brandname,Khác,Level 0 - Formal,synthetic_hard_negative,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.86247,3.8553336,0.0004446388,0.9995553,0.020655503,0.97934455,2.0,1,0.9995553,True,1.0
ViSmish_00135,"Chào bạn, mình là Khang. Mình đang kiếm 5 triệu/ngày từ việc đầu tư đơn giản. Chỉ cần bỏ ra 10 phút mỗi ngày, thu nhập sẽ được chuyển về ngay. Đừng bỏ lỡ cơ hội này nhé!",1,0,0,personal_number,Crypto / Đầu tư giả,Level 0 - Formal,paraphrased,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,-3.8564105,3.852942,0.00044841072,0.9995516,0.020741152,0.9792588,2.0,1,0.9995516,True,1.0
ViSmish_00137,"Me oi con nhan dc qua roi, cam on me nhieu nha.",0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,synthetic,vinai/phobert-base,/kaggle/working/distillation_teacher_phobert_base/model,3.6682901,-3.7056203,0.999373,0.00062701653,0.97556394,0.024436072,2.0,0,0.999373,True,1.0
