text,label,predicted_label
"hợp_đồng của em đang vi_phạm nghĩa_vụ không thanh_toán từ ngày vay . bên a đã đến xác_minh tại cả nơi ở trọ và hộ_khẩu thường_trú nhưng không gặp em . bên a đã thông_báo cho người_thân nhưng không nhận được phản_hồi từ em . hợp_đồng của em có dấu_hiệu của việc “ lợi_dụng tín_nhiệm chiếm_đoạt tài_sản ” . đây là căn_cứ để công_ty tố_giác với cơ_quan công_an . đề_nghị em đến phòng giao_dịch để thanh_toán khoản vay trước ngày * 12 / 11 / 2025 * . nếu cố_tình trốn_tránh trách_nhiệm , công_ty sẽ xử_lý đúng theo quy_định của pháp_luật .",1,0
"[ qc ] combo internet - truyền_hình viettel gói netvt1t_giaitri : tặng ngay 1 tháng cước tb khi đăng_ký mới và đóng trước cước 12 tháng , tốc_độ đường truyền 300mbps , khám_phá hơn 100 kênh truyền_hình ( vtv , sctv , thvl , htv. . . ) . cước tb chỉ từ 200.000 đ / tháng . phí hòa mạng 300.000 đ , trang_bị miễn_phí modem wifi6 . đăng_ký ngay tại https://myviettel.go.link/4sdpa . chi_tiết lh 18008168 ( 0đ ) . từ_chối qc , soạn tc3 gửi 199 .",0,1
"sau khi hủy gia_hạn gói sd90 , ưu_đãi còn lại sẽ được sử_dụng đến hết chu_kỳ . để xác_nhận_hủy , soạn y gửi 191 trong 10 phút . truy_cập https://viettel.vn/kttk để kiểm_tra ưu_đãi . chi_tiết lh 198 ( 0đ ) . trân_trọng .",0,1
"sd tk 1033311702 - 300,000 vnd luc 26 - 12 - 2022 08 : 51 : 07 . sd 00vnd . ref_ecom . ew22122646211932 . vnpay. 0867256447 . cashin . 019101e87282",0,1
"( tb ) để phòng_ngừa đuối nước cho trẻ_em , bộ công_an khuyến_cáo : trang_bị kỹ_năng bơi cho trẻ . khi trẻ tắm , vui_chơi cần có người_lớn giám_sát ; mặc áo_phao khi đi phương_tiện thủy . lấp các hố sâu , giếng nước không cần_thiết . khi phát_hiện người đuối nước phải hô_hoán và dùng các vật_dụng ( cây sào , phao , dây ... ) để kịp_thời cứu nạn ; tuyệt_đối không nhảy xuống_nước cứu người khi không biết bơi . người_lớn cần chủ_động trang_bị kiến_thức về sơ_cứu người bị đuối nước .",0,1
"tk viettelpay 9704 ... 1278 gd + 5,000 vnd luc 2023 - 03 - 07 18 : 46 : 25 so du 10,150 vnd phi : - 0 vnd nd : 230307198779804 quatangvoucher 230307198779804 84867256447",0,1
"[ tb ] thuê_bao của quý_khách sẽ bị chặn 1 chiều nếu không được cập_nhật thông_tin chính_xác . để không bị gián_đoạn dịch_vụ , quý_khách truy_cập https://viettel.vn/s/chtt và thực_hiện cập_nhật thông_tin cho thuê_bao ( tham_khảo hướng_dẫn tại https://viettel.vn/hd). nếu đã thực_hiện vui_lòng bỏ_qua tin nhắn này . lh 198 ( 0đ ) . trân_trọng !",0,1
"a goi vao so 1900788938 de noi chuyen va_tam su voi em nhe . a goi luon cho em nha , em co viec , a khong goi khong duoc dau nha !",1,0
"( tb ) mở_my vnpt mở ngàn ưu_đãi ! dành tặng riêng bạn 300 điểm vinaphone plus khi phát_sinh giao_dịch trên my vnpt ! điểm dùng để đổi data & thoại miễn_phí hoặc săn voucher , quà tặng hot ! thời_hạn sử_dụng điểm tặng là 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/adv/bancu. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
"sd tk 1033311702 - 10,000 vnd luc 04 - 01 - 2023 17 : 54 : 29 . sd 182,015 vnd. ref_ecom . ew23010453727494 . momo. 0867256447 . cashin . 61a5b6a5484b",0,1
