content,label,text,predicted_label
Hãy chuyển tiền vào STK: 111222333444 (VCB) TK: CONG TY DAU TU BDS DAI PHAT để kích hoạt gói đầu tư 20tr/ngày.,1,hãy chuyển tiền vào stk : 111222333444 ( vcb ) tk : cong ty dau tu bds dai phat để kích_hoạt gói đầu_tư 20tr / ngày .,0
[BỘ GTVT] Hồ sơ giấy phép lái xe của bạn bị hủy. Quý khách liên hệ 0988123774 để biết thêm chi tiết.,1,[ bộ gtvt ] hồ_sơ giấy_phép lái_xe của bạn bị hủy . quý_khách liên_hệ 0988123774 để biết thêm chi_tiết .,0
"Xin chúc mừng chị là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của ""VINFAST"" ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 (còn miễn phí ship)",1,"xin chúc_mừng chị là khách_hàng may_mắn nhận tin vào đúng khung giờ 10 phút vàng của "" vinfast "" ngày hôm_nay . chị được nhận ưu_đãi mua 1 chiếc xe điện gấp gọn ado a16 với giá ưu_đãi 286.000 ( còn miễn_phí ship )",0
BHXH Viet Nam: Moi Doanh nghiep XYZ tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,bhxh viet_nam : moi doanh nghiep xyz tham du buoi hop ve_thu tuc hanh chinh tai tru so . vui_long xac nhan tham du_bang cach goi lai so nay .,0
"[TIN KHẨN CẤP] Truy tìm Nguyễn... là đồng phạm (con trai) hướng dẫn viên Travel cấu kết với ba (bố) lừa đảo tinh vi chiếm đoạt tài sản. Khi gặp các đối tượng này ở đâu, báo cho CSKV: 0798641107.",1,"[ tin khẩn_cấp ] truy_tìm nguyễn ... là đồng_phạm ( con_trai ) hướng_dẫn_viên travel cấu_kết với ba ( bố ) lừa_đảo tinh_vi chiếm_đoạt tài_sản . khi gặp các đối_tượng này ở đâu , báo cho cskv : 0798641107 .",0
ACB: Quy khach co mot khoan vay can thanh toan gap trong hom nay. Kiem tra chi tiet tai http://acb-online.vip de tranh phat.,1,acb : quy_khach co mot khoan vay can thanh toan gap trong hom nay . kiem tra chi tiet tai http://acb-online.vip de tranh phat .,0
Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,cuc canh sat qlhc ve ttxh thong bao : ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi_vi da ton tai tai khoan dinh danh dien tu muc do 2 . de nghi lien he co quan cong_an noi thu nhan ho so cap can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan .,1
Bo Cong An: Moi Nguyen Thi Xuan tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,bo cong_an : moi nguyen_thi xuan tham du buoi hop ve_thu tuc hanh chinh tai tru so . vui_long xac nhan tham du_bang cach goi lai so nay .,0
"KHÁCH HÀNG CHÚ Ý: Trong trường hợp Quý khách không phản hồi hoặc không yêu cầu hủy, hệ thống sẽ mặc định xác nhận sự đồng thuận tham gia gói bảo hiểm, dựa trên quy định tại Điều 38 - Luật Giao dịch điện tử năm 2005, áp dụng hình thức xác lập hợp đồng điện tử. Mọi thông tin chi tiết, phản hồi hoặc yêu cầu hỗ trợ, vui lòng liên hệ: Email: dvkh@dbvivn.com",1,"khách_hàng chú_ý : trong trường_hợp quý_khách không phản_hồi hoặc không yêu_cầu_hủy , hệ_thống sẽ mặc_định xác_nhận sự đồng thuận tham_gia gói bảo_hiểm , dựa trên quy_định tại điều 38 - luật giao_dịch điện_tử năm 2005 , áp_dụng hình_thức xác_lập hợp_đồng điện_tử . mọi thông_tin chi_tiết , phản_hồi hoặc yêu_cầu hỗ_trợ , vui_lòng liên_hệ : email : dvkh@dbvivn.com",0
"Vietcombank lưu ý: Bạn có 18699 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombankd.cfd/vn để đổi quà.",1,"vietcombank lưu_ý : bạn có 18699 điểm thưởng sẽ hết hạn sau 24 giờ , vui_lòng truy_cập : https://vietcombankd.cfd/vn để đổi quà .",0
"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,"acb canh bao sms lua dao : hien co thu doan sms gia mao dau so acb moi kh dang nhap link gia , cung cap user , mat khau , otp. acb hoan ton khong ng tin tren quy kh https://live hoac tai app appacb . appstore",0
