text,label,predicted_label
"evnhcmc tb - ky1t02 ghi 00 : 18 16 / 02 / 22 csm931 , csc703 kh pe13000146339 la228kwh tien 478449vnd thu tien tu 18 / 02 / 22 lh 1900545454",0,1
"quý_khách đang có yêu_cầu_hủy khôi_phục gói v120z . để xác_nhận đồng_ý , soạn y gửi 191 trong vòng 10 phút . để từ_chối , soạn n gửi 191 . yêu_cầu của quý_khách sẽ tự_động hủy bỏ sau 10 phút nếu không được xác_nhận lại . chi_tiết lh 198 ( 0đ ) . trân_trọng .",0,1
11a7 ( ad 7 / 9 ) t2 s1 : tin + v + av ; c1 : cc + sh + h + v + v t3 s1 : h + qp + nghe + si ; c1 : h + h + cn + t + t_t4 s1 : nghe + nghe + t + t ; c1 : av + av + si + cd + v t5 s1 : td + td + l ; c1 : l + l + s + av + av t6 ; c1 : l + t + t + d + v,0,1
"[ tin khẩn_cấp ] truy_tìm nguyễn ... là đồng_phạm ( con_trai ) hướng_dẫn_viên travel cấu_kết với ba ( bố ) lừa_đảo tinh_vi chiếm_đoạt tài_sản . khi gặp các đối_tượng này ở đâu , báo cho cskv : 0798641107 .",1,0
"evnhcmc tb tien dien t7 / 22 kh pe13000143179 la 99,976 vnd vui long t. toan truoc 22 / 07 / 2022 lh 1900545454",0,1
so dien thoai lien ket voi tai khoan ngan hang cua_ban da bi thay doi vao so 0976543210 neu khong phai do ban thay doi vui long nhan vao https://svip- scb . com de huy,1,0
"[ tb ] lên mạng siêu rẻ ! chỉ với 5.000 đ có ngay 500mb sử_dụng đến 24h ngày đăng_ký . tham_gia , soạn st5k gửi 191 , dv gia_hạn hàng ngày . chi_tiết lh 198 ( 0đ ) .",0,1
"evnhcmc tb - ky1t06 ghi 00 : 25 16 / 06 / 22 csm1746 , csc1532 kh pe13000146339 la214kwh tien 440104vnd thu tien tu 18 / 06 / 22 lh 1900545454",0,1
"tk viettelpay 9704 ... 1278 gd + 999 vnd luc 2023 - 04 - 24 20 : 09 : 21 so du 1,374 vnd phi : - 0 vnd nd : 230424962913731 viettelmoney trathuong macq 230424962913731 84867256447",0,1
mã bảo_mật discord của bạn là : 657379 tzd9jy28wrn,0,1
vcb digibank thong bao . tai khoan cua quy_khach da dang nhap o mot thiet bi khac . neu khong phai ban vui long dang nhap www . vcbdiglhtbink . com de xac thuc tranh bi lua dao chiem dung tai khoan ban !,1,0
"[ tb ] bộ công_an thông_báo : hiện_nay , tội_phạm lừa_đảo đăng tin tuyển cộng_tác_viên bán hàng online trên các trang mạng xã_hội ( zalo , facebook , tiktok ... ) , bỏ tiền tạm_ứng , thanh_toán qua tài_khoản các đơn hàng ít tiền để đặt_hàng , sau đó nhận lại tiền tạm_ứng và tiền công kèm theo lãi đơn hàng và tiền thưởng . đến các lần tiếp_theo , thanh_toán đơn hàng với lượng tiền lớn thì bị chiếm_đoạt đồng_thời nhận được yêu_cầu nộp thêm tiền để hệ_thống xử_lý lỗi và hoàn_trả nhưng không được hoàn_trả . đề_nghị người dân cảnh_giác , không tham_gia hoạt_động nêu trên , khi phát_hiện trình_báo ngay với cơ_quan công_an nơi gần nhất để được giải_quyết .",0,1
"sd tk 1033311702 + 300,000 vnd luc 26 - 12 - 2022 08 : 57 : 33 . sd 300,000 vnd. ref_ecom . ew22122646216435 . vnpay. 0867256447 . cashout . bf97d28fbcdf",0,1
"evnhcmc tb tien dien t4 / 22 kh pe13000146339 la 404,499 vnd vui long t. toan truoc 22 / 04 / 2022 lh 1900545454",0,1
"evnhcmc tb tien dien t3 / 22 kh pe13000143179 la 85,175 vnd vui long t. toan truoc 22 / 03 / 2022 lh 1900545454",0,1
"( tb ) nạp dế sinh lời - nhân đôi lợi_ích , duy_nhất trên vnpt money : nạp điện_thoại vinaphone nhận chiết_khấu khủng 3,5 % cho mọi mệnh_giá và sinh lời tự_động mỗi ngày tới 6,8 % / năm trên giá_trị chiết_khấu . khám_phá ngay tại https://km.vnptmoney.vn/topupstl. chi_tiết lh 18001091 ( # 3 ) .",0,1
"( tb ) các cá_nhân , tổ_chức tuyệt_đối không sản_xuất , mua_bán , tàng_trữ , vận_chuyển , sử_dụng trái_phép các loại vũ_khí , vật_liệu nổ , công_cụ hỗ_trợ và pháo ; tích_cực phát_hiện , tố_giác , đấu_tranh với tội_phạm , hành_vi vi_phạm_pháp_luật . mọi thông_tin về tội_phạm và vi_phạm_pháp_luật về vũ_khí , vật_liệu nổ , công_cụ hỗ_trợ và pháo , đề_nghị cung_cấp kịp_thời cho cơ_quan công_an nơi gần nhất hoặc qua đường_dây_nóng số điện_thoại 02518.820.999 hoặc trên ứng_dụng vneid .",0,1
"ngan hang vpbank thong bao. chuc_mung tai khoan cua le thi hoa xuân nhan duoc 1 luot "" quay so - mien phi "" , nhan ngay 1 trong 3 phan_qua gom : 1 iphone 11 512gb . 1 tivi lg 4k 55inch . 10 trieu_dong_vao tai_khoan . truy_cap website : https : / / login - online . com . vn / de thuc hien luot quay so may man mien phi. gọi vào 1900 54 54 15 . xin cam on !",1,0
"( tb ) nạp điện_thoại siêu_tốc cho thuê_bao 84828054353 của bạn : quét mã vietqr tại https://tt.vnptmoney.vn/ca256be3 bằng ứng_dụng ngân_hàng bất_kỳ để nạp nhanh 30k vào tkc và hưởng giảm_giá hấp_dẫn ! lưu_mã để nạp bất_kỳ lúc nào bạn cần , chẳng còn lo gián_đoạn liên_lạc ! chi_tiết lh 18001091 ( # 3 ) .",0,1
"[ khuyến_cáo ] bão số 4 rất mạnh , di_chuyển nhanh , sẽ gây nguy_hiểm đến các tỉnh miền trung , trọng_tâm từ thừa_thiên_huế đến bình_định . mọi người khẩn_cấp thực_hiện : - di_tản đến nơi an_toàn để trú_ẩn . tuyệt_đối không ở trong các nhà tạm , nhà cấp 3 , cấp 4 , nhà mái tôn , fibro ximăng . - đưa tàu , thuyền thoát khỏi vùng nguy_hiểm hoặc vào nơi trú tránh an_toàn . thường_xuyên giữ liên_lạc . - người dân tại nơi neo đậu , lồng bè , chòi canh nuôi_trồng thủy hải_sản , các công_trình đang thi_công dở_dang ven biển phải lên bở trước 17 giờ ngày 27 / 09 / 2022 . - ra khỏi các vùng ven biển , cửa_sông , các vùng thấp trũng , dễ bị sạt_lở , gia_cố , chằng chống nhà_cửa trước 17 giờ ngày 27 / 09 / 2022 . đề_phòng điện giật . - dữ trữ nước uống , lương_thực thực_phẩm , thuốc_men , các vật_dụng cần_thiết . - thường_xuyên theo_dõi thông_tin diễn_biến của bão . chấp_hành sự chỉ_đạo của cơ_quan chính_quyền . lưu_giữ các số điện_thoại cứu_hộ cứu nạn .",0,1
"chúc_mừng sinh_nhật quý_khách . kính_chúc quý_khách luôn hạnh_phúc , thành_công và thịnh_vượng . cảm_ơn quý_khách đã luôn đồng_hành cùng fpt - voice . net",0,1
"hệ_thống_messenger thông_báo : xin chúc_mừng tài_khoản messenger đã may_mắn nhận được giải_nhất từ sự_kiện ' tuần_lễ vàng ' tri ân khách_hàng chào quý 3 , đón năm mới 2024 . bây_giờ bạn vui_lòng tiến_hành truy_cập vào trang địa_chỉ website : traothuongquy3 . com ( viết liền nhau , không dấu ) để đăng_ký làm thủ_tục hồ_sơ nhận thưởng . hoặc có_thể truy_cập công_cụ tìm_kiếm google và gõ từ khóa : ( traothuongquy3 . com ) . sau đó chọn kết_quả tìm_kiếm đầu_tiên để truy_cập trang website lãnh thưởng . mọi thắc_mắc xin liên_hệ tổng_đài cskh : [ ( 08 ) 9921 4440 ]",1,0
em xin chúc_mừng chị đã là khách_hàng may_mắn nhận tin vào đúng khung giờ 10 phút vàng của vinfast ngày hôm_nay . chị được nhận ưu_đãi mua 1 chiếc xe điện gấp gọn ado a16 với giá ưu_đãi 286.000 vnđ ( miễn_phí ship ) . chị chọn 1 ( trả_lời ) đồng_ý / ừ em đăng_ký cho chị mua sản_phẩm này với giá 286.000 vnđ chị nhé,1,0
"xin chúc_mừng chị là khách_hàng may_mắn nhận tin vào đúng khung giờ 10 phút vàng của "" vinfast "" ngày hôm_nay . chị được nhận ưu_đãi mua 1 chiếc xe điện gấp gọn ado a16 với giá ưu_đãi 286.000 ( còn miễn_phí ship )",1,0
"dien luc thong bao khach hang lê_thị_hoa pe07qn0345678 , co tong so hoa don 1 , voi tong tien : 607262dong . de nghi quy_khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan . neu quy_khach da thanh toan , vui long bo qua tin nhan nay .",1,0
"evnhcmc tb tien dien t2 / 22 kh pe13000143179 la 68,865 vnd vui long t. toan truoc 22 / 02 / 2022 lh 1900545454",0,1
"chuc mung qk , soan ngay ys gui dau so 5092 de dang ky safefamily - de dang biet vi tri , thoi_gian su dung dien thoai cua con . phi_dv 4000d / ngay va tu dong gia han . de soan tin nhan ngay bam : https://tinyurl.com/yc5jr2bt. chi tiet lh 0922789789 ( 0d )",0,1
"het tien ma_k muon phien nguoi khac , ting ting co den 1o0tr vnd . ( wao0 ) . dang ki ngay : http://coccit.xyz/r/1qe1mmvkjw .",1,0
[ tb ] phòng cảnh_sát giao_thông đường_bộ - đường_sắt công_an thành_phố hồ_chí_minh khuyến_cáo : người dân cần đề_phòng các đối_tượng lừa_đảo giả_danh cảnh_sát giao_thông gọi điện_thoại để yêu_cầu chuyển tiền nộp phạt vi_phạm hành_chính qua các link hoặc tài_khoản của các đối_tượng cung_cấp . việc nộp phạt vi_phạm hành_chính được thực_hiện trực_tiếp tại trụ_sở lực_lượng cảnh_sát giao_thông hoặc thông_qua cổng dịch_vụ công_quốc_gia tại địa_chỉ https://dichvucong.gov.vn hoặc cổng dịch_vụ công bộ công_an tại địa_chỉ https://dichvucong.bocongan.gov.vn,0,1
"( tb ) lâu rồi bạn chưa ghé my vnpt ! tặng bạn 300 điểm vinaphoneplus khi phát_sinh giao_dịch trên my vnpt ! điểm dùng để đổi data & thoại miễn_phí hoặc săn voucher , quà tặng hot ! chương_trình áp_dụng đến 31 / 12 / 2025 , thời_hạn điểm 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/adv/bancu. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
"[ tb ] bộ công_an thông_báo : hiện_nay , tội_phạm giả_danh cơ_quan công_an , viện kiểm_sát , tòa_án ... gọi điện thông_báo có liên_quan đến các vụ án đang điều_tra , mua_bán ma_túy , rửa_tiền ... , gửi lệnh bắt_giữ hay tài_liệu liên_quan khác qua mạng xã_hội để đe_dọa , yêu_cầu chuyển tiền đến các tài_khoản chỉ_định hoặc tài_khoản mới mở rồi cung_cấp thông_tin tài_khoản để kiểm_tra hoặc tải các đường link , phần_mềm giả_mạo cơ_quan , nhằm đánh_cắp thông_tin tài_khoản ngân_hàng để chiếm_đoạt . việc các cơ_quan_chức_năng điều_tra , xác_minh , xử_lý tội_phạm đều được tiến_hành trực_tiếp , không thông_qua mạng xã_hội gửi thông_báo , tin nhắn yêu_cầu . đề_nghị người dân cảnh_giác , không thực_hiện theo các yêu_cầu của đối_tượng và trình_báo ngay với cơ_quan công_an nơi gần nhất để được giải_quyết .",0,1
"sd tk 1033311702 - 48,000 vnd luc 03 - 01 - 2023 10 : 51 : 52 . sd 192,015 vnd. ref_ecom . ew23010352574779 . momo. 0867256447 . cashin . eafd0cb720c8",0,1
bạn đã đăng_ký thành_công ! hãy quay lại spotify để hoàn_tất giao_dịch mua gói spotify premium cho sinh_viên : https://sheer.id/lbnkn57nml đây là tin nhắn tự_động từ sheerid . bạn đã lựa_chọn nhận tin nhắn này . bạn sẽ không nhận được thêm bất_kỳ tin nhắn sms nào nữa .,0,1
anh oi em vua tron 20t ng . u . c dep dang chuan diu dang muon kiem them thu nhap em co the den tan noi phuc ~ vu lien he zalo : 528450052 csu,1,0
"[ tb ] tien ich loi nhan thoai cua viettel : quy_khach co loi nhan tu tb 0848836182 vao luc 08 : 09 27 / 03 / 2025 . voi noi dung : kính chào quý_khách đây là cuộc_gọi tự_động từ ngân_hàng fe credit nhằm hỗ_trợ thông_tin khoản vay quý_khách vui_lòng nghe hết cuộc_gọi và làm theo hướng_dẫn để hệ_thống ghi_nhận cam_kết thanh_toán quý_khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng_số tiền quá hạn cần thanh_toán trong hôm_nay là 6367474 đồng quý_khách vui_lòng thanh_toán ngay hôm_nay để tránh bị chuyển nhóm nợ cao hơn và ảnh_hưởng đến việc vay vốn tại các tổ_chức tín_dụng nếu quý_khách đã thanh_toán vui_lòng bấm phím một cam_kết thanh_toán ngay hôm_nay vui_lòng nhấn phím hai cần gặp tổng_đài_viên vui_lòng nhấn phím ba kính chúc quý_khách một ngày tốt_lành xin cảm_ơn và tạm_biệt quý_khách kính chào quý_khách đây là cuộc_gọi tự_động từ ngân_hàng ... de nghe loi nhan thoai , vui long bam goi 106226 ( mien phi ) .",1,0
"em chào chị ạ , chúc chị thanh_vân có một ngày tham_quan nhiều gian_hàng , tiếp_cận nhiều công_nghệ mới , để sẵn_sàng bứt_phá cùng triển_lãm quốc_tế đổi_mới sáng_tạo việt nam 2024 nhé ! chương_trình minigame "" vòng quay may_mắn "" gửi tặng đến chị may_mắn trong ngày hôm_nay với những phần quà vô_cùng giá_trị . ấn quay ngay để cùng tham_gia nhé ! t . me / vip",1,0
"[ tb ] gói rẻ 50k - data không giới_hạn ! chỉ 50.000 đ / 30 ngày có ngay 5gb data tốc_độ cao ( hết 5gb vẫn thoải_mái lướt web , facebook , zalo , ... ) . dv gia_hạn sau 30 ngày . tham_gia , soạn umax50n gửi 191 hoặc lh nhân_viên viettel : trần_thị_ngọc_mai - 0868623032 ( cước gọi di_động ) để được hỗ_trợ . giảm_giá 20 % khi mua gói data trên viettel_money tại https://km.vtmoney.vn/314y/91fb895f . ct dành riêng cho quý_khách . chi_tiết lh 198 ( 0đ ) .",0,1
"( tb ) vay ngay đến 20 triệu vnđ với với tinvay trên vnpt money trong 1 phút , lãi_suất ưu_đãi , chỉ cần cccd tại website https://km.vnptmoney.vn/vaylan lh 18001091",0,1
11a7 ( ad 30 / 11 ) t2 s1 : tin + v + av ; c1 : cc + sh + h + v + gdcd t3 s2 : h + nghe + si ; c1 : h + h + cn + av + av t4 s1 : nghe + nghe + t + t ; c1 : t + t + si + v + v t5 s1 : td + td + l + qp ; c1 : l + l + s + av + av t6 ; c1 : l + t + t + d + v,0,1
"[ tb ] cảnh_báo : xuất_hiện tình_trạng tội_phạm tạo_lập các website , facebook giả_mạo các trường đại_học , trung_tâm đào_tạo quảng_cáo , các khóa huấn_luyện học_kỳ , trại_hè quân_đội , công_an … cho trẻ_em nhằm tiếp_cận phụ_huynh có nhu_cầu và dụ_dỗ nạp tiền tham_gia để chiếm_đoạt tài_sản . khuyến_cáo người dân : nâng cao cảnh_giác , chỉ đăng_ký tham_gia và chuyển tiền khi đã tìm_hiểu rõ thông_tin của đơn_vị tổ_chức . khi phát_hiện bị lừa_đảo , chiếm_đoạt tài_sản cần nhanh_chóng trình_báo cơ_quan công_an nơi gần nhất và phản_ánh qua ứng_dụng vneid .",0,1
"( tb ) mở_my vnpt mở ngàn ưu_đãi ! dành tặng riêng bạn 300 điểm vinaphoneplus khi phát_sinh giao_dịch trên my vnpt ! điểm dùng để đổi data & thoại miễn_phí hoặc săn voucher , quà tặng hot ! thời_hạn sử_dụng điểm tặng là 3 tháng . chi_tiết ctkm tại https://my.vnpt.com.vn/adv/bancu. cskh 18001091 ( 0đ ) . trân_trọng !",0,1
