model,group,n_label_1,tp,fn,recall_label_1
CafeBERT,Level 0,15,14,1,0.9333333333333333
CafeBERT,Level 1–2,17,13,4,0.7647058823529411
CafeBERT,Level 3–4,5,5,0,1.0
DistilBERT multilingual,Level 0,15,14,1,0.9333333333333333
DistilBERT multilingual,Level 1–2,17,16,1,0.9411764705882353
DistilBERT multilingual,Level 3–4,5,5,0,1.0
TextCNN,Level 0,15,13,2,0.8666666666666667
TextCNN,Level 1–2,17,13,4,0.7647058823529411
TextCNN,Level 3–4,5,4,1,0.8
TextCNN distilled,Level 0,15,13,2,0.8666666666666667
TextCNN distilled,Level 1–2,17,14,3,0.8235294117647058
TextCNN distilled,Level 3–4,5,4,1,0.8
