sample_id,label,failed_count,failed_models,content,cafebert_pred,cafebert_conf,distilbert_pred,distilbert_conf,textcnn_pred,textcnn_conf,textcnn_dist_pred,textcnn_dist_conf,message_domain,has_url
ViSmish_01429,0,2,CafeBERT|DistilBERT multilingual,"Dạ em chào Anh/Chị, kính của mình có rồi ạ. Khi nào có thời gian mình ghé cửa hàng giúp em nhé ạ. Em cảm ơn Anh/Chị nhiều ạ Mắt kính Tâm Đức",1,0.8064,1,0.9982,0,0.9623,0,0.789,personal_social,0
ViSmish_01624,1,3,CafeBERT|TextCNN|TextCNN distilled,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",0,0.9971,1,0.9845,0,0.7168,0,0.6588,gambling,1
ViSmish_02108,0,1,TextCNN distilled,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,0.9998,0,0.9895,0,0.6973,1,0.5701,commerce,1
ViSmish_02728,1,2,TextCNN|TextCNN distilled,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,0.8654,1,0.9942,0,0.9995,0,0.991,telecom,0
ViSmish_03249,1,3,CafeBERT|TextCNN|TextCNN distilled,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,0,0.9985,1,0.9929,0,0.9757,0,0.8515,commerce,1
ViSmish_03368,1,1,DistilBERT multilingual,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,0.993,0,0.996,1,0.9018,1,0.7222,debt_collection,0
ViSmish_03446,1,1,CafeBERT,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",0,0.9863,1,0.9872,1,0.9906,1,0.9187,public_service,1
ViSmish_04373,0,1,DistilBERT multilingual,FWD mong muon lang nghe y kien cua Quy khach cho giao dich gan day tai https://fwdvietnam.page.link/2xpaH. Vui long goi 1800969690 neu tu choi tham gia khao sat.,0,0.7537,1,0.661,0,0.9943,0,0.8009,marketing_promotion,1
ViSmish_04765,0,2,TextCNN|TextCNN distilled,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,0.9996,0,0.9996,1,0.7371,1,0.7466,personal_social,0
ViSmish_04995,1,3,CafeBERT|TextCNN|TextCNN distilled,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",0,0.9994,1,0.9956,0,0.9991,0,0.9778,banking_finance,1
ViSmish_05399,1,1,TextCNN,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,0.9861,1,0.9991,0,0.7674,1,0.5003,banking_finance,1
ViSmish_05432,0,1,DistilBERT multilingual,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,0.9904,1,0.9996,0,0.9998,0,0.9801,public_service,1
ViSmish_06109,0,1,DistilBERT multilingual,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,0.9996,1,0.9597,0,0.9801,0,0.9685,personal_social,0
ViSmish_06917,0,3,DistilBERT multilingual|TextCNN|TextCNN distilled,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,0.9806,1,0.9988,1,0.996,1,0.9459,employment,1
ViSmish_07545,0,3,DistilBERT multilingual|TextCNN|TextCNN distilled,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,0.7409,1,0.9995,1,0.9536,1,0.9348,employment,0
ViSmish_07960,1,4,CafeBERT|DistilBERT multilingual|TextCNN|TextCNN distilled,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",0,0.9997,0,0.9925,0,0.9996,0,0.9682,debt_collection,0
ViSmish_08029,0,1,CafeBERT,"THÔNG BÁO! Hiện nay đang có số điện thoại lạ gọi đến các công dân trên địa bàn, xưng danh là ở phòng Văn hoá Xã hội phường để đề nghị vào đường link của bảo hiểm xã hội VSSID để đổi thẻ Bảo hiểm. Đây là số điện thoại mạo danh để lừa đảo công nghệ cao qua mạng. Kính đề nghị các đ/c lãnh đạo Tổ dân phố gửi ngay thông tin này tới bà con nhân dân không thực hiện theo hướng dẫn của tội phạm. Cơ quan Bảo hiểm Xã hội và phòng VHXH phường không triển khai nội dung này. Trân trọng!",1,0.6982,0,0.9958,0,0.9872,0,0.9633,public_service,0
ViSmish_08060,0,2,TextCNN|TextCNN distilled,t cx muốn nuôi capybara!!!!!,0,0.9998,0,0.9992,1,0.8945,1,0.756,personal_social,0
ViSmish_08246,0,1,TextCNN distilled,"Ban da dang ky thanh cong tai khoan DigiLife. Tai khoan: 0867256447, mat khau: 15^HSRy6.Hay tai ung dung de cung tro chuyen voi ban be va trai nghiem nhieu tien ich hap dan. Android: https://bit.ly/digilifeandroid iOS: https://bit.ly/digilifeios",0,0.9752,0,0.9985,0,0.5726,1,0.6398,personal_social,1
ViSmish_08269,1,2,TextCNN|TextCNN distilled,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,0.9983,1,0.9961,0,0.9613,0,0.7863,adult_service,0
ViSmish_10443,0,1,DistilBERT multilingual,"Đại hội đại biểu Đảng bộ tình An Giang lần thứ I, nhiệm kỳ 2025 - 2030 diễn ra từ ngày 2-3/10/2025, với phương châm: “Một An Giang – Một tầm nhìn – Một ý chí – Một niềm tin thắng lợi",0,0.9997,1,0.9339,0,0.9951,0,0.9218,public_service,0
