sample_id,content,label,has_url,has_phone_number,sender_type,category,obfuscation_level,data_origin,split,teacher_model,teacher_version,teacher_logit_0,teacher_logit_1,teacher_p0_t1,teacher_p1_t1,teacher_p0_t2,teacher_p1_t2,teacher_temperature,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight
ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,1,1,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.6310773,-4.5910606,0.9999012,9.881746e-05,0.99015665,0.009843334,2.0,0,0.9999012,True,1.0
ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,0,0,brandname,Viễn thông,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.632565,-4.4045224,0.999881,0.00011890254,0.98921275,0.010787259,2.0,0,0.999881,True,1.0
ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,0,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.240332,-3.907758,0.99971074,0.00028920357,0.983276,0.016723998,2.0,0,0.99971074,True,1.0
ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,0,0,personal_number,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.021293,-3.863382,0.99962366,0.00037632725,0.98096645,0.019033503,2.0,0,0.99962366,True,1.0
ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.3841186,-4.432655,0.9998518,0.0001482039,0.9879716,0.012028361,2.0,0,0.9998518,True,1.0
ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,0,0,brandname,Tin nhắn cá nhân và OTP,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.43971,-4.022139,0.9997887,0.00021133614,0.9856695,0.014330591,2.0,0,0.9997887,True,1.0
ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,1,1,brandname,Ngân hàng thật,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.456184,-4.01555,0.9997907,0.00020925785,0.98573905,0.014260945,2.0,0,0.9997907,True,1.0
ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,0,0,personal_number,P2P hội thoại thông thường,NONE,external_real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.4532886,-4.427871,0.999861,0.00013896357,0.9883483,0.011651737,2.0,0,0.999861,True,1.0
ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,1,0,brandname,Khác,NONE,real,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,4.0610228,-3.8724892,0.99964154,0.00035839665,0.9814171,0.018582897,2.0,0,0.99964154,True,1.0
ViSmish_00199,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,0,0,personal_number,P2P hard negative,NONE,external_curated,dev,CafeBERT,/kaggle/working/cafebert_teacher/model,1.5734621,-1.7091196,0.96382636,0.036173593,0.83771056,0.16228949,2.0,0,0.96382636,True,1.0
