split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
test,ViSmish_00068,"[TB] Kính gửi Quý khách, để cập nhật các chương trình chăm sóc Khách hàng và khuyến mại của Viettel, hãy chọn “Quan tâm” kênh Zalo Viettel Chăm sóc Khách hàng tại https://zalo.me/1570758701534064697 để nhận thông tin nhanh nhất. Trân trọng.",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_123,0.23807335,0.76192665,1,0.76192665,False,FP
test,ViSmish_00608,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.avbnyt45k.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_123,0.022058606,0.9779414,1,0.9779414,False,FP
test,ViSmish_01392,"[CANH CAO LAN CUOI]:Chung toi da nhac nho, canh cao nhieu lan nhung thai do cua O/b va nhung nguoi lien quan van bat hop tac.Truoc 17g 15/2 khong tt,Phong AN NINH ĐIỀU TRA se vao cuoc dieu tra toan bo thong tin, hinh anh cua O/B va nhung nguoi co lien quan se phai chiu trach nhiem hinh su. LH 84867256447 gap.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_123,0.54381454,0.45618543,0,0.54381454,False,FN
test,ViSmish_01531,e G4ii mmu0N m4ng l4i ck0 ah su fucc Vu t0t nk4t t3le: tvhhanhthu,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_123,0.9834788,0.016521242,0,0.9834788,False,FN
test,ViSmish_02114,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_123,0.0052251816,0.9947748,1,0.9947748,False,FP
test,ViSmish_02375,Long Chau li xi may man danh rieng cho anh/chi. Moi anh/chi nhan thong diep may man cung nhung phan qua hap dan tai https://sl.nhathuoclongchau.com/CzJWDvhH,0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_123,0.092642486,0.9073575,1,0.9073575,False,FP
test,ViSmish_02488,"Trung Tam Tin Dung F& TB den Ong/Ba: So CMND: *** 20U. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_textcnn_hard_seed_123,0.52225006,0.4777499,0,0.52225006,False,FN
test,ViSmish_03205,"Cam on Quy khach da lua chon tham gia bao hiem voi FWD. Chung toi luon san sang dong hanh cung Quy khach, vui long xem chi tiet tai https://bit.ly/TB_ThuguiKH",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_123,0.12347251,0.8765275,1,0.8765275,False,FP
test,ViSmish_03670,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,Khác,brandname,0,0,NONE,char_textcnn_hard_seed_123,0.060397267,0.93960273,1,0.93960273,False,FP
test,ViSmish_05200,"DH Gia Dinh TP.HCM xet tuyen hoc ba THPT. Dao tao 3 nam, hoc phi 7,5-12,5 tr/HK.Xet tuyen tu 18-25/7. Link: https://bit.ly/3RIwaiK. LH:0962121018-0862121018",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_123,0.1851263,0.8148737,1,0.8148737,False,FP
test,ViSmish_05933,"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_123,0.37051016,0.62948984,1,0.62948984,False,FP
test,ViSmish_08221,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,Khác,shortcode,0,0,Level 0 - Formal,char_textcnn_hard_seed_123,0.9980466,0.0019534114,0,0.9980466,False,FN
test,ViSmish_08701,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_123,0.20905548,0.7909445,1,0.7909445,False,FP
test,ViSmish_08957,Nhan vien co SDT ${driverContact} dang giao DH 299325121788280 den ban. Thanh toan qua ZaloPay de duoc giam ngay 50k. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,char_textcnn_hard_seed_123,0.09308857,0.90691143,1,0.90691143,False,FP
test,ViSmish_10447,"Thí sinh và phụ huynh thân mến, Đại học FPT sẽ không nhận học phí nhập học bằng tiền mặt kể từ ngày 19/09/2022. Thí sinh vui lòng chuyển khoản tới tài khoản của nhà trường theo link hướng dẫn tại: https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf . Vui lòng liên hệ Cán bộ tư vấn riêng của bạn hoặc hotline 02873005588 để được hỗ trợ. Trân trọng",0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_123,0.28651035,0.71348965,1,0.71348965,False,FP
