split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00506,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.14148962,0.8585104,1,0.8585104,False,FP
train,ViSmish_00826,"Agribank: Ma OTP: 492018. Dung de xac thuc GD 50,000,000 VND tren E-Mobile Banking.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,char_textcnn_hard_seed_42,0.44428372,0.5557163,1,0.5557163,False,FP
train,ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,real,Khác,personal_number,0,0,NONE,char_textcnn_hard_seed_42,0.25166184,0.74833816,1,0.74833816,False,FP
train,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,char_textcnn_hard_seed_42,0.40321636,0.59678364,1,0.59678364,False,FP
train,ViSmish_01366,[VNeID] Mã xác nhận kích hoạt tài khoản định danh điện tử của bạn là 883012. Mã có hiệu lực trong 03 phút. Tuyệt đối không cung cấp mã này cho người khác.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.39308763,0.6069124,1,0.6069124,False,FP
train,ViSmish_01619,[Cuc Thue] TB: Quy khach co khoan thue TNCN duoc hoan tra theo quyet dinh so 123/QD-CT. Vui long kiem tra TK ngan hang da dang ky tai thuedientu.gdt.gov.vn.,0,synthetic,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.49240744,0.50759256,1,0.50759256,False,FP
train,ViSmish_01674,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: http://nfvc.molisa.gov.vn. Trân trọng cảm ơn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.42526442,0.5747356,1,0.5747356,False,FP
train,ViSmish_01730,"[BHXH] Thong bao: The BHYT cua ban se het han sau 10 ngay. De khong gian doan quyen loi, vui long gia han tai cong dich vu cong quoc gia.",0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard_seed_42,0.3641433,0.6358567,1,0.6358567,False,FP
train,ViSmish_02022,[BHXH VN] Thong bao thay doi thong tin nhan luong huu qua TK ngan hang thanh cong. Moi thac mac LH: 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,char_textcnn_hard_seed_42,0.1687445,0.8312555,1,0.8312555,False,FP
train,ViSmish_02296,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,Khác,brandname,1,0,NONE,char_textcnn_hard_seed_42,0.24520671,0.7547933,1,0.7547933,False,FP
