split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_01624,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.05149849,0,0.9970607,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.67780834,0.32219166,0,0.67780834,False,FN
dev,ViSmish_02108,"https://amazon.com/a/c/r/pSVKl2Em2soKsJ4ppgOv0PBbk  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,0.01487984,0,0.9997719,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.464238,0.535762,1,0.535762,False,FP
dev,ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,real,Khác,personal_number,0,0,Level 0 - Formal,0.7171456,1,0.8653778,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99250937,0.007490639,0,0.99250937,False,FN
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,0.037357032,0,0.9984963,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.88284206,0.117157966,0,0.88284206,False,FN
dev,ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.01921747,0,0.99961615,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.3969159,0.6030841,1,0.6030841,False,FP
dev,ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.022959135,0,0.9994481,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.9563993,0.04360066,0,0.9563993,False,FN
dev,ViSmish_05399,UNG DUNG SHB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la .Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://shb.com.vn-kps.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.8937019,1,0.9860503,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.64786875,0.35213125,0,0.64786875,False,FN
dev,ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,real,Khác,personal_number,0,1,NONE,0.37160328,0,0.7409073,True,0.7,char_textcnn_risk_aware_kd_seed_123,0.14588368,0.8541163,1,0.8541163,False,FP
dev,ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.017302575,0,0.99969006,False,0.3,char_textcnn_risk_aware_kd_seed_123,0.979218,0.020781985,0,0.979218,False,FN
dev,ViSmish_08269,Anh oi Em vua tron 20t Ng.u.c dep dang chuan DIU dang Muon KIEM them thu nhap Em co the den tan noi phuc~vu Lien he zalo: 528450052 CSU,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 3 - Dot/Dash,0.96057385,1,0.9983182,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.8012513,0.19874868,0,0.8012513,False,FN
dev,ViSmish_08452,UUNGDUNG VCB DIGIBANK cua ban duoc PHAT HIEN KICH HOAT tren thiet bi la. Neu KHONG PHAI BAN KICH HOAT vui long bam vao https://vietcombank.vn-ms.top de doi thiet bi hoac huy de tranh mat tai san,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.94301224,1,0.9963613,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.682883,0.31711695,0,0.682883,False,FN
dev,ViSmish_10003,"DIEN LUC thong bao khach hang Đỗ Thị Thanh, PE08BD0567890, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.9694726,1,0.9990094,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.89570034,0.10429969,0,0.89570034,False,FN
