split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00001,"Quy khach duoc cong them 8 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2022. Thoi han su dung diem den 31/01/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.015957903,0,0.9997371,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99985117,0.0001488209,0,0.99985117,True,correct
train,ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97396696,1,0.9992861,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.08386487,0.91613513,1,0.91613513,True,correct
train,ViSmish_00003,Dịch vụ Quản lý Danh tính Quốc gia: Tài khoản của bạn tạm ngưng hoạt động. Xác minh ngay tại: qldnq.gov.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9783806,1,0.99951196,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.023698628,0.9763014,1,0.9763014,True,correct
train,ViSmish_00004,[VPBank] Tài khoản ngưng hoạt động đột ngột. Truy cập vppay.vn-lc.com để xác thực ngay trong 24h tới.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.98995274,1,0.999897,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0017905235,0.9982095,1,0.9982095,True,correct
train,ViSmish_00005,(TB) Điện thoại hết tiền chớ lo - Đã có khuyến mại to! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 20/7/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.009764197,0,0.9999027,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9999404,5.960317e-05,0,0.9999404,True,correct
train,ViSmish_00006,Hỗ trợ NT-289: Quý khách vừa đủ TIÊU CHUẨN nhận TRỢ CẤP theo Quyết định BHXH. Nhận ngay tại: alink.biz. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN! 8XqL,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9913482,1,0.9999238,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.00042301416,0.999577,1,0.999577,True,correct
train,ViSmish_00007,[Instagram] Ma xac thuc cua ban la: 112093. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012645979,0,0.99983597,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99931383,0.0006861652,0,0.99931383,True,correct
train,ViSmish_00009,Bạn gái xinh xắn chờ bạn ngay tại Sài Gòn. Sài Gòn – Line: @saigon_girl_123,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.98555946,1,0.99978536,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.013046324,0.9869537,1,0.9869537,True,correct
train,ViSmish_00010,"TPBank: He thong ghi nhan yeu cau rut 20,000,000 VND tu ATM luc 02:15. Neu QK khong thuc hien, goi 19001234 de huy ngay.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.98780257,1,0.99984753,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.35239738,0.6476026,1,0.6476026,True,correct
train,ViSmish_00011,ACB: Ma xac thuc (OTP) cua Quy khach la 552910. KHONG chia se ma nay de bao mat tai khoan.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.011976593,0,0.999853,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.999756,0.00024404938,0,0.999756,True,correct
train,ViSmish_00012,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.010255226,0,0.9998926,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9800767,0.01992336,0,0.9800767,True,correct
train,ViSmish_00013,"Chào bạn, mình là Linh. Mình đang tìm kiếm đối tác kinh doanh cho ứng dụng ABC. Cơ hội đầu tư siêu lợi nhuận. Liên hệ mình ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9889654,1,0.99987555,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.008893788,0.9911062,1,0.9911062,True,correct
train,ViSmish_00014,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.011447404,0,0.9998659,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.96490407,0.035095926,0,0.96490407,True,correct
train,ViSmish_00015,Kw!n889_t5i-4pp-nh4n-79k-mien-fhi. x3_n4p-d4u. Link: k889.cc/qT3wS,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.98795354,1,0.99985135,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0009716749,0.9990283,1,0.9990283,True,correct
train,ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9912164,1,0.99992144,True,1.0,char_textcnn_risk_aware_kd_seed_123,4.2557716e-05,0.99995744,1,0.99995744,True,correct
train,ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.014063192,0,0.99979657,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9971693,0.0028306798,0,0.9971693,True,correct
train,ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9914273,1,0.99992526,True,1.0,char_textcnn_risk_aware_kd_seed_123,9.059906e-06,0.99999094,1,0.99999094,True,correct
train,ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,0.011562012,0,0.99986315,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.991276,0.008723948,0,0.991276,True,correct
train,ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,0.009674035,0,0.99990463,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.99966305,0.0003369226,0,0.99966305,True,correct
train,ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,synthetic,Viễn thông,shortcode,0,0,NONE,0.014766452,0,0.99977547,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.9998407,0.00015934404,0,0.9998407,True,correct
train,ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9910732,1,0.9999188,True,1.0,char_textcnn_risk_aware_kd_seed_123,0.0036101937,0.9963898,1,0.9963898,True,correct
