split,comparison,metric,mean_delta,ci95_low,ci95_high,positive_seeds
dev,vanilla_kd - hard,macro_f1,0.006839196623521565,-0.008566128531392138,0.02208978756229045,1/3
dev,vanilla_kd - hard,f1_label_1,0.012333540262573476,-0.016317277264712132,0.04081390458412468,1/3
dev,vanilla_kd - hard,recall_label_1,-0.008939002397094923,-0.041666666666666664,0.020080340080340073,1/3
dev,vanilla_kd - hard,pr_auc,0.013329238795650705,-0.005697170666502114,0.03507399917658621,2/3
dev,risk_aware_kd - hard,macro_f1,-0.0022793572673139445,-0.02256621968852847,0.016479255357754137,2/3
dev,risk_aware_kd - hard,f1_label_1,-0.004970642575184893,-0.0427766757822188,0.030236788787113385,2/3
dev,risk_aware_kd - hard,recall_label_1,-0.045055700135773404,-0.09335922751709938,-0.002328431372549043,1/3
dev,risk_aware_kd - hard,pr_auc,-0.0035100929002273677,-0.026648472127597633,0.0200714697759811,2/3
test,vanilla_kd - hard,macro_f1,0.01916700591072764,-0.00278147174843576,0.04202115378121962,2/3
test,vanilla_kd - hard,f1_label_1,0.0349025789838284,-0.005222585913914428,0.07736995638231305,2/3
test,vanilla_kd - hard,recall_label_1,0.018471993489347756,-0.037790062790062764,0.07608887810925159,2/3
test,vanilla_kd - hard,pr_auc,0.007142134253216158,-0.020988595510301692,0.03510769343639296,2/3
test,risk_aware_kd - hard,macro_f1,-0.010334654931912976,-0.03570904359088858,0.01370210511207018,1/3
test,risk_aware_kd - hard,f1_label_1,-0.02078749136578674,-0.06868744528773685,0.023741285200700228,1/3
test,risk_aware_kd - hard,recall_label_1,-0.07229200801406478,-0.13389636186537773,-0.012493555979984031,1/3
test,risk_aware_kd - hard,pr_auc,-0.028295705627096435,-0.061057642781023436,0.0006487575605180651,1/3
