split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00506,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,Khác,brandname,1,1,NONE,0.025881328,0,0.9992945,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.33889407,0.66110593,1,0.66110593,False,FP
train,ViSmish_01105,Chuc mung QK NGUYEN HOANG DUY! HDBH dien tu 70469888 cua QK da duoc phat hanh. Moi QK truy cap email da ke khai trong HSYCBH hoac https://portal.fwd.com.vn/e-service/#/login de nhan bo HDBH dien tu. Ma KH de truy cap FWD Dich vu truc tuyen la 52204216,0,real,Khác,brandname,1,0,NONE,0.019325394,0,0.9996118,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.43096083,0.56903917,1,0.56903917,False,FP
train,ViSmish_02317,"BIDV: Thong bao chuong trinh uu dai hoan tien khi chi tieu tren 20,000,000VND. Chi tiet tai https://bidv.com.vn.",0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.11115402,0,0.9846022,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.47822016,0.52177984,1,0.52177984,False,FP
train,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,0.029202985,0,0.9990959,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.2758255,0.7241745,1,0.7241745,False,FP
train,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,0.01170761,0,0.9998597,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.9276911,0.072308876,0,0.9276911,False,FN
train,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.045212504,0,0.9977627,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.8371756,0.1628244,0,0.8371756,False,FN
train,ViSmish_03909,"(TPBank) Tu 01/07/22, TPBank dieu chinh DV thong bao Bien dong so du tai khoan - SMS Banking. Xem chi tiet cac goi DV tai websits hoac LH 19006036/1902585885",1,real,Giả mạo ngân hàng,personal_number,0,1,Level 0 - Formal,0.015279427,0,0.99975926,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.67630875,0.32369128,0,0.67630875,False,FN
train,ViSmish_04614,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI 29,111,111VND luc 25-11-2022 15:26:45. SD 46,027VND. Ret",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.030260682,0,0.99902725,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.6868173,0.3131827,0,0.6868173,False,FN
train,ViSmish_04821,"FWD tran trong cap nhat Hinh thuc dong phi bao hiem va chuong trinh Thanh toan phi, nhan qua vui 2023. Quy khach vui long tham khao tai https://bit.ly/PhiBHFWD1",0,real,Khác,brandname,1,0,NONE,0.047129672,0,0.99755955,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.1772511,0.8227489,1,0.8227489,False,FP
train,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.05375574,0,0.996783,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.61994076,0.38005924,0,0.61994076,False,FN
