split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.66024584,0.33975416,0,0.66024584,False,FN
dev,ViSmish_01429,"Dạ em chào Anh/Chị, kính của mình có rồi ạ. Khi nào có thời gian mình ghé cửa hàng giúp em nhé ạ. Em cảm ơn Anh/Chị nhiều ạ Mắt kính Tâm Đức",0,real,Khác,personal_number,0,0,NONE,char_bilstm_hard,0.27226305,0.72773695,1,0.72773695,False,FP
dev,ViSmish_01624,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.99485743,0.005142584,0,0.99485743,False,FN
dev,ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,real,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.99827546,0.0017245412,0,0.99827546,False,FN
dev,ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,real,Khác,brandname,1,1,Level 0 - Formal,char_bilstm_hard,0.88541615,0.11458382,0,0.88541615,False,FN
dev,ViSmish_03843,"bạn ơi, công an vs tòa án triệu tập sẽ gửi giấy về nhà, nên là đừng tin gì liên hệ qua ĐT, nhớ nhắc ba mẹ ở nhà nữa nhé",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.3932655,0.6067345,1,0.6067345,False,FP
dev,ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.9974454,0.0025545682,0,0.9974454,False,FN
dev,ViSmish_06135,lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.15140516,0.84859484,1,0.84859484,False,FP
dev,ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.072057545,0.92794245,1,0.92794245,False,FP
dev,ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.99906325,0.0009367405,0,0.99906325,False,FN
dev,ViSmish_08029,"THÔNG BÁO! Hiện nay đang có số điện thoại lạ gọi đến các công dân trên địa bàn, xưng danh là ở phòng Văn hoá Xã hội phường để đề nghị vào đường link của bảo hiểm xã hội VSSID để đổi thẻ Bảo hiểm. Đây là số điện thoại mạo danh để lừa đảo công nghệ cao qua mạng. Kính đề nghị các đ/c lãnh đạo Tổ dân phố gửi ngay thông tin này tới bà con nhân dân không thực hiện theo hướng dẫn của tội phạm. Cơ quan Bảo hiểm Xã hội và phòng VHXH phường không triển khai nội dung này. Trân trọng!",0,real,Dịch vụ công thật,personal_number,0,0,NONE,char_bilstm_hard,0.47907668,0.5209233,1,0.5209233,False,FP
dev,ViSmish_08054,"Vietcombank lưu ý: Bạn có 18699 điểm thưởng sẽ hết hạn sau 24 giờ, vui lòng truy cập: https://vietcombankd.cfd/vn để đổi quà.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.97496694,0.02503306,0,0.97496694,False,FN
dev,ViSmish_08060,t cx muốn nuôi capybara!!!!!,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,char_bilstm_hard,0.058882654,0.94111735,1,0.94111735,False,FP
dev,ViSmish_09780,"Bài này đẹp thật, t xem video chưa dám bật âm thanh nhưng phải công nhận là phần nhìn rất keo",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.26376635,0.73623365,1,0.73623365,False,FP
