epoch,train_loss,dev_macro_f1,dev_f1_label_1,dev_recall_label_1
1,0.23462811733285585,0.8243686868686869,0.675,0.7297297297297297
2,0.07400023678938548,0.8338096421471173,0.6875,0.5945945945945946
3,0.05318009135623773,0.8781239530988274,0.7733333333333333,0.7837837837837838
4,0.04203847659751773,0.886858689675591,0.7887323943661971,0.7567567567567568
5,0.029897057016690574,0.892462311557789,0.8,0.8108108108108109
6,0.02289450870205959,0.870819751297839,0.7575757575757576,0.6756756756756757
7,0.019678663865973552,0.9044393454335609,0.821917808219178,0.8108108108108109
8,0.016581719409053525,0.9057766819302571,0.8235294117647058,0.7567567567567568
9,0.01390281131491065,0.9170297057621002,0.8450704225352113,0.8108108108108109
10,0.008953023119829595,0.9019441977188456,0.8169014084507042,0.7837837837837838
11,0.012329575615003705,0.909038594839199,0.8311688311688312,0.8648648648648649
12,0.008084488917374984,0.8811345906981337,0.7804878048780488,0.8648648648648649
