split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_cafebert,4.6310773,-4.5910606,0.9999012,9.881746e-05,0,0.9999012,True,correct
dev,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,plm_cafebert,4.632565,-4.4045224,0.999881,0.00011890254,0,0.999881,True,correct
dev,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,plm_cafebert,4.240332,-3.907758,0.99971074,0.00028920357,0,0.99971074,True,correct
dev,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_cafebert,4.021293,-3.863382,0.99962366,0.00037632725,0,0.99962366,True,correct
dev,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.3841186,-4.432655,0.9998518,0.0001482039,0,0.9998518,True,correct
dev,ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_cafebert,4.43971,-4.022139,0.9997887,0.00021133614,0,0.9997887,True,correct
dev,ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,real,Ngân hàng thật,brandname,1,1,NONE,plm_cafebert,4.456184,-4.01555,0.9997907,0.00020925785,0,0.9997907,True,correct
dev,ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_cafebert,4.4532886,-4.427871,0.999861,0.00013896357,0,0.999861,True,correct
dev,ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,Khác,brandname,1,0,NONE,plm_cafebert,4.0610228,-3.8724892,0.99964154,0.00035839665,0,0.99964154,True,correct
dev,ViSmish_00199,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,1.5734621,-1.7091196,0.96382636,0.036173593,0,0.96382636,True,correct
dev,ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,plm_cafebert,4.376962,-4.1809335,0.999808,0.00019198607,0,0.999808,True,correct
dev,ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.611739,-4.3038597,0.9998658,0.0001342599,0,0.9998658,True,correct
dev,ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_cafebert,4.482327,-4.421049,0.9998641,0.00013591083,0,0.9998641,True,correct
dev,ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,Khác,brandname,1,1,NONE,plm_cafebert,4.4859567,-4.3465576,0.9998541,0.00014588969,0,0.9998541,True,correct
dev,ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,plm_cafebert,4.580185,-4.573468,0.99989414,0.000105821266,0,0.99989414,True,correct
dev,ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,plm_cafebert,-3.8833594,4.2454753,0.00029482468,0.99970514,1,0.99970514,True,correct
dev,ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,plm_cafebert,4.30191,-4.002533,0.9997527,0.00024735386,0,0.9997527,True,correct
