split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,model_name,logit_0,logit_1,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,plm_xlm-roberta-base,4.2395306,-3.919473,0.99971396,0.00028606562,0,0.99971396,True,correct
dev,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,plm_xlm-roberta-base,4.1233883,-3.7923143,0.9996351,0.00036483412,0,0.9996351,True,correct
dev,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,plm_xlm-roberta-base,4.1464114,-3.7986689,0.9996457,0.00035427586,0,0.9996457,True,correct
dev,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,plm_xlm-roberta-base,4.2157454,-3.8828564,0.99969614,0.0003038713,0,0.99969614,True,correct
dev,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.187274,-3.88857,0.9996891,0.00031086407,0,0.9996891,True,correct
dev,ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,plm_xlm-roberta-base,4.2852583,-3.9706557,0.9997403,0.00025965067,0,0.9997403,True,correct
dev,ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,real,Ngân hàng thật,brandname,1,1,NONE,plm_xlm-roberta-base,4.1457987,-3.8070447,0.99964845,0.0003515371,0,0.99964845,True,correct
dev,ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,plm_xlm-roberta-base,4.36999,-4.054647,0.9997807,0.0002193469,0,0.9997807,True,correct
dev,ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,Khác,brandname,1,0,NONE,plm_xlm-roberta-base,3.4482894,-3.122019,0.99860066,0.0013994037,0,0.99860066,True,correct
dev,ViSmish_00199,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,external_curated,P2P hard negative,personal_number,0,0,NONE,plm_xlm-roberta-base,3.9585025,-3.566993,0.9994611,0.00053887087,0,0.9994611,True,correct
