model_group,model_name,run_name,dev_f1_label_1,test_f1_label_1,dev_fn,test_fn,dev_fp,test_fp,dev_macro_f1,test_macro_f1,dev_pr_auc,test_pr_auc,dev_recall_label_1,test_recall_label_1,dev_rows,test_rows,dev_tn,test_tn,dev_tp,test_tp
char_neural,BiLSTM,char_bilstm_hard,0.8108108108108109,0.7142857142857143,7,12,7,8,0.8983772929556062,0.8471428571428572,0.8377819172118385,0.792499316864991,0.8108108108108109,0.6756756756756757,535,535,491,490,30,25
char_neural,BiLSTM distilled fr PhoBERT-base,char_bilstm_distilled_phobert_base,0.7837837837837838,0.7532467532467533,8,8,8,11,0.8838597633778357,0.8670564078419063,0.8241275131314937,0.7272948320420831,0.7837837837837838,0.7837837837837838,535,535,490,487,29,29
char_neural,TextCNN,char_textcnn_hard,0.8450704225352113,0.8378378378378378,7,6,4,6,0.9170297057621002,0.9128948225333768,0.8528759780676398,0.8852405462270243,0.8108108108108109,0.8378378378378378,535,535,494,492,30,31
char_neural,TextCNN distilled fr PhoBERT-base,char_textcnn_distilled_phobert_base,0.8378378378378378,0.85,6,3,6,9,0.9128948225333768,0.918939393939394,0.8818065297843553,0.8775951997972993,0.8378378378378378,0.918918918918919,535,535,492,489,31,34
fine_tuned_plm,CafeBERT,plm_cafebert,0.9014084507042254,0.88,5,4,2,5,0.9472007218486092,0.9354773869346732,0.9477432943488882,0.9260909283350582,0.8648648648648649,0.8918918918918919,535,535,496,493,32,33
fine_tuned_plm,DistilBERT multilingual,plm_distilledbert,0.8860759493670886,0.8421052631578947,2,5,7,7,0.9384971068732516,0.9150164142751244,0.8959468869782299,0.8421019012693417,0.945945945945946,0.8648648648648649,535,535,491,491,35,32
fine_tuned_plm,PhoBERT-base,plm_phobert-base,0.7671232876712328,0.8266666666666667,9,6,8,7,0.8750360671054258,0.9068006700167504,0.8439233910309438,0.9190729624969356,0.7567567567567568,0.8378378378378378,535,535,490,491,28,31
fine_tuned_plm,PhoBERT-large,plm_phobert-large,0.810126582278481,0.8831168831168831,5,3,10,6,0.8974951781220861,0.9370267195040608,0.8648036514626856,0.9247919401448772,0.8648648648648649,0.918918918918919,535,535,488,492,32,34
fine_tuned_plm,ViCLSR,plm_viclsr,0.8918918918918919,0.8974358974358975,4,2,4,6,0.941929881688918,0.9446856906534328,0.9440885640124989,0.9456908635193848,0.8918918918918919,0.945945945945946,535,535,494,492,33,35
fine_tuned_plm,VisoBERT,plm_visobert,0.8055555555555556,0.8157894736842105,8,6,6,8,0.8957637497216655,0.9008524833209786,0.8866145971228871,0.844235038314528,0.7837837837837838,0.8378378378378378,535,535,492,490,29,31
fine_tuned_plm,XLM-RoBERTa-base,plm_xlm-roberta-base,0.8311688311688312,0.8421052631578947,5,5,8,7,0.909038594839199,0.9150164142751244,0.921204402311306,0.8701172536395532,0.8648648648648649,0.8648648648648649,535,535,490,491,32,32
fine_tuned_plm,XLM-RoBERTa-large,plm_xlm-roberta-large,0.8533333333333334,0.8918918918918919,5,4,6,4,0.921139028475712,0.941929881688918,0.929446550191786,0.9259462836295934,0.8648648648648649,0.8918918918918919,535,535,492,494,32,33
fine_tuned_plm,mBERT,plm_mbert,0.8767123287671232,0.8311688311688312,5,5,4,8,0.933842623761696,0.909038594839199,0.8744857939570102,0.9197711400590852,0.8648648648648649,0.8648648648648649,535,535,494,490,32,32
