split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,0.65582144,1,0.78405505,True,0.7,char_textcnn_risk_aware_kd_seed_42,0.6976279,0.3023721,0,0.6976279,False,FN
train,ViSmish_00506,Thí sinh Trần Nguyễn Nam Hải thân mến . Kỳ tuyển sinh bổ sung  đợt 1: chỉ còn 05 ngày cho thí sinh xét tuyển nguyện vọng yêu thích vào ĐH FPT  hệ chính quy 2022 . Nếu bạn quan tâm vui lòng liên hệ fanpage:https://www.facebook.com/fptu.hcm hoặc holine 02873005588 để được tư vấn. trân trọng!,0,real,Khác,brandname,1,1,NONE,0.035225566,0,0.9986687,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.16812819,0.8318718,1,0.8318718,False,FP
train,ViSmish_00866,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.079764724,0,0.99254286,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.57837224,0.42162776,0,0.57837224,False,FN
train,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,0.041749887,0,0.9981053,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.4022596,0.5977404,1,0.5977404,False,FP
train,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,0.98460233,1,0.99975544,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.7410533,0.25894672,0,0.7410533,False,FN
train,ViSmish_01309,"DIEN LUC thong bao khach hang Võ Văn Thành PC06NN0123302.NCC02, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong ong 2 ngay ke tu khi nhan luoc tin nhan. Neu Quy khach la thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.96100086,1,0.9983558,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5411421,0.45885786,0,0.5411421,False,FN
train,ViSmish_02022,[BHXH VN] Thong bao thay doi thong tin nhan luong huu qua TK ngan hang thanh cong. Moi thac mac LH: 19009068.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.013531151,0,0.99981195,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.4714353,0.5285647,1,0.5285647,False,FP
train,ViSmish_02310,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.7724869,1,0.92018145,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9714589,0.02854111,0,0.9714589,False,FN
train,ViSmish_02317,"BIDV: Thong bao chuong trinh uu dai hoan tien khi chi tieu tren 20,000,000VND. Chi tiet tai https://bidv.com.vn.",0,synthetic,Ngân hàng thật,brandname,1,0,NONE,0.014295475,0,0.9997898,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.3992874,0.6007126,1,0.6007126,False,FP
train,ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.98005337,1,0.9995859,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.5296731,0.47032687,0,0.5296731,False,FN
