split,comparison,metric,mean_delta,ci95_low,ci95_high,positive_seeds
dev,vanilla_kd - hard,macro_f1,0.0011358433439132357,-0.019489106929180496,0.019251969913659406,2/3
dev,vanilla_kd - hard,f1_label_1,0.0012664079784535183,-0.03770607007459009,0.03550095296600494,2/3
dev,vanilla_kd - hard,recall_label_1,-0.05377262189076822,-0.10018398268398271,-0.016662087912087918,0/3
dev,vanilla_kd - hard,pr_auc,0.006964073843009464,-0.010706441496300118,0.026432093373596362,2/3
dev,risk_aware_kd - hard,macro_f1,0.0035153837510382368,-0.013061722448074211,0.020326147309979177,1/3
dev,risk_aware_kd - hard,f1_label_1,0.005937106103427992,-0.02505572355299622,0.03737092055326049,1/3
dev,risk_aware_kd - hard,recall_label_1,-0.0267897218165475,-0.06862769245629284,0.009788748832866444,0/3
dev,risk_aware_kd - hard,pr_auc,0.012258585409542836,-0.001209936418434971,0.02802565011020536,3/3
test,vanilla_kd - hard,macro_f1,-0.013767695546426133,-0.035730637716443414,0.008631503854096199,1/3
test,vanilla_kd - hard,f1_label_1,-0.02700550487932226,-0.06740205377051803,0.014479416838421771,1/3
test,vanilla_kd - hard,recall_label_1,-0.08980734610386498,-0.14929229786940926,-0.03536912881874122,0/3
test,vanilla_kd - hard,pr_auc,-0.013266131188942775,-0.03934241823930766,0.01233725483045204,0/3
test,risk_aware_kd - hard,macro_f1,-0.016522952298115415,-0.03499018617853142,-0.0006618484049765836,0/3
test,risk_aware_kd - hard,f1_label_1,-0.031447349818554,-0.06579942417990804,-0.0017026071590326992,0/3
test,risk_aware_kd - hard,recall_label_1,-0.0633183734454725,-0.11045789196904814,-0.0222141706924316,0/3
test,risk_aware_kd - hard,pr_auc,-0.00929365569797497,-0.030502959314805556,0.011204049895711485,1/3
