split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
test,ViSmish_00608,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.avbnyt45k.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.98534596,1,0.9997789,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.16143823,0.8385618,1,0.8385618,False,FP
test,ViSmish_01392,"[CANH CAO LAN CUOI]:Chung toi da nhac nho, canh cao nhieu lan nhung thai do cua O/b va nhung nguoi lien quan van bat hop tac.Truoc 17g 15/2 khong tt,Phong AN NINH ĐIỀU TRA se vao cuoc dieu tra toan bo thong tin, hinh anh cua O/B va nhung nguoi co lien quan se phai chiu trach nhiem hinh su. LH 84867256447 gap.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.016628852,0,0.9997141,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.7255055,0.27449453,0,0.7255055,False,FN
test,ViSmish_01531,e G4ii mmu0N m4ng l4i ck0 ah su fucc Vu t0t nk4t t3le: tvhhanhthu,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 2 - Leet nặng,0.9563087,1,0.997917,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.8647139,0.13528612,0,0.8647139,False,FN
test,ViSmish_02114,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,Khác,brandname,1,0,NONE,0.9402576,1,0.9959791,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.03340894,0.96659106,1,0.96659106,False,FP
test,ViSmish_02375,Long Chau li xi may man danh rieng cho anh/chi. Moi anh/chi nhan thong diep may man cung nhung phan qua hap dan tai https://sl.nhathuoclongchau.com/CzJWDvhH,0,real,Khác,brandname,1,0,NONE,0.7745973,1,0.92193323,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.07854462,0.9214554,1,0.9214554,False,FP
test,ViSmish_02488,"Trung Tam Tin Dung F& TB den Ong/Ba: So CMND: *** 20U. Chung toi nghi ngo Ong/Ba dang lam dung su tin nhiem chiem doat Tai San NHNNVN voi so tien: 48,554,336VND (tien goc). Canh bao lan cuoi truoc 16H Ngay 10/01/2020 thanh toan gap so tien toi thieu: 3,725,583VND cho NHNNVN. Tiep tuc tron tranh, bat hop tac, moi rui ro ve Uy tin, Danh du, Suc khoe tinh than va Tai san, Ong/Ba tu chiu trach nhiem.",1,real,Đòi nợ / Đe dọa,personal_number,0,0,Level 2 - Leet nặng,0.016257873,0,0.99972695,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.5069561,0.49304393,0,0.5069561,False,FN
test,ViSmish_03205,"Cam on Quy khach da lua chon tham gia bao hiem voi FWD. Chung toi luon san sang dong hanh cung Quy khach, vui long xem chi tiet tai https://bit.ly/TB_ThuguiKH",0,real,Khác,brandname,1,0,NONE,0.23756377,0,0.9115061,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.2310648,0.7689352,1,0.7689352,False,FP
test,ViSmish_03670,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,Khác,brandname,0,0,NONE,0.99040717,1,0.9999062,False,0.3,char_textcnn_vanilla_kd_seed_2025,0.009557307,0.9904427,1,0.9904427,False,FP
test,ViSmish_05200,"DH Gia Dinh TP.HCM xet tuyen hoc ba THPT. Dao tao 3 nam, hoc phi 7,5-12,5 tr/HK.Xet tuyen tu 18-25/7. Link: https://bit.ly/3RIwaiK. LH:0962121018-0862121018",0,real,Khác,brandname,1,1,NONE,0.09657038,0,0.988703,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.048198223,0.9518018,1,0.9518018,False,FP
test,ViSmish_06879,a làm sếp thì cũng cần phải tôn trọng không gian và thời gian của nhân viên chứ!,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013381948,0,0.9998161,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.4794892,0.5205108,1,0.5205108,False,FP
