split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
dev,ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010046647,0,0.999897,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99996823,3.1770356e-05,0,0.99996823,True,correct
dev,ViSmish_00038,"[TB] DÙNG FACEBOOK KHÔNG GIỚI HẠN CHỈ TỪ 10K  Soạn FB7 (10.000đ/7 ngày) hoặc FB30 (25.000đ/30 ngày) gửi 191: Thoải mái lướt Facebook, nhắn tin qua Messenger không giới hạn data. Gói cước gia hạn khi hết chu kỳ. Chi tiết LH 198 (0đ).",0,real,Viễn thông,brandname,0,0,NONE,0.011330376,0,0.99986863,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99995726,4.2725707e-05,0,0.99995726,True,correct
dev,ViSmish_00052,Truong DH CNTT thong bao nghi hoc Mon Ky thuat lap trinh Python(IE221.Q11.2) vao thu 6 ngay 14 thang 11 nam 2025. Chi tiet vui long lien he (028) 372 52002 chon 155,0,real,Khác,brandname,0,0,NONE,0.013522024,0,0.9998122,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99870914,0.0012908734,0,0.99870914,True,correct
dev,ViSmish_00079,E bao c linh xuông c nga ma lây dep mơi ne .Đô b ton co dep kiêu cua be nha e đep lam,0,real,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.013286446,0,0.99981874,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99137455,0.008625442,0,0.99137455,True,correct
dev,ViSmish_00102,"Thậm chí mấy sân khấu hồi cuối năm ngoái cũng y chang, ngày trước t đánh giá cao khả năng trình diễn của cổ cực mà giờ nhìn như kiểu bị ép đi diễn vậy.",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.012568238,0,0.999838,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.8108144,0.18918565,0,0.8108144,True,correct
dev,ViSmish_00112,Quy khach dang thuc hien dang ky tai khoan tren ung dung cua VNPAY. Ma xac thuc cua quy khach la 311217,0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.012581939,0,0.99983764,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999531,4.6899226e-05,0,0.9999531,True,correct
dev,ViSmish_00115,Ma OTP xac thuc giao dich la 308519. The 452404....4676 thanh toan so tien 255825 ngay 20250301152807 tai don vi STEAMGAMES.COM 4259522985. TUYET DOI KHONG CUNG CAP OTP CHO BAT KY AI,0,real,Ngân hàng thật,brandname,1,1,NONE,0.013902039,0,0.99980134,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9897925,0.010207474,0,0.9897925,True,correct
dev,ViSmish_00145,"Tự nhiên t thấy bả hát cũng hay   , bị tháo túng tâm lý hay gì trời",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011873371,0,0.99985564,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.98307043,0.016929572,0,0.98307043,True,correct
dev,ViSmish_00147,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,Khác,brandname,1,0,NONE,0.014343562,0,0.99978834,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9173152,0.08268481,0,0.9173152,True,correct
dev,ViSmish_00199,"Thế éo nào lại vớ thêm được bà giúp việc vui tính, trực tiếp kêu nó mang cả cái khúc cây to đùng vào và bảo: ""Yên tâm đi, to thế này mẹ cháu không đánh đâu"".",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.013154481,0,0.9998223,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.5785028,0.42149726,0,0.5785028,True,correct
dev,ViSmish_00209,"Tai khoan cua Quy khach da duoc nap 50,000d tu 373090 vao 09/07/2025 08:12:37. Ma giao dich 2328573320. Chi tiet lien he CSKH 18001091 (0d). Tran trong cam on!",0,real,Viễn thông,shortcode,0,1,NONE,0.012591244,0,0.9998374,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99989337,0.00010662899,0,0.99989337,True,correct
dev,ViSmish_00220,Bruno Mars mà về VN diễn thử  t đu cho = đc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.012433828,0,0.99984145,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9979294,0.0020705902,0,0.9979294,True,correct
dev,ViSmish_00235,lúc đẹp thì kén ck tây lúc già xấu bị lừa thì khóc với lóc,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.011117913,0,0.99987364,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.96988076,0.030119253,0,0.96988076,True,correct
dev,ViSmish_00283,(VINAPHONE PLUS TB) Diem tich luy cua Hoi vien den thang 11/2022 la 46 diem VinaPhone Plus. Chi tiet truy cap https://vinaphoneplus.com.vn hoac goi 18001091. Tran trong cam on!,0,real,Khác,brandname,1,1,NONE,0.011975465,0,0.99985313,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9993004,0.0006995745,0,0.9993004,True,correct
dev,ViSmish_00298,"[TB] Để đảm bảo an toàn khi tham gia giao thông dịp Tết Nguyên đán Giáp Thìn 2024, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.015929122,0,0.99973804,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9929526,0.0070474287,0,0.9929526,True,correct
dev,ViSmish_00321,https://ww.facebook.com/CSKHduongdinhninh035/ Chị nhắn vào Facebook bạn này ạ chị nhắn là tôi muốn hoàn tiền đơn hàng mĩ phẩm HASAKI bị lỗi gây kích ứng MVD: 1041 SĐT ĐẶT HÀNG: 0987654321,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.9468905,1,0.99686396,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.04990661,0.9500934,1,0.9500934,True,correct
dev,ViSmish_00323,"[UNG TIEN AIRTIME] Tai khoan chinh cua Quy Khach sap het. Soan A gui 1357 de duoc ung 40000d, GIA CUOC 0 DONG vao tai khoan Airtime (su dung thoai va sms). Hieu luc su dung tai khoan Airtime la 1400 phut. So tien da ung 40000d se duoc tru vao TKC. Chi tiet LH 18001091 (mien phi).",0,real,Viễn thông,shortcode,0,1,NONE,0.012331371,0,0.9998441,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9995737,0.0004262948,0,0.9995737,True,correct
dev,ViSmish_00349,"Mobi roaming - online khap noi. Chi voi 60.000d/3 thang, Quy khach nhan ngay 7,5GB/90 ngay khi chuyen vung du lieu voi Data Mobi Roaming va Data Vietnamobile khong gioi han tu 0h-6h moi ngay. Soan DK MR3M gui 123 de dang ky. CTLH 0922789789 (0d).",0,real,Viễn thông,brandname,0,1,NONE,0.011414723,0,0.9998667,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99940246,0.00059755944,0,0.99940246,True,correct
dev,ViSmish_00367,"ACB: tai khoan cua ban da mo dich vu tai chinh toan cau phi dich vu hang thanh la 2,000,000VND se bi tru trong 2 gio. Neu khong phai ban mo dich vu vui long nhan vao https://acb-online-center.com de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.9908954,1,0.9999156,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0005196929,0.9994803,1,0.9994803,True,correct
