split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
train,ViSmish_00001,"Quy khach duoc cong them 8 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2022. Thoi han su dung diem den 31/01/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.011847564,0,0.99985623,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99996614,3.3870427e-05,0,0.99996614,True,correct
train,ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9950039,1,0.99997485,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0024117231,0.9975883,1,0.9975883,True,correct
train,ViSmish_00003,Dịch vụ Quản lý Danh tính Quốc gia: Tài khoản của bạn tạm ngưng hoạt động. Xác minh ngay tại: qldnq.gov.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.9957243,1,0.9999815,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0014091134,0.9985909,1,0.9985909,True,correct
train,ViSmish_00004,[VPBank] Tài khoản ngưng hoạt động đột ngột. Truy cập vppay.vn-lc.com để xác thực ngay trong 24h tới.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9954522,1,0.99997914,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00052040815,0.9994796,1,0.9994796,True,correct
train,ViSmish_00005,(TB) Điện thoại hết tiền chớ lo - Đã có khuyến mại to! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 20/7/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010359242,0,0.99989045,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99998105,1.8939014e-05,0,0.99998105,True,correct
train,ViSmish_00006,Hỗ trợ NT-289: Quý khách vừa đủ TIÊU CHUẨN nhận TRỢ CẤP theo Quyết định BHXH. Nhận ngay tại: alink.biz. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN! 8XqL,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.99518955,1,0.99997663,True,1.0,char_textcnn_vanilla_kd_seed_2025,5.722046e-06,0.9999943,1,0.9999943,True,correct
train,ViSmish_00007,[Instagram] Ma xac thuc cua ban la: 112093. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.01187175,0,0.99985564,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999193,8.07187e-05,0,0.9999193,True,correct
train,ViSmish_00009,Bạn gái xinh xắn chờ bạn ngay tại Sài Gòn. Sài Gòn – Line: @saigon_girl_123,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.995484,1,0.9999794,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00067281723,0.9993272,1,0.9993272,True,correct
train,ViSmish_00010,"TPBank: He thong ghi nhan yeu cau rut 20,000,000 VND tu ATM luc 02:15. Neu QK khong thuc hien, goi 19001234 de huy ngay.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9945161,1,0.9999696,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.018218279,0.9817817,1,0.9817817,True,correct
train,ViSmish_00011,ACB: Ma xac thuc (OTP) cua Quy khach la 552910. KHONG chia se ma nay de bao mat tai khoan.,0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.012328661,0,0.9998442,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999808,1.920699e-05,0,0.9999808,True,correct
train,ViSmish_00012,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.010585201,0,0.99988556,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99958515,0.00041484725,0,0.99958515,True,correct
train,ViSmish_00013,"Chào bạn, mình là Linh. Mình đang tìm kiếm đối tác kinh doanh cho ứng dụng ABC. Cơ hội đầu tư siêu lợi nhuận. Liên hệ mình ngay!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.99306935,1,0.99995124,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0006760359,0.99932396,1,0.99932396,True,correct
train,ViSmish_00014,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.014133617,0,0.99979454,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.97314745,0.026852524,0,0.97314745,True,correct
train,ViSmish_00015,Kw!n889_t5i-4pp-nh4n-79k-mien-fhi. x3_n4p-d4u. Link: k889.cc/qT3wS,1,paraphrased,Cờ bạc / Betting,personal_number,1,0,Level 2 - Leet nặng,0.9931972,1,0.99995303,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0004246831,0.9995753,1,0.9995753,True,correct
train,ViSmish_00016,"Công ty TNHH TM XNK Toàn Cầu tuyển dụng nhân viên xử lý đơn hàng. Mức lương hấp dẫn 750.000đ/ngày. Độ tuổi từ 23-60. Thời gian làm việc linh hoạt, hoàn toàn có thể tại nhà. Liên hệ ngay: zalo.me/84987654321 Zalo: 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 0 - Formal,0.9923091,1,0.9999399,True,1.0,char_textcnn_vanilla_kd_seed_2025,5.00679e-06,0.999995,1,0.999995,True,correct
train,ViSmish_00017,[GHN] Thong bao: Van don SHNR5544332 giao khong thanh cong lan 1. Lien he giao vien 0922334455 de hen lai.,0,synthetic,Vận chuyển,shortcode,0,1,NONE,0.01365388,0,0.9998085,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99886096,0.0011390509,0,0.99886096,True,correct
train,ViSmish_00019,"Mời bạn gia nhập **Shopee** tuyển dụng **nhân viên xử lý đơn hàng tại nhà**! Độ tuổi 18-55, thu nhập **1.5 triệu/ngày**. Liên hệ ngay: zalo.me/84901234567",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.9935749,1,0.99995816,True,1.0,char_textcnn_vanilla_kd_seed_2025,1.3113022e-06,0.9999987,1,0.9999987,True,correct
train,ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,0.011527302,0,0.999864,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99658114,0.0034188887,0,0.99658114,True,correct
train,ViSmish_00021,(TB) Quà tặng đầu Xuân - VinaPhone ưu đãi riêng Bạn 20% khi nạp tiền điện thoại vào HÔM NAY 07/02/2023. Giá trị khuyến mại sử dụng gọi/nhắn tin trong 15 ngày (bấm *102# để kiểm tra ưu đãi). CSKH 18001091 (0đ).,0,real,Viễn thông,brandname,0,1,NONE,0.010682207,0,0.9998834,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999719,2.8094786e-05,0,0.9999719,True,correct
train,ViSmish_00022,"Wintel: Ban da dang ky thanh cong goi WIN89. Uu dai mien phi data khong gioi han, 50 phut goi ngoai mang, mien phi goi Wintel & Vinaphone. Han dung den 15/07/2024.",0,synthetic,Viễn thông,shortcode,0,0,NONE,0.012044357,0,0.99985135,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.99901164,0.0009883746,0,0.99901164,True,correct
train,ViSmish_00023,"Tài khoản ngân hàng của bạn đang bị nghi ngờ vi phạm pháp luật. Để tránh bị phong tỏa toàn bộ số dư, hãy xác thực thông tin ngay trong vòng 12 giờ. Truy cập: https://xacthuc.nganhang24h.online",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9956077,1,0.99998057,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00080925226,0.99919075,1,0.99919075,True,correct
train,ViSmish_00024,"Từ HCM đến Hà Nội, mình có thể giúp bạn tìm người thân yêu, bạn đời hay bạn bè mới thông qua dịch vụ bí mật, an toàn. Liên hệ ngay qua link sau: t.me/hn_meet_3z",1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9950211,1,0.99997497,True,1.0,char_textcnn_vanilla_kd_seed_2025,8.547306e-05,0.9999145,1,0.9999145,True,correct
train,ViSmish_00025,nữa r cringe từ lúc mới ra đến giờ vẫn cringe,0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.011862741,0,0.9998559,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9976929,0.002307111,0,0.9976929,True,correct
train,ViSmish_00026,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.994829,1,0.99997294,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.0031316876,0.9968683,1,0.9968683,True,correct
train,ViSmish_00027,(TB) VinaPhone tặng Quý khách ưu đãi khi nạp thẻ vào NGÀY MAI 23/8/2024: + Nhận ngay 20% giá trị thẻ nạp. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe .  CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.010358009,0,0.99989045,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9999885,1.1491562e-05,0,0.9999885,True,correct
train,ViSmish_00028,[BIDV] Thông báo: Tài khoản ngưng hoạt động tạm thời vì chưa hoàn tất xác minh. Truy cập ngay bidv-nguyenmat.top để kích hoạt lại dịch vụ.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99522936,1,0.999977,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.00079506636,0.99920493,1,0.99920493,True,correct
train,ViSmish_00029,"TK ViettelPay 9704...1278 GD -1,000 VND luc 2023-12-20 21:42:39 So du 3,372 VND Phi: -0 VND ND: GD thanh toan 231220177221005 NAP TIEN DIEN THOAI cho Khach hang 0867256447",0,real,Ngân hàng thật,brandname,0,1,NONE,0.0120330425,0,0.9998517,True,1.0,char_textcnn_vanilla_kd_seed_2025,0.9978566,0.0021434003,0,0.9978566,True,correct
train,ViSmish_00030,"**Công ty TNHH Thế Giới Mới** cần tuyển **cộng tác viên bán thời gian online** ngay tại nhà! **Thu nhập 600k-1.200k/ngày** chỉ với vài thao tác đơn giản. **Độ tuổi: 20-60**, không yêu cầu kinh nghiệm. **Đăng ký ngay:** Fanpage: facebook.com/worldnewjob **Hotline/Zalo:** 0987654321",1,paraphrased,Tuyển dụng giả,personal_number,1,1,Level 4 - Mixed special characters,0.99186933,1,0.99993277,True,1.0,char_textcnn_vanilla_kd_seed_2025,4.6491623e-06,0.99999535,1,0.99999535,True,correct
