split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00032,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,0.029946825,0,0.9990478,True,1.0,g2_bilstm_distilled,0.14328736,0.85671264,1,0.85671264,False,FP
val,val_00087,"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real,0.029342175,0,0.999087,True,1.0,g2_bilstm_distilled,0.1674053,0.8325947,1,0.8325947,False,FP
val,val_00107,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,0.4721677,0,0.55549264,True,0.7,g2_bilstm_distilled,0.29551852,0.7044815,1,0.7044815,False,FP
val,val_00116,"Vietcombank tran trong thong bao, tai khoan cua quy khach hien tai da bi khoa. Dang nhap http://www.vovietcombanks.cc de xac thuc ngay hom nay",1,real,0.9575023,1,0.99803394,True,1.0,g2_bilstm_distilled,0.6752037,0.3247963,0,0.6752037,False,FN
val,val_00138,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,0.22839002,0,0.9194464,True,1.0,g2_bilstm_distilled,0.15106076,0.84893924,1,0.84893924,False,FP
val,val_00142,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,0.025723726,0,0.99930334,True,1.0,g2_bilstm_distilled,0.43951648,0.5604835,1,0.5604835,False,FP
val,val_00210,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,0.045032166,0,0.99778134,False,0.3,g2_bilstm_distilled,0.724167,0.27583298,0,0.724167,False,FN
val,val_00233,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,0.05003861,0,0.9972331,False,0.3,g2_bilstm_distilled,0.97635645,0.02364356,0,0.97635645,False,FN
val,val_00292,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,0.97754276,1,0.99947256,True,1.0,g2_bilstm_distilled,0.96393114,0.036068853,0,0.96393114,False,FN
val,val_00295,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,0.94126856,1,0.9961218,True,1.0,g2_bilstm_distilled,0.8938596,0.10614038,0,0.8938596,False,FN
val,val_00298,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,0.024019849,0,0.99939466,True,1.0,g2_bilstm_distilled,0.37093633,0.62906367,1,0.62906367,False,FP
val,val_00299,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,0.92560685,1,0.9935818,True,1.0,g2_bilstm_distilled,0.7762027,0.22379729,0,0.7762027,False,FN
