split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00000,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,0.024973318,0,0.9993444,True,1.0,g2_bilstm_distilled,0.98481864,0.015181347,0,0.98481864,True,correct
test_challenge,test_challenge_00001,cứ để bạn pải nhắc thôi,0,external_real,0.02526014,0,0.99932885,True,1.0,g2_bilstm_distilled,0.8974316,0.10256836,0,0.8974316,True,correct
test_challenge,test_challenge_00002,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.02372443,0,0.9994098,True,1.0,g2_bilstm_distilled,0.9988648,0.0011351656,0,0.9988648,True,correct
test_challenge,test_challenge_00003,Cứ ngồi yên đấy để nốt ruồi đi bươn trải lấy tiền nuôi,0,external_real,0.02640301,0,0.99926513,True,1.0,g2_bilstm_distilled,0.9580676,0.04193243,0,0.9580676,True,correct
test_challenge,test_challenge_00004,giống hôm a nhào bột :))),0,external_real,0.02367591,0,0.9994123,True,1.0,g2_bilstm_distilled,0.99256086,0.007439139,0,0.99256086,True,correct
test_challenge,test_challenge_00005,Mẹ đabg ở bánh mì,0,real,0.023239,0,0.9994343,True,1.0,g2_bilstm_distilled,0.9824553,0.017544677,0,0.9824553,True,correct
test_challenge,test_challenge_00006,"Khổ thân mấy con gà,mai m làm con ăn đã",0,external_real,0.02335576,0,0.99942845,True,1.0,g2_bilstm_distilled,0.99806714,0.0019328505,0,0.99806714,True,correct
test_challenge,test_challenge_00007,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021982662,0,0.999495,True,1.0,g2_bilstm_distilled,0.994656,0.0053439937,0,0.994656,True,correct
test_challenge,test_challenge_00008,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,0.023754185,0,0.99940825,True,1.0,g2_bilstm_distilled,0.9988648,0.0011351656,0,0.9988648,True,correct
test_challenge,test_challenge_00009,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-09-12 14:30:37 So du 8.372 VND ND: 240912161363537 QUATANGVOUCHER 240912161363537 84867256447,0,real,0.023252929,0,0.9994336,True,1.0,g2_bilstm_distilled,0.99530303,0.0046969675,0,0.99530303,True,correct
