split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,train_00000,**Tin nhắn đã viết lại:** Bạn đang cần tiền gấp? Tham gia ngay: t.ly/cashnow_urgent,1,paraphrased,0.9806152,1,0.9996094,True,1.0,g2_bilstm_distilled,0.0012740493,0.99872595,1,0.99872595,True,correct
train,train_00001,"Mobifone THONG BAO: QK 0978123456 co khoan tien hoan phi dich vu 20,000,000 VND. Goi 19001234 de nhan ve the ngan hang hoac vi dien tu.",1,synthetic_hard_negative,0.9783488,1,0.9995105,True,1.0,g2_bilstm_distilled,0.0064920187,0.993508,1,0.993508,True,correct
train,train_00002,Quy khach duoc cong 30 diem do Giao dich thanh toan DV vien thong qua VIETTEL MONEY vao ngay 07/02/2023.Truy cap https://vtmoney.onelink.me/314y/loyalty de doi diem sang cac qua tang cua chuong trinh. Tran trong.,0,real,0.022757636,0,0.999458,True,1.0,g2_bilstm_distilled,0.9967231,0.0032768596,0,0.9967231,True,correct
train,train_00003,"Ong/Bà có dính vào vụ phạm tội liên quan đến chậm đóng thuế đất. Yêu cầu gọi ngay số 0987654321 trước 20h hôm nay để giải quyết, nếu không cảnh sát sẽ tiến hành bắt giữ khẩn cấp.",1,paraphrased,0.98003024,1,0.999585,True,1.0,g2_bilstm_distilled,0.14208317,0.85791683,1,0.85791683,True,correct
train,train_00004,"Gọi đéo dậy, bảo giờ đầu óc e chẳng nhớ gì",0,external_curated,0.025665779,0,0.99930656,True,1.0,g2_bilstm_distilled,0.9994894,0.000510552,0,0.9994894,True,correct
train,train_00005,Tin nhắn viết lại: W8Win tỷ lệ thưởng lên tới 55%. Liên hệ ngay Hotline: 0987654321. Truy cập: w8w8.win,1,paraphrased,0.9807546,1,0.9996151,True,1.0,g2_bilstm_distilled,0.001101613,0.9988984,1,0.9988984,True,correct
train,train_00006,ĐẶC QUYỀN_HOÀNG_GIANG ƯU ĐÃI_NGÀY_MỚI_TẶNG_250%! Cược_ngay_không_chờ_đợi. Nhanh tay sở_hữu_nhà_cái_đỉnh_cao. Chi_tiết: d.ly/xYz45 *pL9m,1,paraphrased,0.9807858,1,0.9996164,True,1.0,g2_bilstm_distilled,0.0017123818,0.9982876,1,0.9982876,True,correct
train,train_00007,"**Zalo:** Chỉ cần 22 tuổi, mình sẵn sàng kết bạn, giải tỏa mọi căng thẳng. Tìm anh nuôi ngay tại đây: zalo.me/g/nuoinuoi88",1,paraphrased,0.98100466,1,0.9996252,True,1.0,g2_bilstm_distilled,0.003960252,0.99603975,1,0.99603975,True,correct
train,train_00008,"""Thắng ngay! 999Pro-t3!-app_bonus-999k#MIỄN_PHÍ! x2-gấp_đôi-tiền. Chơi ngay!: X.789B, N.bet. Link: 999pro.cc/tY88g""",1,paraphrased,0.98048466,1,0.99960405,True,1.0,g2_bilstm_distilled,0.00044363737,0.99955636,1,0.99955636,True,correct
train,train_00009,"THẦN TÀI 247 - Nhận ngay 200K mỗi ngày khi tải app! Tỉ lệ thưởng x10 lần, rút tiền ngay KHÔNG cần nạp! Chơi ngay: S_Plus, F_Bet, L_King... Link: https://thanhtai247.com/dFg8h",1,paraphrased,0.9798529,1,0.99957746,True,1.0,g2_bilstm_distilled,0.0023667812,0.9976332,1,0.9976332,True,correct
train,train_00010,"""CẢNH BÁO KHẨN: Đội điều tra an ninh tài sản yêu cầu anh/chị hợp tác giải trình về hành vi chiếm dụng tài khoản. Nếu không xuất hiện làm việc hoặc nộp đủ 500 triệu trong vòng 12 giờ tới, chúng tôi sẽ khởi tố vụ án và phong tỏa toàn bộ tài sản của anh/chị. Mọi hậu quả pháp lý sẽ do anh/chị tự gánh chịu.""",1,paraphrased,0.97936237,1,0.9995561,True,1.0,g2_bilstm_distilled,0.072722554,0.92727745,1,0.92727745,True,correct
train,train_00011,"Ê Ngọc, đợt trước mày hỏi vụ đầu tư chứng khoán, tao đang theo nhóm này phím lệnh ok lắm, vào nhóm xem thử t.me/hoinhanroi",1,synthetic_hard_negative,0.9794026,1,0.9995579,True,1.0,g2_bilstm_distilled,0.14115447,0.85884553,1,0.85884553,True,correct
