split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00000,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/03/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023748223,0,0.9994086,True,1.0,g2_bilstm_distilled,0.99802595,0.0019740327,0,0.99802595,True,correct
val,val_00001,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,0.023884287,0,0.9994017,True,1.0,g2_bilstm_distilled,0.98731035,0.012689664,0,0.98731035,True,correct
val,val_00002,"[QC] Tặng bộ ưu đãi đến 100K từ Be (2 mã giảm giá beBike + beCar) khi mua gói FB5K (5.000đ/ngày có tối đa 15GB truy cập Facebook và nhắn tin qua Messenger). Gói cước sử dụng đến 24h và gia hạn theo ngày. Đăng ký tại https://myvt.page.link/fb5k . Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024136808,0,0.9993886,True,1.0,g2_bilstm_distilled,0.9979217,0.002078281,0,0.9979217,True,correct
val,val_00003,"có gì cứ nói ra, nói rồi vẫn đâu đóng đấy thì mackeno 1 thgian...",0,external_curated,0.02698708,0,0.99923134,True,1.0,g2_bilstm_distilled,0.9116076,0.08839236,0,0.9116076,True,correct
val,val_00004,"may quá làm ko có lương, đợi mà đủ kinh tế rồi đẻ chắc hết mẹ trứng",0,external_curated,0.024318721,0,0.99937916,True,1.0,g2_bilstm_distilled,0.9982423,0.0017576731,0,0.9982423,True,correct
val,val_00005,"Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: https://t.me/henho24h",1,real,0.97825146,1,0.999506,True,1.0,g2_bilstm_distilled,0.25400776,0.74599224,1,0.74599224,True,correct
val,val_00006,Đéo hiểu sao mấy đứa đi nói dối với ngoại tình làm đc,0,external_curated,0.022949586,0,0.9994486,True,1.0,g2_bilstm_distilled,0.99508274,0.0049172696,0,0.99508274,True,correct
val,val_00007,Tiki: Ma xac minh dang ky tai khoan cua ban la 811962. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac.,0,real,0.02246348,0,0.9994722,True,1.0,g2_bilstm_distilled,0.99385124,0.0061487365,0,0.99385124,True,correct
val,val_00008,bởi v đâu dám đẻ đâu,0,external_real,0.024101824,0,0.99939036,True,1.0,g2_bilstm_distilled,0.9784716,0.021528417,0,0.9784716,True,correct
val,val_00009,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,0.054638963,0,0.99667066,True,1.0,g2_bilstm_distilled,0.5102632,0.48973683,0,0.5102632,True,correct
