split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00009,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,g2_bilstm_hard,0.40772146,0.59227854,1,0.59227854,False,FP
val,val_00032,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,g2_bilstm_hard,0.372585,0.627415,1,0.627415,False,FP
val,val_00055,"Mã xác nhận để quý khách cung cấp xếp hạng tín nhiệm với TPBank là 601730. Việc cung cấp mã OTP cho TPBank được hiểu rằng Quý khách đã đồng ý cho phép TPBank, các công ty viễn thông và công ty công nghệ sử dụng và cung cấp thông tin của quý khách cho TPBank để phục vụ hoạt động cung cấp dịch vụ cho Quý khách. Trân trọng cảm ơn!",0,real,g2_bilstm_hard,0.3140875,0.6859125,1,0.6859125,False,FP
val,val_00063,"XÀI THOẢI MÁI – HOÀN TIỀN HẾT Ý.  Vietnamobile tri ân Quý Khách đã đồng hành. Khi Quý Khách gọi, nhắn tin hoặc dùng data nhiều hơn tháng trước sẽ được hoàn tiền tương ứng vào đầu tháng sau. Tiền thưởng cộng vào TKKM, hiệu lực 7 ngày và áp dụng 1 lần/tháng. CTLH 0922789789 (0d).",0,real,g2_bilstm_hard,0.4476033,0.5523967,1,0.5523967,False,FP
val,val_00087,"VinaPhone Đồng Nai thông báo: Internet Wifi- Home1; 300Mb. Gia:180k/thang, LH:18001166 hoặc truy cập https://digishop.vnpt.vn/internet-tv/home-sanh-2/4126 TC gửi 024800126 để từ chối.",0,real,g2_bilstm_hard,0.08144611,0.9185539,1,0.9185539,False,FP
val,val_00107,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,real,g2_bilstm_hard,0.41194987,0.5880501,1,0.5880501,False,FP
val,val_00138,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,g2_bilstm_hard,0.059670627,0.9403294,1,0.9403294,False,FP
val,val_00142,Chuc mung ban da dang ky thanh cong TK S-Student: giam them den 10% + tang goi AI Hay Pro tri gia 1.59Tr. Kham pha ngay: https://go.cps.onl/mkajt89m,0,real,g2_bilstm_hard,0.47677416,0.52322584,1,0.52322584,False,FP
val,val_00210,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,g2_bilstm_hard,0.90134597,0.09865402,0,0.90134597,False,FN
val,val_00233,Su dung cuoc mien phi khong can nap S73qtEP ! Cuoc vào 3+ su kien (ty le tu 1.4). Hieu luc den 23.08 Kiem tra tai Cài dat tài khoan. https://slim.link/CbB DLS,1,real,g2_bilstm_hard,0.9843279,0.015672062,0,0.9843279,False,FN
val,val_00236,Ng hướng nội kiểu mừng cưới bạn 1 củ sau bao năm mình mời bạn đếch đi và r có nhiều ng mừng lại 5trăm ta nói cạn cmnl ahaaa.,0,external_curated,g2_bilstm_hard,0.34156555,0.65843445,1,0.65843445,False,FP
val,val_00292,WECARE.vn - Ma uu dai: LLU2mjz913 cho dich vu: GIAI NHIET MUA HE UONG 2 TANG 1 CO HOI TRUNG THUONG 1 TY DONG TAI VUVUZELA.,1,real,g2_bilstm_hard,0.92596155,0.074038446,0,0.92596155,False,FN
val,val_00295,Chúc mừng anh Hoàng Minh Tuấn đã trở thành khách hàng may mắn tham gia chương trình vé cào may mắn của thế giới di động https://bit.ly/vecaomayman,1,real,g2_bilstm_hard,0.7936764,0.20632364,0,0.7936764,False,FN
val,val_00298,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.agh7nom.com de xac thuc ngay hom nay.,0,real,g2_bilstm_hard,0.19636488,0.8036351,1,0.8036351,False,FP
val,val_00299,"Đơn hàng SHOPEE giao thất bại, bấm https://SH0PIE.vip để cập nhật địa chỉ.",1,real,g2_bilstm_hard,0.7627116,0.2372884,0,0.7627116,False,FN
val,val_00333,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,g2_bilstm_hard,0.9026283,0.09737167,0,0.9026283,False,FN
val,val_00346,t.ly/PDAB CVѴ l N phát ṱh ư ở g ae 1OOOṯ ỷ Ѵ à o 1 ẖàg Th á ng  lFrwO,1,real,g2_bilstm_hard,0.99898654,0.0010134479,0,0.99898654,False,FN
