split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,test_challenge_00000,"Nhằm kích cầu tiêu dùng trong nước, Bộ Công Thương phát động Chương trình Khuyến mại tập trung Quốc gia 2024 từ ngày 2/12/2024 – 31/12/2024, doanh nghiệp sẽ thực hiện khuyến mại với hạn mức có thể lên đến 100%. Chi tiết https://kmttqg.vietrade.gov.vn",0,real,g2_bilstm_hard,0.9542122,0.045787793,0,0.9542122,True,correct
test_challenge,test_challenge_00001,cứ để bạn pải nhắc thôi,0,external_real,g2_bilstm_hard,0.9349502,0.06504983,0,0.9349502,True,correct
test_challenge,test_challenge_00002,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 08/12 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_bilstm_hard,0.99973315,0.00026687884,0,0.99973315,True,correct
test_challenge,test_challenge_00003,Cứ ngồi yên đấy để nốt ruồi đi bươn trải lấy tiền nuôi,0,external_real,g2_bilstm_hard,0.9416063,0.058393687,0,0.9416063,True,correct
test_challenge,test_challenge_00004,giống hôm a nhào bột :))),0,external_real,g2_bilstm_hard,0.9882836,0.011716425,0,0.9882836,True,correct
test_challenge,test_challenge_00005,Mẹ đabg ở bánh mì,0,real,g2_bilstm_hard,0.9769422,0.023057818,0,0.9769422,True,correct
test_challenge,test_challenge_00006,"Khổ thân mấy con gà,mai m làm con ăn đã",0,external_real,g2_bilstm_hard,0.99826866,0.001731359,0,0.99826866,True,correct
test_challenge,test_challenge_00007,OTP cua Quy Khach la: 38470246. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.99877614,0.0012238817,0,0.99877614,True,correct
test_challenge,test_challenge_00008,"[QC] NẠP THẺ LIỀN TAY, NHẬN NGAY QUÀ KHỦNG 1.Thẻ mệnh giá dưới 50.000đ, tặng 6GB/3 ngày: 3GB trên các hạ tầng (ST15K)+3GB trên 4G 2.Thẻ mệnh giá từ 50.000đ trở lên, tặng 14GB/7 ngày: 7GB trên các hạ tầng (ST30K)+7GB trên 4G CT áp dụng với THẺ NẠP ĐẦU TIÊN trong ngày 25/07 cho TB của Quý khách. LH 198 (0đ). Từ chối QC, soạn TC1 gửi 199",0,real,g2_bilstm_hard,0.99973315,0.00026687884,0,0.99973315,True,correct
test_challenge,test_challenge_00009,TK ViettelPay 9704...1278 GD +5.000 VND luc 2024-09-12 14:30:37 So du 8.372 VND ND: 240912161363537 QUATANGVOUCHER 240912161363537 84867256447,0,real,g2_bilstm_hard,0.9946329,0.005367095,0,0.9946329,True,correct
