split,sample_id,content,label,data_origin,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00000,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/03/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.99916506,0.0008349228,0,0.99916506,True,correct
val,val_00001,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,g2_bilstm_hard,0.96734613,0.032653894,0,0.96734613,True,correct
val,val_00002,"[QC] Tặng bộ ưu đãi đến 100K từ Be (2 mã giảm giá beBike + beCar) khi mua gói FB5K (5.000đ/ngày có tối đa 15GB truy cập Facebook và nhắn tin qua Messenger). Gói cước sử dụng đến 24h và gia hạn theo ngày. Đăng ký tại https://myvt.page.link/fb5k . Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.99955153,0.00044845877,0,0.99955153,True,correct
val,val_00003,"có gì cứ nói ra, nói rồi vẫn đâu đóng đấy thì mackeno 1 thgian...",0,external_curated,g2_bilstm_hard,0.7745172,0.2254828,0,0.7745172,True,correct
val,val_00004,"may quá làm ko có lương, đợi mà đủ kinh tế rồi đẻ chắc hết mẹ trứng",0,external_curated,g2_bilstm_hard,0.9958663,0.0041336794,0,0.9958663,True,correct
val,val_00005,"Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: https://t.me/henho24h",1,real,g2_bilstm_hard,0.147937,0.852063,1,0.852063,True,correct
val,val_00006,Đéo hiểu sao mấy đứa đi nói dối với ngoại tình làm đc,0,external_curated,g2_bilstm_hard,0.9889987,0.011001299,0,0.9889987,True,correct
val,val_00007,Tiki: Ma xac minh dang ky tai khoan cua ban la 811962. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.9873524,0.01264761,0,0.9873524,True,correct
val,val_00008,bởi v đâu dám đẻ đâu,0,external_real,g2_bilstm_hard,0.9224359,0.07756414,0,0.9224359,True,correct
val,val_00009,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,g2_bilstm_hard,0.40772146,0.59227854,1,0.59227854,False,FP
val,val_00010,OTP cua Quy Khach la: 62949490. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,g2_bilstm_hard,0.99949455,0.00050545007,0,0.99949455,True,correct
val,val_00011,"Tai khoan cua Quy khach da duoc nap 20,000 dong tu VnTopup vao 12/04/2024 09:35:11. Ma giao dich 2039738402. CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_bilstm_hard,0.9965536,0.0034464002,0,0.9965536,True,correct
val,val_00012,"Nó nói đúng còn gì, Làm sếp mà ko biết thân biêt phận, để nhân viên ngta phải nhắc =))",0,external_curated,g2_bilstm_hard,0.9764238,0.023576187,0,0.9764238,True,correct
val,val_00013,Vừa hôm qua xem ông chú đẹp trai này nhìn thấu tương lai trúng tờ vé số 90 triệu đô giờ lại rơi vào thế giới ko tồn tại,0,external_curated,g2_bilstm_hard,0.8853292,0.11467083,0,0.8853292,True,correct
val,val_00014,"Truong DH CNTT thong bao hoc bu mon Cau truc roi rac(MA004.N22) vao thu 5 ngay 22/06/2023, Tiet 1,2,3,4, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.9996473,0.0003526981,0,0.9996473,True,correct
val,val_00015,"Sắp sinh nhật mình, các b trả nợ mình là vui lắm r",0,external_curated,g2_bilstm_hard,0.9769321,0.023067875,0,0.9769321,True,correct
val,val_00016,toi thấy b cũm phải thấyy =)),0,external_real,g2_bilstm_hard,0.99955803,0.0004419732,0,0.99955803,True,correct
val,val_00017,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 1h tranh thủ dùm a,0,real,g2_bilstm_hard,0.9940599,0.005940075,0,0.9940599,True,correct
val,val_00018,"Amazon cần tuyển nhân viên làm việc tại nhà!!! Số lượng: 100 người. Mô tả công việc: Xử lý đơn đặt hàng từ nền tảng thương mại điện tử của Amazon. Yêu cầu độ tuổi lao động: 23 ~ 60 tuổi. Lương hàng tháng từ 10 triệu đến 50 triệu đồng. Ít nhất 500k ~ 3000k mỗi ngày, thao tác đơn giản và hướng dẫn đi kèm, bạn có thể nhận tiền sau 15 ~ 20 phút. Các bạn có nhu cầu tham gia xin việc, vui lòng liên hệ Zalo: zalo.me/84927946049 (Zalo: 84927946049), iMess 902@163.com",1,real,g2_bilstm_hard,0.012478828,0.9875212,1,0.9875212,True,correct
val,val_00019,"Tai khoan cua Quy khach da duoc nap 10,000 dong tu didong tructuyen vao 23/11/2024 19:33:14. Ma giao dich 2186741061. CSKH 18001091 (0d). Tran trong cam on!",0,real,g2_bilstm_hard,0.99870265,0.0012973462,0,0.99870265,True,correct
val,val_00020,"[TB] NGÀY QUỐC TẾ HẠNH PHÚC - KHUYẾN MẠI SẺ CHIA Mừng ngày Quốc tế Hạnh phúc 20/3, soạn 4G gửi 191: MIỄN PHÍ 180 ngày dùng DATA 4G truy cập Internet, xem phim, nghe nhạc... Lưu ý: 1.Để sử dụng ưu đãi, vui lòng bật chế độ 4G/LTE trên máy (xem hướng dẫn tại http://viettel.vn/on4g ) 2.DV gia hạn sau 180 ngày với 300.000đ 3.KM áp dụng 1 lần đến 31/03/2022 cho TB nhận được tin nhắn. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9996806,0.00031944926,0,0.9996806,True,correct
val,val_00021,Goi cuoc D6V cua QK gia han khong thanh cong do khong du so du 6.000d. QK vui long nap tien va duy tri tai khoan chinh toi thieu 6.000d truoc ngay 21/06/2024 de duoc gia han tu dong goi D6V. CSKH: 18001091 (0d),0,real,g2_bilstm_hard,0.99917465,0.00082535227,0,0.99917465,True,correct
val,val_00022,Don hang KOV160433272 da giao thanh cong. Quy khach vui long danh gia thai do nhan vien giao hang qua link: http://yk.vtp.vn/s/76cOFMyYm3w3b6veGj2adQ,0,real,g2_bilstm_hard,0.92697614,0.07302383,0,0.92697614,True,correct
val,val_00023,k biết ai là sếp ai là nhân viên nữa,0,external_curated,g2_bilstm_hard,0.9795516,0.020448398,0,0.9795516,True,correct
val,val_00024,"[TB] Quý khách đã nhận được quà trước đó. Xem thêm các ưu đãi tiếp theo tại https://viettel.vn/tet. Đừng quên lan tỏa cú pháp TET gửi 191 đến bạn bè, người thân. LH 198 (0đ). Trân trọng.",0,real,g2_bilstm_hard,0.9998702,0.00012984622,0,0.9998702,True,correct
val,val_00025,may mình là con gái chứ ko lương < 5 trẹo mà lỡ đẻ moẹ 2 -3 đứa liền!,0,external_curated,g2_bilstm_hard,0.9969085,0.0030915034,0,0.9969085,True,correct
val,val_00026,Ma OTP la 22085377. de xac nhan giao dich (TRU TIEN) tu The cua quy khach. Vui long giu bao mat va khong chia se OTP cho bat cu ai. LH Techcombank: 1800588822,0,real,g2_bilstm_hard,0.9851711,0.014828904,0,0.9851711,True,correct
val,val_00027,Nó có riêng 1 bài hát tên nó luôn m ui,0,external_real,g2_bilstm_hard,0.98968446,0.010315551,0,0.98968446,True,correct
val,val_00028,"(TB) Bùng nổ quà tặng nhân dịp chính thức cung cấp VinaPhone 5G SIÊU TỐC ĐỘ - SIÊU TRẢI NGHIỆM! Ưu đãi khi Quý khách nạp thẻ mệnh giá từ 50.000 đồng vào NGÀY MAI 20/12/2024: (1) Tặng 20% giá trị thẻ. (2) Miễn phí 3GB Data cho mỗi giá trị nạp thẻ từ 50.000đ; 1GB Data cho mỗi giá trị nạp thẻ từ 20.000đ. Giá trị ưu đãi (1) và (2) được sử dụng trong 7 ngày. (3) Cơ hội trúng iPhone 16 Pro Max và hàng ngàn giải thưởng tổng trị giá hơn 5,5 TỶ đồng. Chi tiết tại my.vnpt.com.vn/adv/KMTET . CSKH: 18001091 (0đ).",0,real,g2_bilstm_hard,0.9994228,0.0005771921,0,0.9994228,True,correct
val,val_00029,Viettel TB: Quý khách đã dùng hết ưu đãi 1GB/ngày trên toàn quốc của gói V120Z. Chi tiết LH 198 (0đ). Trân trọng.,0,real,g2_bilstm_hard,0.9995512,0.00044883578,0,0.9995512,True,correct
val,val_00030,"Quy khach duoc cong them 3 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2021. Thoi han su dung diem den 31/01/2023. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_bilstm_hard,0.99946487,0.0005351071,0,0.99946487,True,correct
val,val_00031,"Truong DH CNTT thong bao hoc HT2 mon May hoc(CS114.O21.1) vao thu 2 ngay 25/03/2024, Tiet 10, Phong C214. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,g2_bilstm_hard,0.99982053,0.0001794898,0,0.99982053,True,correct
val,val_00032,"Ve xe : Nha xe Phuong Trang. Ma ve: P8LUAU, Huyen Vinh Thuan - Ho Chi Minh. Gio don: 22:20, 08/02/2025. Noi don: Ben xe Vinh Thuan - KP Vinh Phuoc 2, TT Vinh Thuan, Huyen Vinh Thuan, Tinh Kien Giang. Vui long kiem tra email ctvu123789@gmail.com de nhan ma QR xuat trinh khi len xe va co mat truoc gio khoi hanh 30 phut. Hotline: *6789",0,real,g2_bilstm_hard,0.372585,0.627415,1,0.627415,False,FP
val,val_00033,Quy khach dang thuc hien tinh nang quen mat khau tren ung dung cua VNPAY. Ma OTP xac thuc cua quy khach la 063771,0,real,g2_bilstm_hard,0.9975303,0.0024696903,0,0.9975303,True,correct
val,val_00034,(TB) TIN HOT CUỐI TUẦN! Quý khách nhận ngay 20% giá trị thẻ nạp VinaPhone trong NGÀY MAI 13/10/2023. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Ưu đãi hấp dẫn khi nạp thẻ tại https://shop.vnpt.vn/nap-the.html . CSKH: 18001091 (0đ).,0,real,g2_bilstm_hard,0.99913454,0.0008654571,0,0.99913454,True,correct
val,val_00035,"[QC] Tổng đài Thông tin Kinh tế - Xã hội Viettel giải đáp thủ tục cấp giấy đăng ký xe, biển số xe cơ giới đường bộ (áp dụng từ 15/08/2023). Quý khách vui lòng gọi 1068 (từ số điện thoại Viettel) hoặc 0281068 (từ số điện thoại mạng khác). Giá cước: 3.000đ/p. Từ chối QC, soạn TC3 gửi 199.",0,real,g2_bilstm_hard,0.99930567,0.0006943389,0,0.99930567,True,correct
val,val_00036,Còn cứt vs lá xoan mà ăn đc khéo nó cũng làm gỏi gà mất:))),0,external_real,g2_bilstm_hard,0.9989165,0.0010835191,0,0.9989165,True,correct
val,val_00037,"[UNG TIEN]Tai khoan chinh cua Quy khach sap het. Soan Y gui 1576 (hieu luc trong vong 48h - gia cuoc dich vu 3450d) de duoc ung 15000d vao tai khoan chinh. De duoc ung tien tu dong moi khi tai khoan chinh duoi 5.000d, soan UTD gui 1576. Tu choi nhan tin nhan, soan TC gui 1576. CSKH: 18001091 (0d)",0,real,g2_bilstm_hard,0.95397294,0.046027046,0,0.95397294,True,correct
val,val_00038,G-350601 là mã xác minh Google của bạn. Đừng chia sẻ với bất kỳ ai.,0,real,g2_bilstm_hard,0.97728086,0.02271915,0,0.97728086,True,correct
val,val_00039,"Quy khach duoc cong them 4 diem Viettel++ boi giao dich Tieu dung vien thong thang 01/2023. Thoi han su dung diem den 29/02/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,g2_bilstm_hard,0.99943495,0.0005650413,0,0.99943495,True,correct
val,val_00040,(TB) Ngày vàng trở lại - Ưu đãi cuối tuần! VinaPhone tặng Bạn 20% khi nạp thẻ vào HÔM NAY 04/11/2022 (KM sử dụng gọi/nhắn tin trong 15 ngày). NHẬN THÊM 4% chiết khấu và nhiều ưu đãi hấp dẫn khi Bạn nạp qua VNPT Money tại https://km.vnptmoney.vn/NgayVang CSKH 18001091 (0đ).,0,real,g2_bilstm_hard,0.9995609,0.0004391326,0,0.9995609,True,correct
val,val_00041,025563 la ma xac nhan OTP MyVNPT cua ban. Vui long nhap ma OTP trong vong 2 phut. Va KHONG chia se ma nay voi nguoi khac.,0,real,g2_bilstm_hard,0.9853715,0.014628504,0,0.9853715,True,correct
val,val_00042,[TB] Quy khach nhan duoc voucher Giam 99.000d khi mua Bao hiem Xe may tu chuong trinh Uu dai Bao hiem het han ngay 30/06/2025. Vui long mo app Viettel Money tai https://viettelmoney.go.link/aqnPm de biet them thong tin chi tiet. Tran trong!,0,real,g2_bilstm_hard,0.9980821,0.0019178789,0,0.9980821,True,correct
val,val_00043,"[TB] Nạp liền tay, Khuyến mại ngay. Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày hôm nay. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://viettel.vn/naptienkm . CT áp dụng cho thuê bao nhận được tin nhắn. LH 198 (0đ).",0,real,g2_bilstm_hard,0.9990039,0.0009960984,0,0.9990039,True,correct
val,val_00044,"[TB] NẠP THẺ LIỀN TAY, NHẬN NGAY DATA KHỦNG! Tặng lưu lượng data sử dụng trong 15 ngày trên hạ tầng 4G khi Quý khách nạp thẻ trong ngày 15/10: 1. Nạp 20.000đ tặng 410MB 2. Nạp 50.000đ tặng 1GB 3. Nạp 100.000đ tặng 2GB Lưu ý: Lưu lượng KM cộng sau 30 phút. Để sử dụng, Quý khách cần có máy 4G, SIM 4G và bật chế độ 4G (xem hướng dẫn tại https://viettel.vn/on4G). CT dành riêng cho Quý khách. LH 198 (0đ).",0,real,g2_bilstm_hard,0.99661964,0.0033803694,0,0.99661964,True,correct
val,val_00045,khum sao khum sao 10đ là được,0,external_curated,g2_bilstm_hard,0.9942666,0.005733366,0,0.9942666,True,correct
