split,sample_id,content,label,data_origin,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,val_00000,"[TB] NẠP THẺ TẶNG TIỀN - DÙNG LIỀN DATA! Tặng 20% giá trị tất cả thẻ nạp vào tài khoản viễn thông trong ngày 25/03/2024. Tiền KM sử dụng truy cập Internet trong 15 ngày. Nạp thẻ online tại các ví điện tử, ứng dụng thanh toán hoặc tại https://vtmoney.onelink.me/314y/km3 . Chi tiết gọi 197 bấm phím 19 (0đ). Trân trọng.",0,real,0.023748223,0,0.9994086,True,1.0,g2_textcnn_distilled,0.99863076,0.0013692465,0,0.99863076,True,correct
val,val_00001,Xin màu nào cực chiến nma dành cho cool tone ạkk,0,external_real,0.023884287,0,0.9994017,True,1.0,g2_textcnn_distilled,0.9818753,0.018124696,0,0.9818753,True,correct
val,val_00002,"[QC] Tặng bộ ưu đãi đến 100K từ Be (2 mã giảm giá beBike + beCar) khi mua gói FB5K (5.000đ/ngày có tối đa 15GB truy cập Facebook và nhắn tin qua Messenger). Gói cước sử dụng đến 24h và gia hạn theo ngày. Đăng ký tại https://myvt.page.link/fb5k . Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,0.024136808,0,0.9993886,True,1.0,g2_textcnn_distilled,0.99745136,0.00254864,0,0.99745136,True,correct
val,val_00003,"có gì cứ nói ra, nói rồi vẫn đâu đóng đấy thì mackeno 1 thgian...",0,external_curated,0.02698708,0,0.99923134,True,1.0,g2_textcnn_distilled,0.9853045,0.014695554,0,0.9853045,True,correct
val,val_00004,"may quá làm ko có lương, đợi mà đủ kinh tế rồi đẻ chắc hết mẹ trứng",0,external_curated,0.024318721,0,0.99937916,True,1.0,g2_textcnn_distilled,0.99871564,0.001284343,0,0.99871564,True,correct
val,val_00005,"Bạn đang muốn tìm tình một đêm? Để có những cảm xúc thăng hoa, thoả mãn nhu cầu sinh lý, trải nghiệm cảm giác khoái lạc hãy liên hệ tôi: https://t.me/henho24h",1,real,0.97825146,1,0.999506,True,1.0,g2_textcnn_distilled,0.07403171,0.9259683,1,0.9259683,True,correct
val,val_00006,Đéo hiểu sao mấy đứa đi nói dối với ngoại tình làm đc,0,external_curated,0.022949586,0,0.9994486,True,1.0,g2_textcnn_distilled,0.99444944,0.0055505643,0,0.99444944,True,correct
val,val_00007,Tiki: Ma xac minh dang ky tai khoan cua ban la 811962. Ma co hieu luc trong vong 15 phut. Khong chia se ma nay voi nguoi khac.,0,real,0.02246348,0,0.9994722,True,1.0,g2_textcnn_distilled,0.9931518,0.0068481937,0,0.9931518,True,correct
val,val_00008,bởi v đâu dám đẻ đâu,0,external_real,0.024101824,0,0.99939036,True,1.0,g2_textcnn_distilled,0.9900947,0.009905263,0,0.9900947,True,correct
val,val_00009,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,0.054638963,0,0.99667066,True,1.0,g2_textcnn_distilled,0.21272206,0.78727794,1,0.78727794,False,FP
val,val_00010,OTP cua Quy Khach la: 62949490. Ma xac thuc giao dich tren vi co hieu luc trong vong 2 phut. QK TUYET DOI khong cung cap OTP cho nguoi khac tranh bi lua dao!,0,real,0.021986548,0,0.9994949,True,1.0,g2_textcnn_distilled,0.99772465,0.0022753186,0,0.99772465,True,correct
val,val_00011,"Tai khoan cua Quy khach da duoc nap 20,000 dong tu VnTopup vao 12/04/2024 09:35:11. Ma giao dich 2039738402. CSKH 18001091 (0d). Tran trong cam on!",0,real,0.023013482,0,0.9994454,True,1.0,g2_textcnn_distilled,0.9989395,0.00106051,0,0.9989395,True,correct
val,val_00012,"Nó nói đúng còn gì, Làm sếp mà ko biết thân biêt phận, để nhân viên ngta phải nhắc =))",0,external_curated,0.024835,0,0.9993518,True,1.0,g2_textcnn_distilled,0.99544924,0.0045507774,0,0.99544924,True,correct
val,val_00013,Vừa hôm qua xem ông chú đẹp trai này nhìn thấu tương lai trúng tờ vé số 90 triệu đô giờ lại rơi vào thế giới ko tồn tại,0,external_curated,0.04218942,0,0.9980635,True,1.0,g2_textcnn_distilled,0.82194996,0.17805007,0,0.82194996,True,correct
val,val_00014,"Truong DH CNTT thong bao hoc bu mon Cau truc roi rac(MA004.N22) vao thu 5 ngay 22/06/2023, Tiet 1,2,3,4, Phong B1.16. Chi tiet vui long lien he (028) 372 52002 chon 155",0,real,0.02258949,0,0.9994661,True,1.0,g2_textcnn_distilled,0.995985,0.0040150024,0,0.995985,True,correct
val,val_00015,"Sắp sinh nhật mình, các b trả nợ mình là vui lắm r",0,external_curated,0.026940113,0,0.9992341,True,1.0,g2_textcnn_distilled,0.96568483,0.034315154,0,0.96568483,True,correct
val,val_00016,toi thấy b cũm phải thấyy =)),0,external_real,0.022973804,0,0.9994474,True,1.0,g2_textcnn_distilled,0.9983827,0.0016172973,0,0.9983827,True,correct
val,val_00017,Giao hàg cổg sau rẽ tráingồi kế cuối  lấy trước 1h tranh thủ dùm a,0,real,0.023225259,0,0.9994349,True,1.0,g2_textcnn_distilled,0.99359477,0.0064052595,0,0.99359477,True,correct
