split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,0.94585836,1,0.99673426,False,0.3,char_bilstm_distilled,0.4489962,0.5510038,1,0.5510038,False,FP
test_challenge,ViSmish_01657,BIDV: Tai khoan 19009999 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,0.97990364,1,0.9995796,True,1.0,char_bilstm_distilled,0.61476576,0.38523427,0,0.61476576,False,FN
test_challenge,ViSmish_02806,[ThueDienTu] Thông báo: Đã nhận được khoản thanh toán thuế môn bài năm 2024 của MST 0314556677. Số tiền: 2.000.000đ. Trạng thái: Đã hoàn tất.,0,synthetic,Dịch vụ công thật,brandname,0,1,NONE,0.8813933,1,0.98221374,False,0.3,char_bilstm_distilled,0.4995891,0.5004109,1,0.5004109,False,FP
test_challenge,ViSmish_03945,Thuê bao của Quý khách đang nằm trong khu vực phủ sóng VinaPhone 5G. Quý khách hãy bật 5G trên máy điện thoại để trải nghiệm VinaPhone 5G siêu tốc độ. Mời Quý khách tham khảo cách bật 5G tại https://vnpt.com.vn/tu-van/cach-kich-hoat-5g-vinaphone.html . Trân trọng cảm ơn Quý khách đã đồng hành cùng VinaPhone. CSKH: 18001091 (0đ).,0,real,Khác,brandname,1,1,NONE,0.026776077,0,0.9992436,True,1.0,char_bilstm_distilled,0.42482477,0.5751752,1,0.5751752,False,FP
test_challenge,ViSmish_04133,Th0ng ba0: BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoan se bi kh0a. aabd,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.6274567,1,0.73935956,True,0.7,char_bilstm_distilled,0.8463885,0.1536115,0,0.8463885,False,FN
test_challenge,ViSmish_04212,"Chào bạn Trần Nguyễn Nam Hải, ĐH FPT trân trọng thông báo: Để có cơ hội trúng tuyển đợt 1 năm 2022 thí sinh cần Đăng ký ""FPT"" là nguyện vọng xét tuyển trên hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT. Hotline hỗ trợ tư vấn: 02873005588 hoặc cán bộ tư vấn Trần Thị Linh Huệ (huettl@fe.edu.vn)",0,real,Khác,brandname,0,1,NONE,0.22839002,0,0.9194464,True,1.0,char_bilstm_distilled,0.018847108,0.9811529,1,0.9811529,False,FP
test_challenge,ViSmish_04331,[MSB] Phong An Ninh: Tai khoan cua QK Ngo Thi K lien quan den giao dich dang duoc dieu tra. Vui long goi 19001111 truoc 17h de giai trinh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97443545,1,0.99931216,True,1.0,char_bilstm_distilled,0.7493014,0.25069863,0,0.7493014,False,FN
test_challenge,ViSmish_04449,"[TB] Phòng Cảnh sát giao thông đường bộ - đường sắt Công an Thành phố Hồ Chí Minh khuyến cáo: Điều khiển phương tiện sau khi đã sử dụng rượu bia là một trong những nguyên nhân hàng đầu dẫn đến các vụ tai nạn giao thông đặc biệt nghiêm trọng, để lại hậu quả thương tâm cho chính gia đình bạn và xã hội. Vì sức khỏe và an toàn của chính bạn: “Đã uống rượu bia - không lái xe"".",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.034828506,0,0.99869955,True,1.0,char_bilstm_distilled,0.30019075,0.69980925,1,0.69980925,False,FP
test_challenge,ViSmish_05336,"HDBank: Ma OTP xac thuc thanh toan hoa don 60,000,000 VND la 726154. Hieu luc trong 5 phut.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.022591244,0,0.9994661,True,1.0,char_bilstm_distilled,0.42609727,0.5739027,1,0.5739027,False,FP
test_challenge,ViSmish_05647,"Tôi thường ngóng vào biết đâu ny tôi còn đang bận xếp gỗ, nghịch cát",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.023810733,0,0.9994054,True,1.0,char_bilstm_distilled,0.13139033,0.86860967,1,0.86860967,False,FP
