split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,0.46331543,0,0.5729764,False,0.3,char_bilstm_distilled,0.93694067,0.06305932,0,0.93694067,False,FN
test_mixed,ViSmish_00458,DỊCH VỤ HÀNH CHÍNH QUỐC GIA: Tai khoan cua ban da bi tam dung do vi pham. Vui long goi ngay 0942345189 de xac minh va mo khoa.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.97947663,1,0.99956113,True,1.0,char_bilstm_distilled,0.75877786,0.24122214,0,0.75877786,False,FN
test_mixed,ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97598696,1,0.999395,True,1.0,char_bilstm_distilled,0.72560054,0.27439946,0,0.72560054,False,FN
test_mixed,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,0.95940876,1,0.9982132,True,1.0,char_bilstm_distilled,0.9887872,0.011212796,0,0.9887872,False,FN
test_mixed,ViSmish_01674,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: http://nfvc.molisa.gov.vn. Trân trọng cảm ơn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,0.13379303,0,0.97669846,True,1.0,char_bilstm_distilled,0.068020165,0.93197984,1,0.93197984,False,FP
test_mixed,ViSmish_02058,Th0ng ba0:BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoa se bi kh0a. aabd,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.30045286,0,0.8442615,False,0.3,char_bilstm_distilled,0.87329084,0.12670915,0,0.87329084,False,FN
test_mixed,ViSmish_02480,BHXH Viet Nam: Moi Cong ty TNHH ABC tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9765856,1,0.99942553,True,1.0,char_bilstm_distilled,0.6121323,0.38786772,0,0.6121323,False,FN
test_mixed,ViSmish_02896,"(TB) Triệu quà tri ân mừng sinh nhật VinaPhone. Lắp đặt mới/ gia hạn gói cước Internet từ 3 tháng trên MyVNPT để nhận về cơ hội trúng TV Samsung 75 inch, Samsung Galazy Z Flip 5,... Tổng giá trị lên đến 7.9 tỷ đồng. Truy cập ngay https://my.vnpt.com.vn/adv/bsnvnp. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,0.038543545,0,0.9983955,True,1.0,char_bilstm_distilled,0.15175128,0.8482487,1,0.8482487,False,FP
test_mixed,ViSmish_03513,"Chú này đỉnh, hqua xem video phấn khích quá,",0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.02861679,0,0.99913293,True,1.0,char_bilstm_distilled,0.2644958,0.7355042,1,0.7355042,False,FP
test_mixed,ViSmish_03733,"THÔNG BÁCH QUAN TRỌNG: Đến hạn nợ, chị Hứa Vĩ Văn (CCCD: 152093847) vẫn chưa thanh toán 16.500.000 VND. Chúng tôi buộc phải xử lý khẩn cấp bằng mọi biện pháp pháp lý. Thời hạn chót: 12 giờ. Mọi liên lạc: 0938472619.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98001045,1,0.99958414,True,1.0,char_bilstm_distilled,0.5173547,0.48264524,0,0.5173547,False,FN
test_mixed,ViSmish_04357,"[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện:  - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước 17 giờ ngày 27/09/2022. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước 17 giờ ngày 27/09/2022. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.5890514,1,0.67262703,False,0.3,char_bilstm_distilled,0.055768967,0.94423103,1,0.94423103,False,FP
test_mixed,ViSmish_04802,"Nhap hoi S-Student nhan dac quyen danh cho HSSV: giam them den 10%, tro gia den 5tr khi len doi, giam phi giao hang. Dang ky ngay: https://go.cps.onl/yckv3wey",0,real,Khác,brandname,1,0,NONE,0.03066472,0,0.99900025,True,1.0,char_bilstm_distilled,0.057964444,0.94203556,1,0.94203556,False,FP
test_mixed,ViSmish_04821,"FWD tran trong cap nhat Hinh thuc dong phi bao hiem va chuong trinh Thanh toan phi, nhan qua vui 2023. Quy khach vui long tham khao tai https://bit.ly/PhiBHFWD1",0,real,Khác,brandname,1,0,NONE,0.039211515,0,0.99833715,True,1.0,char_bilstm_distilled,0.30913502,0.690865,1,0.690865,False,FP
test_mixed,ViSmish_05474,"[TB] MTTQ Việt Nam kêu gọi ủng hộ đồng bào bị thiệt hại do cơn bão số 3, bằng cách chuyển khoản tới Ban Vận động Cứu trợ Trung ương, số tài khoản: CT1111 tại Vietinbank; tên tài khoản Mặt trận Tổ quốc Việt Nam - Ban Cứu trợ Trung ương, số tài khoản 0011.00.1932418 tại Sở giao dịch Ngân hàng TMCP Ngoại thương Việt Nam.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.26570055,0,0.88422817,True,1.0,char_bilstm_distilled,0.09072256,0.90927744,1,0.90927744,False,FP
test_mixed,ViSmish_05946,[MTTQ] Keu goi chung tay ung ho Quy vi nguoi ngheo nam 2024. Moi dong gop gui ve TK 000123456789 tai Vietcombank. Tran trong!,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.02302247,0,0.999445,True,1.0,char_bilstm_distilled,0.076808095,0.9231919,1,0.9231919,False,FP
