split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00857,<<Nội dung không được hỗ trợ.>>,0,real,Khác,personal_number,0,0,NONE,0.026549606,0,0.9992567,True,1.0,char_bilstm_distilled,0.03452432,0.9654757,1,0.9654757,False,FP
val,ViSmish_02170,"Game bài đổi thưởng uy tín, tài xỉu xóc đĩa md5, tặng code 50k miễn phí, LINK:k98.me",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.9796269,1,0.9995677,True,1.0,char_bilstm_distilled,0.7294699,0.2705301,0,0.7294699,False,FN
val,ViSmish_02241,"[QC] Kết nối không khoảng cách với bạn bè, người thân cùng tiện ích trò chuyện My Chat: Gọi điện - Gọi video call - Chat - Chat nhóm... Tất cả đều có trên My Viettel! Trải nghiệm ngay tại https://myvt.page.link/chatmc bạn nhé. Chi tiết LH 198 (0đ). Từ chối QC, soạn TC3 gửi 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.025285736,0,0.99932754,True,1.0,char_bilstm_distilled,0.4310814,0.5689186,1,0.5689186,False,FP
val,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,0.6306094,1,0.74453294,True,0.7,char_bilstm_distilled,0.9858215,0.014178529,0,0.9858215,False,FN
val,ViSmish_02955,[Cuc Thue] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Le Van Thanh. Vui long hop tac tra loi qua so 18006699.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.9683705,1,0.9989343,True,1.0,char_bilstm_distilled,0.8685319,0.13146813,0,0.8685319,False,FN
val,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.04984802,0,0.99725515,False,0.3,char_bilstm_distilled,0.83212924,0.16787076,0,0.83212924,False,FN
val,ViSmish_03045,Bách hóa xanh: Chỉ còn 7 ngày để sử dụng 3.000 điểm thưởng của bạn. Đổi ngay lấy Voucher giảm 15k cho đơn hàng rau củ quả tại bachhoaxanh.com.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,0.8801953,1,0.9818107,False,0.3,char_bilstm_distilled,0.0721252,0.9278748,1,0.9278748,False,FP
val,ViSmish_03343,[Phong Lao dong Thuong binh Xa hoi] He thong da ghi nhan don khieu nai cua Pham Thi Huong ma so 1234/CV-CT. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97593373,1,0.9993923,True,1.0,char_bilstm_distilled,0.9449507,0.0550493,0,0.9449507,False,FN
val,ViSmish_03666,"""THÔNG BÁO KHẨN: Mcredit cảnh báo đến Ông Võ Văn Thành (CMND: 241536782). Khoản vay 12.350.000đ đã quá hạn. Yêu cầu thanh toán ngay trước 17h00 ngày 27/05. Không hợp tác sẽ bị ĐĂNG TẢI TOÀN BỘ HỒ SƠ CÁ NHÂN lên mọi nền tảng mạng xã hội và phối hợp với cơ quan pháp luật xử lý. Liên hệ ngay: 0987654321.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9809622,1,0.9996234,True,1.0,char_bilstm_distilled,0.65921754,0.34078246,0,0.65921754,False,FN
val,ViSmish_03671,Studio Ruby: Lich chup anh cua ban la 9h sang thu 7 nay nhe. Hen gap ban!,0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.023386633,0,0.99942696,True,1.0,char_bilstm_distilled,0.13490933,0.86509067,1,0.86509067,False,FP
val,ViSmish_03919,"[MB] The tin dung ****8822 cua Quy khach sap den han thanh toan. So tien: 4,500,000VND. Vui long thanh toan de tranh phat.",0,synthetic,Ngân hàng thật,shortcode,0,0,NONE,0.22112972,0,0.9254072,True,1.0,char_bilstm_distilled,0.4591204,0.5408796,1,0.5408796,False,FP
val,ViSmish_04457,"CHÚC MỪNG SINH NHẬT Quý khách. Kính chúc Quý khách luôn hạnh phúc, thành công và thịnh vượng. Cảm ơn Quý khách đã luôn đồng hành cùng fpt-voice.net",0,real,Khác,personal_number,1,0,NONE,0.7772816,1,0.92412704,False,0.3,char_bilstm_distilled,0.4633621,0.5366379,1,0.5366379,False,FP
val,ViSmish_04864,"Quy Ho tro Covid BHXH: 20,000,000 VND da duoc phe duyet cho ma ho so BH-LD/2025/001. Goi so 19009999 truoc 17h hom nay de nhan tien.",1,synthetic_hard_negative,BHXH / Trợ cấp giả,brandname,0,1,Level 2 - Leet nặng,0.9788047,1,0.9995314,True,1.0,char_bilstm_distilled,0.56975466,0.43024534,0,0.56975466,False,FN
val,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,0.91028917,1,0.99038094,True,1.0,char_bilstm_distilled,0.7604438,0.2395562,0,0.7604438,False,FN
val,ViSmish_06817,"Càng ngày càng xinh á trời quoiiii, chị đẹpppppp",0,external_real,P2P hội thoại thông thường,personal_number,0,0,NONE,0.024883358,0,0.9993492,True,1.0,char_bilstm_distilled,0.03636104,0.96363896,1,0.96363896,False,FP
val,ViSmish_06859,Choi Game khong can cai dat. MIEN PHI den 7 ngay tu Vietnamobile. Soan ngay YB gui 5657. Phi dv sau KM: 4.000d/ngay va tu dong gia han. De soan tin nhan nhanh bam: https://tinyurl.com/5n7zehv7. CTLH 0922789789 (0d),0,real,Khác,brandname,1,1,NONE,0.025794387,0,0.9992994,True,1.0,char_bilstm_distilled,0.43814683,0.5618532,1,0.5618532,False,FP
val,ViSmish_06891,Tham gia group vui vẻ trên Discord: discord.gg/hntinhnghich,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.9795857,1,0.9995659,True,1.0,char_bilstm_distilled,0.91933167,0.08066831,0,0.91933167,False,FN
val,ViSmish_07038,"Thông báo khẩn: Đội điều tra hình sự yêu cầu Anh/Chị hợp tác ngay lập tức về vụ việc chiếm đoạt tài sản do ngân hàng tố giác. Quá hạn chót 16h30 hôm nay, nếu vẫn im lặng, hồ sơ sẽ được bàn giao cho tòa án nhân dân xử lý bằng án hình sự.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,0,Level 0 - Formal,0.9775432,1,0.99947256,True,1.0,char_bilstm_distilled,0.774363,0.22563703,0,0.774363,False,FN
val,ViSmish_07171,"Xin chuc mung TB0912345678 Da trung thuong ""1 IP14s"" trong chuong trinh du thuong cuoi nam Lien He: 1>9>0>0>1>9>9>5 de nhan giai. De nghi LH truoc ngay 28/01",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,0.024483504,0,0.9993705,False,0.3,char_bilstm_distilled,0.9800246,0.019975424,0,0.9800246,False,FN
val,ViSmish_07343,"Nếu không thanh toán đủ 15.500.000đ cho chúng tôi trước 17h ngày 13/10, anh Nguyễn Minh Triết (CMND: 046079231845) sẽ phải đối mặt với việc toàn bộ hình ảnh cá nhân và thông tin cá nhân bị công khai trên mọi nền tảng mạng xã hội, đồng thời thông báo tới nơi làm việc. Liên hệ ngay qua số 0987654321 để tránh hậu quả nghiêm trọng.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.98003507,1,0.9995852,True,1.0,char_bilstm_distilled,0.59088707,0.40911293,0,0.59088707,False,FN
val,ViSmish_07567,"Vietcombank nhan duoc yeu cau KICH HOAT LAI UNG DUNG VCB DIGIBANK. Neu Quy khach KHONG CHU DONG yeu cau, TUYET DOI KHONG CUNG CAP HOAC XAC NHAN BANG MA OTP de tranh rui ro bi CHIEM DOAT TAI KHOAN. Neu Quy khach yeu cau, vui long nhap ma xac nhan 788435, hieu luc 1 phut de hoan tat kich hoat.",0,real,Ngân hàng thật,brandname,0,0,NONE,0.04956503,0,0.99728775,True,1.0,char_bilstm_distilled,0.4637667,0.5362333,1,0.5362333,False,FP
val,ViSmish_07742,"Truong DH Binh Duong tang 15%hoc phi, tang 50% le phi nhap hoc, tang hoc bong nganh mui nhon 12 trieu khi dang ky NV1. Lh: 0827927468 xettuyenonline.bdu.edu.vn",0,real,Khác,brandname,1,1,NONE,0.030057374,0,0.99904054,True,1.0,char_bilstm_distilled,0.4927805,0.5072195,1,0.5072195,False,FP
val,ViSmish_07799,dE e jiUP Ank tk0ai m4i  d3m nay t3le: gvhkimngan,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 1 - Leet nhẹ,0.669034,1,0.80339324,True,1.0,char_bilstm_distilled,0.98861945,0.011380557,0,0.98861945,False,FN
val,ViSmish_09186,"https://amazon.com/a/c/r/4YemfWQFHXAWqHv9LqtFG3o0D  Amazon: Sign-in from SG, VN. Tap link to respond.",0,real,Khác,brandname,1,0,NONE,0.35327056,0,0.7701906,True,0.7,char_bilstm_distilled,0.34148407,0.65851593,1,0.65851593,False,FP
val,ViSmish_09364,"Vào dịp cuối năm, các cơ sở sản xuất, kinh doanh, kho tàng...tập trung nhiều vật tư, hàng hóa; đặc biệt miền Trung, miền Bắc là mùa hanh khô, vật liệu khô nỏ dễ bắt cháy. Đề nghị người đứng đầu đơn vị, cơ sở, chủ hộ gia đình thường xuyên tự kiểm tra, quản lý chặt chẽ nguồn lửa, nguồn nhiệt, sử dụng an toàn hệ thống, thiết bị điện và chất dễ cháy, nổ.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.054638963,0,0.99667066,True,1.0,char_bilstm_distilled,0.037115216,0.9628848,1,0.9628848,False,FP
val,ViSmish_09711,"t.ly/OZQw KM nạp 1 thưởg 1 tỉlệ cượccao,cược tặg 2888ngìn  BpNDa",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.14750805,0,0.97093046,False,0.3,char_bilstm_distilled,0.7110145,0.2889855,0,0.7110145,False,FN
val,ViSmish_10094,"[TB] Bộ Công an thông báo: Hiện nay, tội phạm lừa đảo đăng tin tuyển cộng tác viên bán hàng online trên các trang mạng xã hội (Zalo, Facebook, Tiktok...), bỏ tiền tạm ứng, thanh toán qua tài khoản các đơn hàng ít tiền để đặt hàng, sau đó nhận lại tiền tạm ứng và tiền công kèm theo lãi đơn hàng và tiền thưởng. Đến các lần tiếp theo, thanh toán đơn hàng với lượng tiền lớn thì bị chiếm đoạt đồng thời nhận được yêu cầu nộp thêm tiền để hệ thống xử lý lỗi và hoàn trả nhưng không được hoàn trả. Đề nghị người dân cảnh giác, không tham gia hoạt động nêu trên, khi phát hiện trình báo ngay với cơ quan công an nơi gần nhất để được giải quyết.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.055533916,0,0.9965546,True,1.0,char_bilstm_distilled,0.08141893,0.91858107,1,0.91858107,False,FP
