split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00012,"[TB] Thông tin thuê bao của Quý khách có thể chưa chính xác. Quý khách vui lòng soạn TTTB gửi 1414 để kiểm tra. Để không bị chặn 1 chiều, Quý khách đăng ký đúng thông tin thuê bao tại https://viettel.vn/s/chtt hoặc đến điểm giao dịch Viettel (mang CMND/CCCD/Hộ chiếu) để được hỗ trợ trước 07/06/2022. Nếu Quý khách đã thực hiện, vui lòng bỏ qua tin nhắn này. LH 198 (0đ). Trân trọng!",0,real,Viễn thông,brandname,1,0,NONE,0.024506541,0,0.9993693,True,1.0,char_bilstm_distilled,0.8195597,0.18044028,0,0.8195597,True,correct
val,ViSmish_00026,"**THÔNG BÁO KHẨN CẤP:** Tài khoản cá nhân của Quý khách đã bị tạm ngưng sử dụng do nghi ngờ vi phạm quy định. Vui lòng xác minh danh tính ngay trong ngày hôm nay để tránh bị khởi tố theo luật pháp. Nếu không hoàn tất thủ tục trước 21:00, lực lượng CÔNG AN MẬT SÁT sẽ tiến hành xác minh tại địa phương. Xác minh ngay: 849012345678",1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,0.9803044,1,0.99959654,True,1.0,char_bilstm_distilled,0.0053940415,0.99460596,1,0.99460596,True,correct
val,ViSmish_00031,Trung tâm Y tế Dự phòng: Cảnh báo tài khoản sức khỏe của bạn chưa được cập nhật đủ dữ liệu theo quy định. Truy cập ngay https://capnhatyte.tk để xác thực hoặc gọi 0987654321 hỗ trợ khẩn cấp.,1,paraphrased,Dịch vụ công giả,shortcode,0,1,Level 0 - Formal,0.98036367,1,0.99959904,True,1.0,char_bilstm_distilled,0.006229818,0.9937702,1,0.9937702,True,correct
val,ViSmish_00044,[GHN] GHNR240522001: Dang phan loai tai kho Ha Noi. Du kien giao 23/05 (tu 8h-18h). Theo doi tai https://ghn.vn,0,synthetic,Vận chuyển,brandname,1,0,NONE,0.022136435,0,0.99948776,True,1.0,char_bilstm_distilled,0.99324006,0.006759944,0,0.99324006,True,correct
val,ViSmish_00056,"TIN KHẨNG: Văn phòng Truy thu Công nợ nhắc nhở anh Đinh Quang Vĩnh (CMND: 191283745). Đã nợ 22,750,000VND tại F88. Quá 20h00 hôm nay nếu chưa thanh toán sẽ bị khởi tố tội gian lận tài sản. Liên hệ qua số Zalo: 0888777333.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.98070633,1,0.9996131,True,1.0,char_bilstm_distilled,0.12444991,0.8755501,1,0.8755501,True,correct
val,ViSmish_00063,(TB) CHÀO HÈ VUI VẺ - NẠP THẺ CÓ QUÀ! VinaPhone tặng riêng Quý khách ưu đãi 20% giá trị thẻ nạp vào NGÀY MAI 06/5/2025. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày. Thêm ưu đãi hời tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.024728466,0,0.9993575,True,1.0,char_bilstm_distilled,0.9996231,0.0003768999,0,0.9996231,True,correct
val,ViSmish_00067,"""CẤP BÁO ĐỘT NGỘT: Ông Trần Minh Cương CMND 031093448572 đang thiếu 32.400.000 VNĐ. Đến 16:30 hôm nay phải chuyển ngay 4.100.000 VNĐ không sẽ gửi thông tin tới gia đình, sếp trực tiếp. Gọi ngay: 0377665544.""",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 0 - Formal,0.9803523,1,0.99959856,True,1.0,char_bilstm_distilled,0.0032398105,0.9967602,1,0.9967602,True,correct
val,ViSmish_00070,"(CSKH) Chuong trinh khach hang than thiet VinaPhone Plus thong bao: Tinh den het 06/02/2024 hang hoi vien cua Quy khach la Than Thiet, diem tich luy la 2380 diem. Vui long truy cap website/ung dung https://vinaphoneplus.com.vn/app.html de trai nghiem uu dai hap dan (qua tang, goi cuoc …). CSKH: 18001091 (0d). Tran trong!",0,real,Khác,brandname,1,1,NONE,0.022497516,0,0.99947065,True,1.0,char_bilstm_distilled,0.98245114,0.017548852,0,0.98245114,True,correct
val,ViSmish_00078,Công an tỉnh Hưng Yên: Phát hiện vi phạm phương tiện chưa nộp phí BOT. Truy cập ngay: https://hungyen-csgt.vn,1,paraphrased,Dịch vụ công giả,brandname,1,0,Level 0 - Formal,0.9796276,1,0.9995677,True,1.0,char_bilstm_distilled,0.001665175,0.9983348,1,0.9983348,True,correct
val,ViSmish_00095,"(QC) Mien phi xem phim Dai Duong Minh Nguyet tren TV360. Chi tiet truy cap http://s.viettel.vn/tv360phim hoac LH 198 (0d). Tu choi QC, soan TC4 gui 199.",0,real,Quảng cáo hợp lệ,brandname,1,0,NONE,0.022195661,0,0.999485,True,1.0,char_bilstm_distilled,0.99913263,0.0008673571,0,0.99913263,True,correct
