split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.5305904,0.4694096,0,0.5305904,False,FN
test_challenge,ViSmish_00148,[Vien Kiem sat] Xac nhan: Ho so cap the CCCD cua Pham Thi Huong can xac minh them thong tin. Goi 18006699 trong gio hanh chinh de dat lich phong van.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.5721291,0.42787093,0,0.5721291,False,FN
test_challenge,ViSmish_00424,ZaloPay: Nhận quà 50.000đ khi bạn giới thiệu người thân nạp tiền điện thoại lần đầu trên ZaloPay. Thời gian áp dụng từ nay đến hết 31/12/2024. Chi tiết tại zalopay.vn.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_bilstm_hard,0.38714594,0.61285406,1,0.61285406,False,FP
test_challenge,ViSmish_00717,"Khách hàng mới nạp đầu thưởng cao nhất lên đến 446,664K! K8 Tang ban 100k Nap 1trieu tang 1 trieu Link dki: https://t.ly/w0ldg Huong dan tai: https://t.ly/tMcwc Ho tro cskh qua tele: @k8nhacaiso1 LQEbk",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.5080495,0.49195054,0,0.5080495,False,FN
test_challenge,ViSmish_01009,Thân gửi bạn Trần Nguyễn Nam Hải. Trường Đại học FPT thông báo tuyển sinh Nguyện vọng bổ sung từ 16/09/2022 dành cho đối tượng đạt TOP40 Schoolrank trở lên. Nếu bạn quan tâm vui lòng liên hệ Cán bộ Trần Thị Linh Huệ (huettl@fe.edu.vn) hoặc Holine 02873005588 để được tư vấn. Trân trọng!,0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.13923681,0.8607632,1,0.8607632,False,FP
test_challenge,ViSmish_01104,"(TB) Đăng ký đúng Thông tin thuê bao, bảo vệ quyền lợi chính chủ! VinaPhone xác nhận Quý khách hiện đang đăng ký Thông tin cho số Thuê bao 0945546296 bằng Chứng minh thư nhân dân. Kính mời Quý khách: (1) Kiểm tra và cập nhật lại thông tin tại mục ""Thông tin thuê bao"" trên ứng dụng My VNPT (my.vnpt.com.vn/app). (2) Hoặc đến Điểm giao dịch VinaPhone gần nhất (mang theo Căn cước công dân/Hộ chiếu) để được hỗ trợ. Quý khách vui lòng bỏ qua tin nhắn này nếu đã thực hiện. CSKH: 18001091 (nhánh 4, miễn phí). Trân trọng!",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.45101428,0.5489857,1,0.5489857,False,FP
test_challenge,ViSmish_01273,[ViettelPost] Canh bao: Don hang #TKI-0045678 cua ban co dau hieu gian lan. Can xac nhan lai don bang cach goi so 19001234 trong 2h.,1,synthetic_hard_negative,Khác,brandname,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.6572671,0.3427329,0,0.6572671,False,FN
test_challenge,ViSmish_01280,Thí sinh lưu ý: Chỉ còn 2 ngày nữa để đăng ký nguyện vọng vào Đại học FPT bằng cách truy cập vào hệ thống hỗ trợ tuyển sinh chung của Bộ GD&ĐT theo địa chỉ: https://thisinh.thithptquocgia.edu.vn/. Hotline hỗ trợ tư vấn: 02873005588,0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.05026245,0.94973755,1,0.94973755,False,FP
test_challenge,ViSmish_01657,BIDV: Tai khoan 19009999 cua quy khach Do Van I se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.94413894,0.055861067,0,0.94413894,False,FN
test_challenge,ViSmish_01860,"[MB Bank] Thong bao quan trong: Thong tin the cua QK Do Van I da bi lo. De bao mat, vui long goi 6200123456789 de cap the moi mien phi.",1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.58824766,0.41175237,0,0.58824766,False,FN
