split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00150,Em xin chúc mừng chị đã là khách hàng may mắn nhận tin vào đúng KHUNG GIỜ 10 PHÚT VÀNG của VINFAST ngày hôm nay. Chị được nhận ưu đãi mua 1 chiếc xe điện gấp gọn ADO A16 với giá ưu đãi 286.000 VNĐ (Miễn Phí ship). Chị chọn 1 (trả lời) đồng ý / ừ em đăng ký cho chị mua sản phẩm này với giá 286.000 VNĐ chị nhé,1,real,Khác,personal_number,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.6829304,0.3170696,0,0.6829304,False,FN
test_mixed,ViSmish_00458,DỊCH VỤ HÀNH CHÍNH QUỐC GIA: Tai khoan cua ban da bi tam dung do vi pham. Vui long goi ngay 0942345189 de xac minh va mo khoa.,1,paraphrased,Dịch vụ công giả,personal_number,0,1,Level 0 - Formal,char_bilstm_hard,0.67118925,0.32881075,0,0.67118925,False,FN
test_mixed,ViSmish_00794,[Bo Giao thong Van tai] Thong bao: Can biet them thong tin ve hanh vi gian lan thue cua cong ty Tran Thi Lan. Vui long hop tac tra loi qua so 19001234.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,char_bilstm_hard,0.5820056,0.41799435,0,0.5820056,False,FN
test_mixed,ViSmish_01036,"[Sendo.vn] Ban duoc hoan 500,000 VND tu don hoan hang #GHTK-789012. De nhan tien ve the, goi 0912000123 va cung cap so the ngan hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 4 - Mixed special characters,char_bilstm_hard,0.62292135,0.37707865,0,0.62292135,False,FN
test_mixed,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.99521786,0.0047821277,0,0.99521786,False,FN
test_mixed,ViSmish_01664,"Chào bạn! Bạn đã nghe về dự án sinh lời tự động chưa? Chỉ cần dành 10 phút mỗi ngày, bạn có thể kiếm ngay 1 triệu đồng. Mọi hướng dẫn chi tiết sẽ được trợ lý AI hỗ trợ 24/7. Đăng ký ngay để không bỏ lỡ cơ hội!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.7179184,0.28208157,0,0.7179184,False,FN
test_mixed,ViSmish_01674,"[TB] Quỹ Bảo trợ trẻ em Việt Nam kêu gọi Quý vị hỗ trợ cho trẻ em có hoàn cảnh đặc biệt, khó khăn trên toàn quốc bằng cách ủng hộ qua tài khoản: TEVN tại ngân hàng Vietcombank. Chi tiết truy cập: http://nfvc.molisa.gov.vn. Trân trọng cảm ơn.",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.03041488,0.9695851,1,0.9695851,False,FP
test_mixed,ViSmish_01744,"Quý khách đang có yêu cầu hủy khôi phục gói V120Z. Để xác nhận đồng ý, soạn Y gửi 191 trong vòng 10 phút. Để từ chối, soạn N gửi 191. Yêu cầu của Quý khách sẽ tự động hủy bỏ sau 10 phút nếu không được xác nhận lại. Chi tiết LH 198 (0đ). Trân trọng.",0,real,Viễn thông,shortcode,0,0,NONE,char_bilstm_hard,0.1458435,0.8541565,1,0.8541565,False,FP
test_mixed,ViSmish_02058,Th0ng ba0:BIDV nang cap he thong. Vui l0ng dang nhap https://b0dv.xyz va nang cap. Neu kh0ng tai khoa se bi kh0a. aabd,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,char_bilstm_hard,0.953175,0.04682501,0,0.953175,False,FN
test_mixed,ViSmish_02480,BHXH Viet Nam: Moi Cong ty TNHH ABC tham du buoi hop ve thu tuc hanh chinh tai tru so. Vui long xac nhan tham du bang cach goi lai so nay.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.9228059,0.077194124,0,0.9228059,False,FN
test_mixed,ViSmish_02896,"(TB) Triệu quà tri ân mừng sinh nhật VinaPhone. Lắp đặt mới/ gia hạn gói cước Internet từ 3 tháng trên MyVNPT để nhận về cơ hội trúng TV Samsung 75 inch, Samsung Galazy Z Flip 5,... Tổng giá trị lên đến 7.9 tỷ đồng. Truy cập ngay https://my.vnpt.com.vn/adv/bsnvnp. CSKH: 18001091 nhánh 3 (0đ). Trân trọng!",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.10864735,0.89135265,1,0.89135265,False,FP
test_mixed,ViSmish_03733,"THÔNG BÁCH QUAN TRỌNG: Đến hạn nợ, chị Hứa Vĩ Văn (CCCD: 152093847) vẫn chưa thanh toán 16.500.000 VND. Chúng tôi buộc phải xử lý khẩn cấp bằng mọi biện pháp pháp lý. Thời hạn chót: 12 giờ. Mọi liên lạc: 0938472619.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.57225835,0.42774168,0,0.57225835,False,FN
test_mixed,ViSmish_04357,"[KHUYẾN CÁO] Bão số 4 rất mạnh, di chuyển nhanh, sẽ gây nguy hiểm đến các tỉnh miền Trung, trọng tâm từ Thừa Thiên Huế đến Bình Định. Mọi người khẩn cấp thực hiện:  - Di tản đến nơi an toàn để trú ẩn. Tuyệt đối không ở trong các nhà tạm, nhà cấp 3, cấp 4, nhà mái tôn, fibro ximăng. - Đưa tàu, thuyền thoát khỏi vùng nguy hiểm hoặc vào nơi trú tránh an toàn. Thường xuyên giữ liên lạc. - Người dân tại nơi neo đậu, lồng bè, chòi canh nuôi trồng thủy hải sản, các công trình đang thi công dở dang ven biển phải lên bở trước 17 giờ ngày 27/09/2022. - Ra khỏi các vùng ven biển, cửa sông, các vùng thấp trũng, dễ bị sạt lở, gia cố, chằng chống nhà cửa trước 17 giờ ngày 27/09/2022. Đề phòng điện giật. - Dữ trữ nước uống, lương thực thực phẩm, thuốc men, các vật dụng cần thiết. - Thường xuyên theo dõi thông tin diễn biến của bão. Chấp hành sự chỉ đạo của cơ quan chính quyền. Lưu giữ các số điện thoại cứu hộ cứu nạn.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.16490465,0.83509535,1,0.83509535,False,FP
test_mixed,ViSmish_04661,"Bạn nhận được lời nhắn từ 0896629857 vào lúc 19:56 16/10/2022 với nội dung: chị khó khăn. Công ty Fe đã hỗ trợ cho người thân ông bà là vậy điện mình bảo: ""Năm qua anh chị vẫn trốn tránh việc trả nợ. Vài ngày tới, cán bộ pháp lý sẽ về địa phương hoàn tất thủ tục khởi kiện liên hệ công an khu vực hỗ trợ giải quyết điện bị toàn bộ khoản nợ cầu thanh toán và liên hệ số điện thoại 08964, gọi 102610 để nghe lại (Miễn phí). Chi tiết l/h 9090 (200đ/p)",1,real,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.5343032,0.4656968,0,0.5343032,False,FN
test_mixed,ViSmish_04802,"Nhap hoi S-Student nhan dac quyen danh cho HSSV: giam them den 10%, tro gia den 5tr khi len doi, giam phi giao hang. Dang ky ngay: https://go.cps.onl/yckv3wey",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.44540185,0.55459815,1,0.55459815,False,FP
test_mixed,ViSmish_04821,"FWD tran trong cap nhat Hinh thuc dong phi bao hiem va chuong trinh Thanh toan phi, nhan qua vui 2023. Quy khach vui long tham khao tai https://bit.ly/PhiBHFWD1",0,real,Khác,brandname,1,0,NONE,char_bilstm_hard,0.39789045,0.60210955,1,0.60210955,False,FP
test_mixed,ViSmish_05004,"HDBank: Quy khach co khoan vay sap den han vao ngay 28/08. Vui long chuan bi so tien 5,000,000VND de thanh toan dung han.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,char_bilstm_hard,0.3431731,0.6568269,1,0.6568269,False,FP
test_mixed,ViSmish_05057,Hãy kết nối cùng các cô gái nóng bỏng ngay tại hội nhóm kín: bit.ly/dem_sv_tphcm Z4y,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 1 - Leet nhẹ,char_bilstm_hard,0.8240317,0.17596827,0,0.8240317,False,FN
