split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00430,"Để thuận tiện cho việc đăng ký nhập học của thí sinh, Nhà trường sẽ làm việc cả thứ bảy (17/09) và chủ nhật (18/09) từ 8h đến 17h. Nhà trường khuyến nghị thí sinh chuyển khoản vào tài khoản nhà trường theo hướng dẫn tại link:https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf trước đến hoàn thiện hồ sơ nhập học để tránh tình trạng ùn tắc và chờ đợi lâu. Trân trọng. Hotline hỗ trợ 028 7300 5588",0,real,Khác,brandname,1,1,NONE,char_bilstm_hard,0.2807548,0.7192452,1,0.7192452,False,FP
val,ViSmish_00540,[Cuc Thue] Thong bao: Ho so thue TNCN cua Le Van Thanh nam 2024 can dieu chinh. Vui long goi 23/TB-BHXH de biet chi tiet va tranh phat.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.7541216,0.2458784,0,0.7541216,False,FN
val,ViSmish_00651,"Mang tin nhắn ra trình báo công an thôi bạn, trình báo rõ ràng sự việc, công an gọi đôi bên ra giải quyết, chứ gặp riêng nch nó nổi điên lên thì mình thiệt thân thôi b",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_bilstm_hard,0.47326374,0.52673626,1,0.52673626,False,FP
val,ViSmish_01020,"Để bảo đảm an toàn phòng cháy, chữa cháy mùa nắng nóng, Bộ Công an khuyến cáo các cơ sở, hộ gia đình chấp hành nghiêm quy định về an toàn phòng cháy, chữa cháy và thoát nạn; quản lý chặt chẽ và sử dụng an toàn nguồn lửa, nguồn nhiệt, hệ thống, thiết bị điện và chất dễ cháy, nổ.  Để có kiến thức, kỹ năng phòng cháy, chữa cháy và thoát nạn đề nghị truy cập  địa chỉ: ""canhsatpccc.gov.vn thư mục hướng dẫn cộng đồng"".",0,real,Dịch vụ công thật,brandname,1,0,NONE,char_bilstm_hard,0.4923529,0.5076471,1,0.5076471,False,FP
val,ViSmish_01297,VIB: Tai khoan 19008888 cua quy khach Tran Thi B se bi khoa trong 24h do nghi van gian lan. Lien he 19001234 de xac minh.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 2 - Leet nặng,char_bilstm_hard,0.8287678,0.1712322,0,0.8287678,False,FN
val,ViSmish_01506,"Mai ơi Trang nè, đang kẹt quá cho mượn tạm vài trăm vào Techcombank 987654321 chiều mai trả nhé.",1,synthetic_hard_positive,Khác,personal_number,0,0,Level 0 - Formal,char_bilstm_hard,0.5713568,0.42864323,0,0.5713568,False,FN
val,ViSmish_01788,"[TB] Bộ Công an cảnh báo: Xuất hiện tình trạng tội phạm lợi dụng các hình ảnh, video của người dân được công khai trên không gian mạng để chỉnh sửa, cắt, ghép tạo nội dung nhạy cảm nhằm đe doạ, tống tiền. Khuyến cáo người dân: Cảnh giác khi nhận được các tin nhắn, cuộc gọi có nội dung như trên; Không chuyển tiền khi bị đe dọa; Khi phát hiện dấu hiệu bị lừa đảo, cưỡng đoạt tài sản cần nhanh chóng trình báo Cơ quan Công an nơi gần nhất và phản ánh qua ứng dụng VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.33485574,0.66514426,1,0.66514426,False,FP
val,ViSmish_01888,"(TB) Để bảo đảm an toàn khi tham gia giao thông dịp Quốc khánh 02/9/2023, đề nghị người dân chấp hành pháp luật về trật tự, an toàn giao thông, điều khiển phương tiện đúng tốc độ, giữ khoảng cách an toàn, không tránh vượt sai quy định, tuyệt đối không điều khiển phương tiện khi đã sử dụng rượu, bia.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.29781246,0.70218754,1,0.70218754,False,FP
val,ViSmish_02463,Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://v-acb.com de huy thanh toan,1,real,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,char_bilstm_hard,0.56953347,0.43046653,0,0.56953347,False,FN
val,ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_bilstm_hard,0.63245,0.36755002,0,0.63245,False,FN
val,ViSmish_02660,"[TB] Hướng dẫn nhận quà tặng 2/9 Theo Nghị quyết 263/NQ-CP ngày 29/8/2025 của Chính phủ, ""chủ hộ"" gia đình thực hiện tích hợp tài khoản an sinh trên ứng dụng VNeID để nhận tiền cho thành viên trong hộ gia đình thuận tiện; trường hợp chưa có tài khoản sẽ nhận trực tiếp tiền tại điểm chi trả do địa phương tổ chức bảo đảm kịp thời, an toàn, hiệu quả. Bước 1: Mở ứng dụng VNeID (phiên bản mới nhất) và đăng nhập. Bước 2: Chọn An sinh xã hội -> Tài khoản hưởng an sinh xã hội. Bước 3: Chọn ngân hàng/ví điện tử/Mobile Money liên kết. Bước 4: Kiểm tra lại thông tin cá nhân và số tài khoản. Bước 5: Xác nhận -> Gửi yêu cầu thành công. Lưu ý: Đối với các dấu hiệu lừa đảo, người dân có thể báo ngay Công an nơi gần nhất hoặc phản ánh, tố giác trên VNeID.",0,real,Dịch vụ công thật,brandname,0,0,NONE,char_bilstm_hard,0.23926693,0.76073307,1,0.76073307,False,FP
val,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,char_bilstm_hard,0.9853396,0.014660411,0,0.9853396,False,FN
val,ViSmish_03037,Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT da bat dau. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588. Tran trong,1,real,Khác,brandname,1,1,Level 2 - Leet nặng,char_bilstm_hard,0.88943166,0.11056836,0,0.88943166,False,FN
