split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_00866,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.046870567,0,0.99758756,False,0.3,char_textcnn_distilled,0.72806704,0.271933,0,0.72806704,False,FN
test_real,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,0.9765713,1,0.9994248,False,0.3,char_textcnn_distilled,0.012277782,0.9877222,1,0.9877222,False,FP
test_real,ViSmish_02851,"[TB] Tien ich Loi nhan thoai cua Viettel: Quy khach co loi nhan tu TB 0848836182 vao luc 08:09 27/03/2025. Voi noi dung: kính chào quý khách đây là cuộc gọi tự động từ ngân hàng FE Credit nhằm hỗ trợ thông tin khoản vay quý khách vui lòng nghe hết cuộc gọi và làm theo hướng dẫn để hệ thống ghi nhận cam kết thanh toán quý khách hiện có khoản vay quán hạn cao ngày nhất là 450 ngày tổng số tiền quá hạn cần thanh toán trong hôm nay là 6367474 đồng quý khách vui lòng thanh toán ngay hôm nay để tránh bị chuyển nhóm nợ cao hơn và ảnh hưởng đến việc vay vốn tại các tổ chức tín dụng nếu quý khách đã thanh toán vui lòng bấm phím một cam kết thanh toán ngay hôm nay vui lòng nhấn phím hai cần gặp tổng đài viên vui lòng nhấn phím ba kính chúc quý khách một ngày tốt lành xin cảm ơn và tạm biệt quý khách kính chào quý khách đây là cuộc gọi tự động từ ngân hàng... De nghe loi nhan thoai, vui long bam goi 106226 (mien phi).",1,real,Đòi nợ / Đe dọa,shortcode,0,1,Level 2 - Leet nặng,0.02499809,0,0.9993431,False,0.3,char_textcnn_distilled,0.9964083,0.00359173,0,0.9964083,False,FN
test_real,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.97528493,1,0.99935824,True,1.0,char_textcnn_distilled,0.9598514,0.040148642,0,0.9598514,False,FN
test_real,ViSmish_04979,"Gai Xinh Toan Quoc phuc vu: 3p 69, Bu , Sex lien dit Add Zalo: 588326850 rcdgq",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.6565271,1,0.7851124,True,0.7,char_textcnn_distilled,0.56075877,0.43924123,0,0.56075877,False,FN
test_real,ViSmish_04990,"Moi ban tao tai khoan S-Student de nhan dac quyen: giam them den 10%, tro gia den 5tr khi len doi va giam phi giao hang. Tao tai khoan ngay: https://go.cps.onl/5n7dsskw",0,real,Khác,brandname,1,0,NONE,0.03365653,0,0.9987884,True,1.0,char_textcnn_distilled,0.31111926,0.68888074,1,0.68888074,False,FP
test_real,ViSmish_05058,Dang ky nhan ngay 88.000k mien phi Su kien sieu Hot nap dau nhan ngay 238k x1 vong cuoc. Chuc AE may man t.ly/O4mad,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9762216,1,0.99940705,True,1.0,char_textcnn_distilled,0.5044967,0.49550328,0,0.5044967,False,FN
test_real,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.031722154,0,0.9989278,False,0.3,char_textcnn_distilled,0.8207725,0.17922746,0,0.8207725,False,FN
test_real,ViSmish_07149,"E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH 0986557450 Rsmv",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.03224464,0,0.99889106,False,0.3,char_textcnn_distilled,0.83949155,0.16050845,0,0.83949155,False,FN
test_real,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.025810149,0,0.9992986,False,0.3,char_textcnn_distilled,0.8778388,0.122161195,0,0.8778388,False,FN
test_real,ViSmish_09020,Dang ky nhan 88.000k . KM hot nap dau nhan 288k x1 vong cuoc . DK t.ly/a0GYg lmADZ,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9589772,1,0.99817336,True,1.0,char_textcnn_distilled,0.53229654,0.4677035,0,0.53229654,False,FN
test_real,ViSmish_09269,"Cục An ninh mạng và Phòng chống tội phạm sử dụng công nghệ cao cảnh báo: Xuất hiện tình trạng lừa đảo giả mạo doanh nghiệp lữ hành, cơ sở lưu trú, khách sạn, khu nghỉ dưỡng… quảng cáo thông tin về các chương trình du lịch. Người dân khi có nhu cầu tìm kiếm tour du lịch, đặt phòng khách sạn… thông qua mạng xã hội cần kiểm tra kỹ Tính minh bạch của trang, lịch sử đổi tên, quốc gia của quản trị viên. Nếu thấy tài khoản mới được tạo lập hoặc mới đổi tên cần cảnh giác, kiểm tra kỹ thông tin từ nhiều nguồn khác nhau.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.086955704,0,0.9910114,True,1.0,char_textcnn_distilled,0.3179803,0.6820197,1,0.6820197,False,FP
test_real,ViSmish_09772,Tuyen sinh Thac si QKTD Quoc te IEMBA cua DH Quan Tri Paris (Top 10 Truong KD hang dau cua Phap). Ctrinh lien ket cung DH Kinh te Qdan. 0931702696. www.pgsm.edu.vn,1,real,Khác,personal_number,1,1,Level 2 - Leet nặng,0.02570502,0,0.9993044,False,0.3,char_textcnn_distilled,0.89300406,0.10699597,0,0.89300406,False,FN
test_real,ViSmish_10156,"HSBC Bank thong bao: Ban co 14022 diem thuong het han trong vong 24 gio, bam https://hsbc-vnd.top/ de doi qua.",1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.037084304,0,0.998519,False,0.3,char_textcnn_distilled,0.596755,0.40324494,0,0.596755,False,FN
