split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9663254,1,0.9987871,True,1.0,char_textcnn_distilled,0.017194211,0.9828058,1,0.9828058,True,correct
test_challenge,ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,0.030864827,0,0.9989868,True,1.0,char_textcnn_distilled,0.99261194,0.0073880814,0,0.99261194,True,correct
test_challenge,ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.9807374,1,0.99961436,True,1.0,char_textcnn_distilled,0.00042968988,0.9995703,1,0.9995703,True,correct
test_challenge,ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.027723659,0,0.99918765,True,1.0,char_textcnn_distilled,0.96874917,0.03125086,0,0.96874917,True,correct
test_challenge,ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.97968674,1,0.9995703,True,1.0,char_textcnn_distilled,0.0044433475,0.99555665,1,0.99555665,True,correct
test_challenge,ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.97827154,1,0.99950695,True,1.0,char_textcnn_distilled,0.016651332,0.98334867,1,0.98334867,True,correct
test_challenge,ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9803873,1,0.9996,True,1.0,char_textcnn_distilled,0.0068804026,0.9931196,1,0.9931196,True,correct
test_challenge,ViSmish_00086,"J&T Express: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.97934455,1,0.9995553,True,1.0,char_textcnn_distilled,0.001958847,0.99804115,1,0.99804115,True,correct
test_challenge,ViSmish_00135,"Chào bạn, mình là Khang. Mình đang kiếm 5 triệu/ngày từ việc đầu tư đơn giản. Chỉ cần bỏ ra 10 phút mỗi ngày, thu nhập sẽ được chuyển về ngay. Đừng bỏ lỡ cơ hội này nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9792588,1,0.9995516,True,1.0,char_textcnn_distilled,0.00011456013,0.99988544,1,0.99988544,True,correct
test_challenge,ViSmish_00137,"Me oi con nhan dc qua roi, cam on me nhieu nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.024436072,0,0.999373,True,1.0,char_textcnn_distilled,0.9924971,0.0075029396,0,0.9924971,True,correct
test_challenge,ViSmish_00139,Không chứng minh được thu nhập hơn chồng thì làm sao giành quyền nuôi con với ngta được,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.027800523,0,0.999183,True,1.0,char_textcnn_distilled,0.9960434,0.003956608,0,0.9960434,True,correct
test_challenge,ViSmish_00148,[Vien Kiem sat] Xac nhan: Ho so cap the CCCD cua Pham Thi Huong can xac minh them thong tin. Goi 18006699 trong gio hanh chinh de dat lich phong van.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.97794217,1,0.99949145,True,1.0,char_textcnn_distilled,0.023035705,0.9769643,1,0.9769643,True,correct
test_challenge,ViSmish_00158,"Chào bạn, mình là Quân đây. Tham gia dự án kiếm tiền online siêu lợi nhuận 50 triệu/ngày, không cần vốn, hoàn trả ngay 15h mỗi chiều.",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.97974783,1,0.99957293,True,1.0,char_textcnn_distilled,0.0001705885,0.9998294,1,0.9998294,True,correct
test_challenge,ViSmish_00163,TK ViettelPay 9704...1278 GD -5.000 VND luc 2024-09-12 14:30:38 So du 3.372 VND ND: GD thanh toan 240912161363600 NAP TIEN DIEN THOAI cho Khach hang 0867256447,0,real,Ngân hàng thật,brandname,0,1,NONE,0.022683695,0,0.9994616,True,1.0,char_textcnn_distilled,0.998784,0.0012159785,0,0.998784,True,correct
test_challenge,ViSmish_00174,Quyết định hỗ trợ: D3n_d4-2024_QK1 nh4n_T1EN tu quy BHXH. Nhan t41: www.bhxh-tro-cap.online. QUA-HAN SE KHONG-DUOC CHAP NHAN!,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 2 - Leet nặng,0.9806831,1,0.99961215,True,1.0,char_textcnn_distilled,0.00016486645,0.99983513,1,0.99983513,True,correct
test_challenge,ViSmish_00179,"272709 la ma xac thuc OTP tren MyVNPT cua Quy khach. Ma co hieu luc trong 2 phut. De dam bao an toan, Quy khach vui long khong chia se ma nay voi bat ky ai.",0,real,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.022206374,0,0.9994844,True,1.0,char_textcnn_distilled,0.9977006,0.0022994473,0,0.9977006,True,correct
test_challenge,ViSmish_00180,"So Tu Phap: Qua trinh kiem tra phat hien doanh nghiep Nguyen Thi Xuan no thue 10,000,000 VND. Goi so 1234/CV-CT truoc ngay 20 de tranh bi cong bo cong khai.",1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97892934,1,0.999537,True,1.0,char_textcnn_distilled,0.00018936396,0.99981064,1,0.99981064,True,correct
test_challenge,ViSmish_00182,"MSB: TK 0300****1122 -500,000VND luc 11:15. So du 2,150,000VND. ND: Rut tien tai ATM.",0,synthetic,Ngân hàng thật,brandname,0,0,NONE,0.02247735,0,0.9994716,True,1.0,char_textcnn_distilled,0.9965607,0.0034393163,0,0.9965607,True,correct
