split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
val,ViSmish_00724,"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated,P2P hard negative,personal_number,0,0,NONE,char_textcnn_hard,0.1950655,0.8049345,1,0.8049345,False,FP
val,ViSmish_01309,"DIEN LUC thong bao khach hang Võ Văn Thành PC06NN0123302.NCC02, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong ong 2 ngay ke tu khi nhan luoc tin nhan. Neu Quy khach la thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,char_textcnn_hard,0.92335176,0.076648206,0,0.92335176,False,FN
val,ViSmish_02621,(Vietcombank) Chung toi phat hien tai khoan cua ban dang tieu dung o nuoc ngoai. Neu khong phai ban dang tieu dung vui long nhap vao https://i -vietcombank .com,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.6877708,0.31222922,0,0.6877708,False,FN
val,ViSmish_02771,[BHXHVN] Thông báo: Hồ sơ đề nghị hưởng chế độ thai sản của Quý khách đã được phê duyệt. Tiền trợ cấp sẽ được chi trả qua tài khoản ngân hàng trong 3 ngày làm việc.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,char_textcnn_hard,0.14003831,0.8599617,1,0.8599617,False,FP
val,ViSmish_02954,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,Nội dung nhạy cảm,personal_number,0,1,Level 2 - Leet nặng,char_textcnn_hard,0.9817578,0.01824219,0,0.9817578,False,FN
val,ViSmish_04878,"[Thông báo] Hội thảo trực tuyến ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" với sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học đang diễn ra. Để không bỏ lỡ cơ hội được tham dự, lắng nghe và đặt câu hỏi trực tiếp cho các chuyên gia, mời quý phụ huynh & thí sinh truy cập liên kết: https://us02web.zoom.us/j/81558445815. Hotline: (028) 7300 5588",1,real,Khác,brandname,1,1,Level 4 - Mixed special characters,char_textcnn_hard,0.92882603,0.07117394,0,0.92882603,False,FN
val,ViSmish_06303,"Ben EM nhan lam cac loai gp xe may,oto...chung minh thu, can cuoc, dang ki xe, bang cap 3 den dai hoc va tat ca giay khac;LH 0567-841-352 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,char_textcnn_hard,0.85349447,0.14650552,0,0.85349447,False,FN
val,ViSmish_06363,MoMo: Nhận tiền mặt 100.000đ khi giới thiệu bạn bè mở tài khoản ngân hàng số trên Ví MoMo. Chương trình áp dụng đến hết 20/06/2025. Truy cập momo.vn/ngan-hang-so.,0,synthetic,Quảng cáo hợp lệ,brandname,1,0,NONE,char_textcnn_hard,0.17504519,0.8249548,1,0.8249548,False,FP
val,ViSmish_06891,Tham gia group vui vẻ trên Discord: discord.gg/hntinhnghich,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,char_textcnn_hard,0.7873748,0.2126252,0,0.7873748,False,FN
val,ViSmish_07171,"Xin chuc mung TB0912345678 Da trung thuong ""1 IP14s"" trong chuong trinh du thuong cuoi nam Lien He: 1>9>0>0>1>9>9>5 de nhan giai. De nghi LH truoc ngay 28/01",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,char_textcnn_hard,0.6028971,0.3971029,0,0.6028971,False,FN
