split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_real,ViSmish_00866,"A goi vao so 1900788938 de noi chuyen va tam su voi em nhe. A goi luon cho em nha, Em co viec, A khong goi khong duoc dau nha!",1,real,Nội dung nhạy cảm,personal_number,0,1,Level 0 - Formal,0.002412391,0.046870567,0,0.99758756,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.7435055529444652,0.2564944470555348,0,0.7435055529444652,False,FN
test_real,ViSmish_01527,"DIEN LUC thong bao khach hang Trần Văn Bình PE15HN0234567, co tong so hoa don 1, voi tong tien: 160956dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.049733046,0.18617827,0,0.95026696,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.7411639892737572,0.2588360107262428,0,0.7411639892737572,False,FN
test_real,ViSmish_01801,TPbank: Tran trong thong bao.Tai khoan cua quy khach hien tai da hi khoa Dang nhap https://ebank.tbplik.com de xac thuc ngay hom nay.,1,real,Giả mạo ngân hàng,personal_number,1,0,Level 0 - Formal,0.0011865507,0.033318426,0,0.9988135,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5710087839455558,0.4289912160544442,0,0.5710087839455558,False,FN
test_real,ViSmish_02825,Mời bạn tham gia  Webinar: 1001 sự thật về FPT. Hẹn gặp tại Zoom ID: 862 4470 8778 hoặc link zoom: https://us02web.zoom.us/j/86244708778 Pass: FPT. Hỗ trợ kỹ thuật tại: https://www.facebook.com/FPTU.HCM,0,real,Khác,brandname,1,0,NONE,0.9994248,0.9765713,1,0.9994248,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.25020379929653014,0.7497962007034699,1,0.7497962007034699,False,FP
test_real,ViSmish_03036,"DIEM NV2 KHONG TOT? BTEC FPT van con 30 co hoi cuoi, theo duoi NGANH HOC YEU THICH Nhan bang Anh Quoc, duoc gioi thieu viec lam btec.fpt.edu.vn/r/du 0329605828",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.99935824,0.97528493,1,0.99935824,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8095975948015259,0.19040240519847404,0,0.8095975948015259,False,FN
test_real,ViSmish_03800,Ban co quen thanh toan cho don hang nay khong? Sieu Sale 9.9 se ket thuc trong 24h nua. Kiem tra ngay https://qyy.nu/HZCpUS91,1,real,Khác,brandname,1,0,Level 0 - Formal,0.99952114,0.97858113,1,0.99952114,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6430882170314589,0.35691178296854104,0,0.6430882170314589,False,FN
test_real,ViSmish_06076,"Ps  nhan luon 588k vao vi khi cai app va dang ky, Mong ban dai thang drwhcP.GeqrE.me fr",1,real,Cờ bạc / Betting,personal_number,1,0,Level 0 - Formal,0.0010721596,0.031722154,0,0.9989278,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.8820612349136724,0.11793876508632758,0,0.8820612349136724,False,FN
test_real,ViSmish_07149,"E Ho Cho Cap Lai, lam Bang Lai Xe Cac Loai A,B,C,D..Cung Cap Cac Loai Giay To Khac CCCD,Bang DH,Cdang,TCap. GiaoHang va ThanhToan Tai Nha LH 0986557450 Rsmv",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.0011089245,0.03224464,0,0.99889106,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.9246740323971858,0.07532596760281414,0,0.9246740323971858,False,FN
test_real,ViSmish_07801,Vietcombank quý khách hiện có 8237 điểm thưởng đủ để đổi IP 15 128G miễn phí lưu ý điểm thưởng hết hạn vào ngày 19/07 và không thể khôi phục sau ngày hết hạn Vui lòng đổi điểm trc khi mất quyền lợi đg link https://j8sk.vip/doidiemVCB,1,real,Giả mạo ngân hàng,brandname,1,0,Level 2 - Leet nặng,0.0007014377,0.025810149,0,0.9992986,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.506194681614162,0.49380531838583797,0,0.506194681614162,False,FN
test_real,ViSmish_08041,"MCREDIT THONG BAO: HD 1000320070070400 - HO NGOC HOAI QUAN da tre hen thanh toan 17 ngay. So tien qua han: 1,947,000d(bao gom lai qua han). Thanh toan gap trong hom nay.",1,real,Giả mạo ngân hàng,personal_number,0,0,Level 2 - Leet nặng,0.025833491,0.14004031,0,0.9741665,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5122951195818619,0.4877048804181381,0,0.5122951195818619,False,FN
