split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_negative,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,0.9987871,0.9663254,1,0.9987871,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.17684355779976824,0.8231564422002318,1,0.8231564422002318,True,correct
test_challenge,ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,0.0010132549,0.030864827,0,0.9989868,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8869182820280047,0.11308171797199529,0,0.8869182820280047,True,correct
test_challenge,ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,0.99961436,0.9807374,1,0.99961436,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.03109882057722979,0.9689011794227702,1,0.9689011794227702,True,correct
test_challenge,ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,0.00081239763,0.027723659,0,0.99918765,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.8310137834076087,0.16898621659239135,0,0.8310137834076087,True,correct
test_challenge,ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,synthetic_hard_negative,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,0.9995703,0.97968674,1,0.9995703,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.10728207247900656,0.8927179275209934,1,0.8927179275209934,True,correct
test_challenge,ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_negative,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.99950695,0.97827154,1,0.99950695,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.11777367023315544,0.8822263297668446,1,0.8822263297668446,True,correct
test_challenge,ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.9996,0.9803873,1,0.9996,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08131382346716087,0.9186861765328391,1,0.9186861765328391,True,correct
test_challenge,ViSmish_00086,"J&T Express: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,synthetic_hard_negative,Khác,brandname,0,1,Level 0 - Formal,0.9995553,0.97934455,1,0.9995553,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08451503843450092,0.9154849615654991,1,0.9154849615654991,True,correct
test_challenge,ViSmish_00135,"Chào bạn, mình là Khang. Mình đang kiếm 5 triệu/ngày từ việc đầu tư đơn giản. Chỉ cần bỏ ra 10 phút mỗi ngày, thu nhập sẽ được chuyển về ngay. Đừng bỏ lỡ cơ hội này nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,0.9995516,0.9792588,1,0.9995516,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.016948683941180764,0.9830513160588192,1,0.9830513160588192,True,correct
test_challenge,ViSmish_00137,"Me oi con nhan dc qua roi, cam on me nhieu nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,0.00062701653,0.024436072,0,0.999373,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9077198213562994,0.0922801786437006,0,0.9077198213562994,True,correct
