split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
train,ViSmish_00000,(TB) SINH NHẬT VINA - NẠP THẺ CÓ QUÀ! VinaPhone tặng Quý khách 20% giá trị thẻ nạp vào NGÀY MAI 21/06/2024. Khuyến mại được sử dụng gọi/nhắn tin trong 15 ngày.  + Cơ hội trúng TV Samsung 75 inch và hàng ngàn giải thưởng hấp dẫn khác khi nạp thẻ từ 50.000đ (chi tiết tại my.vnpt.com.vn/adv/KM2024 ). + Thêm ưu đãi hời khi nạp thẻ tại https://my.vnpt.com.vn/adv/napthe . CSKH: 18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00066922506,0.025225265,0,0.99933076,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9836321000154483,0.016367899984551675,0,0.9836321000154483,True,correct
train,ViSmish_00001,"Quy khach duoc cong them 8 diem Viettel++ boi giao dich Tieu dung vien thong thang 12/2022. Thoi han su dung diem den 31/01/2024. Hay truy cap https://myvt.page.link/vtplus tren My Viettel hoac *098# de doi diem sang Data, SMS, Phut goi cung nhieu uu dai gia tri khac. Chi tiet LH 198. Tran trong.",0,real,Khác,brandname,1,0,NONE,0.0005212615,0.022327213,0,0.99947876,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9958306808107021,0.004169319189297835,0,0.9958306808107021,True,correct
train,ViSmish_00003,Dịch vụ Quản lý Danh tính Quốc gia: Tài khoản của bạn tạm ngưng hoạt động. Xác minh ngay tại: qldnq.gov.vn,1,paraphrased,Dịch vụ công giả,personal_number,1,0,Level 0 - Formal,0.99962234,0.98093504,1,0.99962234,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.034138001648093885,0.9658619983519061,1,0.9658619983519061,True,correct
train,ViSmish_00004,[VPBank] Tài khoản ngưng hoạt động đột ngột. Truy cập vppay.vn-lc.com để xác thực ngay trong 24h tới.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,0.99962246,0.9809365,1,0.99962246,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.042204143026143504,0.9577958569738565,1,0.9577958569738565,True,correct
train,ViSmish_00005,(TB) Điện thoại hết tiền chớ lo - Đã có khuyến mại to! VinaPhone tặng Quý khách 50% khi nạp tiền điện thoại bằng hình thức trực tiếp DUY NHẤT trên ứng dụng My VNPT trong hôm nay 20/7/2025 tại: https://my.vnpt.com.vn/adv/napdt . Khuyến mãi được sử dụng gọi và nhắn tin trong 15 ngày. CSKH:18001091 (0đ).,0,real,Viễn thông,brandname,1,1,NONE,0.00068794366,0.025566889,0,0.99931204,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9811291172469818,0.018870882753018167,0,0.9811291172469818,True,correct
train,ViSmish_00006,Hỗ trợ NT-289: Quý khách vừa đủ TIÊU CHUẨN nhận TRỢ CẤP theo Quyết định BHXH. Nhận ngay tại: alink.biz. QUÁ HẠN SẼ KHÔNG ĐƯỢC NHẬN! 8XqL,1,paraphrased,BHXH / Trợ cấp giả,personal_number,1,0,Level 0 - Formal,0.9996232,0.98095405,1,0.9996232,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.011688718580814994,0.988311281419185,1,0.988311281419185,True,correct
train,ViSmish_00007,[Instagram] Ma xac thuc cua ban la: 112093. Co hieu luc trong 5 phut.,0,synthetic,Tin nhắn cá nhân và OTP,brandname,0,0,NONE,0.000523609,0.022376334,0,0.9994764,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9531688250049705,0.04683117499502949,0,0.9531688250049705,True,correct
train,ViSmish_00008,[TB] Quy khach nhan duoc voucher Giam 99.000d khi mua Bao hiem Xe may tu chuong trinh Uu dai Bao hiem het han ngay 31/07/2025. Vui long mo app Viettel Money tai https://viettelmoney.go.link/kFsDU de biet them thong tin chi tiet. Tran trong!,0,real,Viễn thông,brandname,1,0,NONE,0.00054563873,0.022831816,0,0.9994543,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.9900257980846902,0.009974201915309792,0,0.9900257980846902,True,correct
train,ViSmish_00009,Bạn gái xinh xắn chờ bạn ngay tại Sài Gòn. Sài Gòn – Line: @saigon_girl_123,1,paraphrased,Nội dung nhạy cảm,personal_number,1,0,Level 0 - Formal,0.99959344,0.9802296,1,0.99959344,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.08020470400716762,0.9197952959928324,1,0.9197952959928324,True,correct
train,ViSmish_00010,"TPBank: He thong ghi nhan yeu cau rut 20,000,000 VND tu ATM luc 02:15. Neu QK khong thuc hien, goi 19001234 de huy ngay.",1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,0.9994766,0.9776283,1,0.9994766,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.04140877144907995,0.95859122855092,1,0.95859122855092,True,correct
