split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t1,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_mixed,ViSmish_00445,"DIEN LUC thong bao khach hang Lê Thị Hoa PE07QN0345678, co tong so hoa don 1, voi tong tien: 607262dong. De nghi Quy khach thanh toan trong vong 2 ngay ke tu khi nhan duoc tin nhan. Neu Quy khach da thanh toan, vui long bo qua tin nhan nay.",1,real,Dịch vụ công giả,brandname,0,0,Level 1 - Leet nhẹ,0.013501216,0.10473456,0,0.98649883,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.7117025529727623,0.28829744702723775,0,0.7117025529727623,False,FN
test_mixed,ViSmish_01289,"T128 tr1 2Q t4nj 200k kh1 dky tai n8h88.c0m. S1ng3 P0k3r, ch01 j4. Rut t13n 5 phut",1,paraphrased,Cờ bạc / Betting,personal_number,0,0,Level 2 - Leet nặng,0.9982132,0.95940876,1,0.9982132,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.5252993419481997,0.4747006580518003,0,0.5252993419481997,False,FN
test_mixed,ViSmish_02042,"{DAT} M/tjen du0ng ket n0i SĂN.BAY LT ,ke ben Khu CNC, KDL, T/T0an tu 129 Tr/nen. CK 18%.T/toan 18 thang. SHR, XD ngay.LH: 0937 70 4636 / ik,Er",1,real,Khác,personal_number,0,1,Level 4 - Mixed special characters,0.9992071,0.9726015,1,0.9992071,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7004234202153348,0.2995765797846653,0,0.7004234202153348,False,FN
test_mixed,ViSmish_02595,"CANH BAO NGUY HIEU LAM!!! O/B dang bi nghi can lien quan toi du an lua dao tin dung. Yeu cau cung cap toi thong tin xac thuc trong vong 24 gio toi. Neu khong, CO QUAN CHUC NANG se tien hanh lenh bat tam giam de phuc vu dieu tra. Lien he: 0903124578.",1,paraphrased,Đòi nợ / Đe dọa,personal_number,0,1,Level 2 - Leet nặng,0.9990246,0.96970034,1,0.9990246,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6493134183415232,0.3506865816584768,0,0.6493134183415232,False,FN
test_mixed,ViSmish_03653,wE0 kcfU2Ac.ZqpLe.de uu dai dac biet no hu ban ca thuong tuan len toi 13.888k cx,1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.997451,0.9518804,1,0.997451,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6892846642863852,0.3107153357136148,0,0.6892846642863852,False,FN
test_mixed,ViSmish_05474,"[TB] MTTQ Việt Nam kêu gọi ủng hộ đồng bào bị thiệt hại do cơn bão số 3, bằng cách chuyển khoản tới Ban Vận động Cứu trợ Trung ương, số tài khoản: CT1111 tại Vietinbank; tên tài khoản Mặt trận Tổ quốc Việt Nam - Ban Cứu trợ Trung ương, số tài khoản 0011.00.1932418 tại Sở giao dịch Ngân hàng TMCP Ngoại thương Việt Nam.",0,real,Dịch vụ công thật,brandname,0,0,NONE,0.115771815,0.26570055,0,0.88422817,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.32501497074923,0.67498502925077,1,0.67498502925077,False,FP
test_mixed,ViSmish_06104,"Ben Em nhan lam cac loai gplx may,oto..chung minh thu,can cuoc,dang ki xe,bang cap 3 den dai hoc va tat ca giay to khac,LH 0877.607.954 giao hang thu tien",1,real,Khác,personal_number,0,1,Level 0 - Formal,0.0022187259,0.045032166,0,0.99778134,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.912253717098088,0.08774628290191196,0,0.912253717098088,False,FN
test_mixed,ViSmish_07528,"Tai khoan cua ban da dang ky chuong trinh quang cao tren TikTok, moi thang thu phi 2,250,000VND. Vui long vao https://msb.vn-cvs.top de kiem tra hoac de huy",1,real,Giả mạo ngân hàng,brandname,1,0,Level 1 - Leet nhẹ,0.99945575,0.97719735,1,0.99945575,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.6150302017754787,0.3849697982245213,0,0.6150302017754787,False,FN
test_mixed,ViSmish_07938,[Bo Giao thong Van tai] He thong da ghi nhan don khieu nai cua Nguyen Van Hung ma so 02890000123. Vui long goi lai de cap nhat trang thai xu ly.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 0 - Formal,0.97477627,0.8614294,1,0.97477627,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.7250978159127468,0.27490218408725325,0,0.7250978159127468,False,FN
test_mixed,ViSmish_10097,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,Giả mạo ngân hàng,personal_number,1,0,Level 2 - Leet nặng,0.0005801509,0.02352648,0,0.9994199,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.9801279592749785,0.019872040725021464,0,0.9801279592749785,False,FN
test_mixed,ViSmish_10149,"HUIT-Chucmung Ban da TRUNG TUYEN CHINH THUC! Moi ban den HUIT nhap hoc tu ngay 18/8 den 17h00 ngay 27/8/2024. Dong thoi HUIT tang ngay uu dai 3 trieu dong danh cho 2.000 thi sinh nhap hoc som nhat. Tra cuu ket qua tai: huit.edu.vn/kqtt. Lien hẹ: 02871085555, 0949981717, Zalo:",1,real,Khác,brandname,1,1,Level 2 - Leet nặng,0.002175513,0.044610213,0,0.99782455,False,0.3,tfidf_char_wb_3_5_logreg_soft_target,0.5374460761775677,0.4625539238224323,0,0.5374460761775677,False,FN
test_mixed,ViSmish_10243,500 triệu làm gi có a chỉ có 500 tỷ thoi kk,0,external_curated,P2P hard negative,personal_number,0,0,NONE,0.0005313184,0.022536851,0,0.99946874,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.44081276844686357,0.5591872315531364,1,0.5591872315531364,False,FP
test_mixed,ViSmish_10428,"D/nhap nhän 5Ok , thuöng them tong ngan 1O8k , x1 vong cuoc. Giao dien dep tr-nghiem muot ma, n-ap rut 5s. DK: dsu1d.cc/HKHt1w ~zyfh",1,real,Cờ bạc / Betting,personal_number,1,0,Level 1 - Leet nhẹ,0.9995584,0.9794128,1,0.9995584,True,1.0,tfidf_char_wb_3_5_logreg_soft_target,0.559899868947425,0.440100131052575,0,0.559899868947425,False,FN
