split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,student_model,student_p0,student_p1,student_pred,student_confidence,student_agree_label,error_type
test_challenge,ViSmish_00002,Cuc Thue: Nguyen Thi Xuan can bo sung giay to cho ho so cap phep kinh doanh so QD-2025/001. Han chot ngay mai. Goi hotline QD-2025/001 de duoc ho tro.,1,synthetic_hard_positive,Dịch vụ công giả,brandname,0,0,Level 2 - Leet nặng,tfidf_char_wb_3_5_logreg,0.17363693630577637,0.8263630636942236,1,0.8263630636942236,True,correct
test_challenge,ViSmish_00020,VIB: Mã OTP 339102 dùng để xác thực thanh toán thẻ trực tuyến. Hiệu lực trong 3 phút. Hotline 18008180.,0,synthetic,Ngân hàng thật,shortcode,0,1,NONE,tfidf_char_wb_3_5_logreg,0.8920613079400933,0.10793869205990674,0,0.8920613079400933,True,correct
test_challenge,ViSmish_00036,[DIGI BANK] Thông báo khẩn: Tài khoản của bạn có dấu hiệu bất thường. Truy cập ngay digibank.dn-lk.vn để cập nhật bảo mật!,1,paraphrased,Giả mạo ngân hàng,shortcode,1,0,Level 4 - Mixed special characters,tfidf_char_wb_3_5_logreg,0.02694394478048512,0.9730560552195149,1,0.9730560552195149,True,correct
test_challenge,ViSmish_00042,BO CONG AN: Nhắc nhở công dân có CCCD sắp hết hạn vào năm 2024 vui lòng đến cơ quan Công an gần nhất để thực hiện thủ tục cấp đổi theo quy định.,0,synthetic,Dịch vụ công thật,brandname,0,0,NONE,tfidf_char_wb_3_5_logreg,0.835818151566062,0.16418184843393804,0,0.835818151566062,True,correct
test_challenge,ViSmish_00046,"Oanh dạo này rảnh không, tớ đang làm thêm cái này thu nhập ổn lắm, ngày 500k, rảnh thì tớ chỉ cho. Nhắn qua zalo 0345678901 nha.",1,synthetic_hard_positive,Tuyển dụng giả,personal_number,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.10235322389709223,0.8976467761029078,1,0.8976467761029078,True,correct
test_challenge,ViSmish_00062,[ACB] Bao cao bao mat: Co 6200123456789 dang co y dinh truy cap tai khoan Tran Thi B cua QK. Goi 19008888 ngay de kich hoat bao ve.,1,synthetic_hard_positive,Giả mạo ngân hàng,brandname,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.11178872420798402,0.888211275792016,1,0.888211275792016,True,correct
test_challenge,ViSmish_00071,SHB Online: Điểm thưởng của bạn sắp hết hạn. Truy cập ngay shb-online.top để quy đổi trước 22:00 hôm nay.,1,paraphrased,Giả mạo ngân hàng,brandname,1,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.07319441339516353,0.9268055866048365,1,0.9268055866048365,True,correct
test_challenge,ViSmish_00086,"J&T Express: Don SPE2025123456 bi tam giu tai Hai quan do thieu giay to. Phi xu ly: 5,000,000 VND. Goi 0901234567 de duoc huong dan giai phong hang.",1,synthetic_hard_positive,Khác,brandname,0,1,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.08009515998084682,0.9199048400191532,1,0.9199048400191532,True,correct
test_challenge,ViSmish_00135,"Chào bạn, mình là Khang. Mình đang kiếm 5 triệu/ngày từ việc đầu tư đơn giản. Chỉ cần bỏ ra 10 phút mỗi ngày, thu nhập sẽ được chuyển về ngay. Đừng bỏ lỡ cơ hội này nhé!",1,paraphrased,Crypto / Đầu tư giả,personal_number,0,0,Level 0 - Formal,tfidf_char_wb_3_5_logreg,0.014211523505409218,0.9857884764945908,1,0.9857884764945908,True,correct
test_challenge,ViSmish_00137,"Me oi con nhan dc qua roi, cam on me nhieu nha.",0,synthetic,Tin nhắn cá nhân và OTP,personal_number,0,0,NONE,tfidf_char_wb_3_5_logreg,0.9125014987201846,0.08749850127981543,0,0.9125014987201846,True,correct
