field,error_type,value,n
message_domain,FN,adult_service,2
message_domain,FN,banking_finance,4
message_domain,FN,commerce,3
message_domain,FN,debt_collection,5
message_domain,FN,gambling,3
message_domain,FN,public_service,1
message_domain,FN,telecom,2
message_domain,FP,commerce,1
message_domain,FP,employment,6
message_domain,FP,marketing_promotion,1
message_domain,FP,personal_social,8
message_domain,FP,public_service,3
sender_type,FN,brandname,5
sender_type,FN,personal_number,15
sender_type,FP,brandname,8
sender_type,FP,not_applicable,5
sender_type,FP,personal_number,6
has_url,FN,False,9
has_url,FN,True,11
has_url,FP,False,12
has_url,FP,True,7
has_phone,FN,False,14
has_phone,FN,True,6
has_phone,FP,False,14
has_phone,FP,True,5
actions,FN,call_phone,5
actions,FN,click_or_visit_link,11
actions,FN,contact_off_platform,2
actions,FN,provide_personal_information,3
actions,FN,reply_message,2
actions,FN,visit_physical_location,1
actions,FP,call_phone,1
actions,FP,click_or_visit_link,5
actions,FP,contact_off_platform,3
actions,FP,install_application,1
actions,FP,none,9
actions,FP,provide_personal_information,4
roles,FN,customer,9
roles,FN,debtor,5
roles,FN,general_public,5
roles,FN,student,1
roles,FP,customer,2
roles,FP,general_public,3
roles,FP,student,7
roles,FP,unknown,7
tactics,FN,authority,4
tactics,FN,fear,7
tactics,FN,link_lure,10
tactics,FN,off_platform_contact,2
tactics,FN,reward_incentive,7
tactics,FN,threat,6
tactics,FN,urgency,10
tactics,FP,authority,3
tactics,FP,fear,1
tactics,FP,link_lure,3
tactics,FP,none,13
tactics,FP,reward_incentive,2
tactics,FP,urgency,1
text_phenomena,FN,abbreviation,13
text_phenomena,FN,character_substitution,5
text_phenomena,FN,diacritic_omission,5
text_phenomena,FN,irregular_casing,10
text_phenomena,FN,none,4
text_phenomena,FN,punctuation_insertion,5
text_phenomena,FN,teencode,2
text_phenomena,FN,whitespace_splitting,5
text_phenomena,FP,abbreviation,10
text_phenomena,FP,character_repetition,2
text_phenomena,FP,character_substitution,1
text_phenomena,FP,diacritic_omission,3
text_phenomena,FP,irregular_casing,6
text_phenomena,FP,none,3
text_phenomena,FP,teencode,7
obf_present,FN,False,15
obf_present,FN,True,5
obf_present,FP,False,18
obf_present,FP,True,1
obf_severity,FN,0,15
obf_severity,FN,3,5
obf_severity,FP,0,18
obf_severity,FP,1,1
