sample_id,content,label,pred,confidence,error_type,model,message_domain,sender_type,has_url,has_phone,text_phenomena,roles,tactics,actions,obf_present,obf_severity
ViSmish_01429,"Dạ em chào Anh/Chị, kính của mình có rồi ạ. Khi nào có thời gian mình ghé cửa hàng giúp em nhé ạ. Em cảm ơn Anh/Chị nhiều ạ Mắt kính Tâm Đức",0,1,0.80635446,FP,CafeBERT,personal_social,personal_number,False,False,diacritic_omission; abbreviation; teencode,unknown,none,none,False,0
ViSmish_01624,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,0,0.9970607,FN,CafeBERT,gambling,personal_number,True,False,abbreviation; character_substitution; punctuation_insertion; whitespace_splitting,general_public,reward_incentive; link_lure,click_or_visit_link,True,3
ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,0,0.9984963,FN,CafeBERT,commerce,brandname,True,True,none,customer,urgency; link_lure,click_or_visit_link,False,0
ViSmish_03446,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" sắp bắt đầu trong 1 tiếng nữa. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 hoặc Zoom ID: 81558445815.Hotline: (028) 7300 5588",1,0,0.9862862,FN,CafeBERT,public_service,brandname,True,True,abbreviation,student,urgency,click_or_visit_link; call_phone,False,0
ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,0,0.9994481,FN,CafeBERT,banking_finance,personal_number,True,False,abbreviation; irregular_casing,customer,fear; authority; link_lure,click_or_visit_link; provide_personal_information,False,0
ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,0,0.99969006,FN,CafeBERT,debt_collection,personal_number,False,False,diacritic_omission; abbreviation; irregular_casing,debtor,fear; threat; urgency,call_phone,False,0
ViSmish_08029,"THÔNG BÁO! Hiện nay đang có số điện thoại lạ gọi đến các công dân trên địa bàn, xưng danh là ở phòng Văn hoá Xã hội phường để đề nghị vào đường link của bảo hiểm xã hội VSSID để đổi thẻ Bảo hiểm. Đây là số điện thoại mạo danh để lừa đảo công nghệ cao qua mạng. Kính đề nghị các đ/c lãnh đạo Tổ dân phố gửi ngay thông tin này tới bà con nhân dân không thực hiện theo hướng dẫn của tội phạm. Cơ quan Bảo hiểm Xã hội và phòng VHXH phường không triển khai nội dung này. Trân trọng!",0,1,0.69820577,FP,CafeBERT,public_service,personal_number,False,False,irregular_casing,general_public,authority; fear,none,False,0
ViSmish_01429,"Dạ em chào Anh/Chị, kính của mình có rồi ạ. Khi nào có thời gian mình ghé cửa hàng giúp em nhé ạ. Em cảm ơn Anh/Chị nhiều ạ Mắt kính Tâm Đức",0,1,0.99818903,FP,DistilBERT multilingual,personal_social,personal_number,False,False,diacritic_omission; abbreviation; teencode,unknown,none,none,False,0
ViSmish_03368,"Hợp đồng của em đang vi phạm nghĩa vụ không thanh toán từ ngày vay. Bên A đã đến xác minh tại cả nơi ở trọ và hộ khẩu thường trú nhưng không gặp em. Bên A đã thông báo cho người thân nhưng không nhận được phản hồi từ em. Hợp đồng của em có dấu hiệu của việc “lợi dụng tín nhiệm chiếm đoạt tài sản”. Đây là căn cứ để công ty tố giác với cơ quan công an. Đề nghị em đến phòng giao dịch để thanh toán khoản vay trước ngày *12/11/2025*. Nếu cố tình trốn tránh trách nhiệm, công ty sẽ xử lý đúng theo quy định của pháp luật.",1,0,0.9960251,FN,DistilBERT multilingual,debt_collection,personal_number,False,False,none,debtor,urgency; threat; authority,visit_physical_location,False,0
ViSmish_04373,FWD mong muon lang nghe y kien cua Quy khach cho giao dich gan day tai https://fwdvietnam.page.link/2xpaH. Vui long goi 1800969690 neu tu choi tham gia khao sat.,0,1,0.66095746,FP,DistilBERT multilingual,marketing_promotion,brandname,True,True,abbreviation,customer,reward_incentive; link_lure,click_or_visit_link; call_phone,False,0
ViSmish_05432,"CHÚ Ý: NẾU CÓ BẤT KỲ THÍ SINH NÀO VÌ LÝ DO NGOÀI MONG MUỐN MÀ CHƯA ĐĂNG KÝ ĐƯỢC NGUYỆN VỌNG XÉT TUYỂN VÀO CÁC TRƯỜNG ĐẠI HỌC, THÔNG TIN NGAY VỀ VỤ GIÁO DỤC ĐẠI HỌC (Bộ GDĐT) QUA ĐỊA CHỈ EMAIL: pvluong@moet.gov.vn TRONG VÒNG 03 NGÀY TỪ 21/8/2022 ĐẾN 23/8/2022. *Thông tin từ Bộ Giáo dục và Đào tạo",0,1,0.99962246,FP,DistilBERT multilingual,public_service,brandname,True,False,abbreviation; irregular_casing,student,authority; urgency,provide_personal_information,False,0
ViSmish_06109,"Hôn x t mất cmn hứng luôn , xong 2 vck cãi nhau , thế là mỗi đứa 1 góc giường",0,1,0.95966285,FP,DistilBERT multilingual,personal_social,not_applicable,False,False,diacritic_omission; abbreviation; teencode,unknown,none,none,False,0
ViSmish_06917,"Hội thảo trực tuyến trên nền tảng Zoom với chủ đề ""Không trúng tuyển nguyện vọng yêu thích? Biến nguy thành cơ"" đang diễn ra. Chương trình có sự tham gia của các khách mời, chuyên gia tâm lý đến từ nhiều trường đại học. Mời quý phụ huynh, thí sinh tham gia hội thảo tại: https://us02web.zoom.us/j/81558445815 .Hotline: (028) 7300 5588",0,1,0.9987608,FP,DistilBERT multilingual,employment,brandname,True,False,none,student,none,click_or_visit_link,False,0
ViSmish_07545,[ĐẠI HỌC NGOẠI THƯƠNG] CHÚC MỪNG EM ĐÃ ĐỦ ĐIỀU KIỆN TRÚNG TUYỂN Chương trình Đào tạo Quốc tế với 2 chuyên ngành: - Báo chí & Truyền thông Đại chúng - Kinh doanh & Thương mại Quốc tế Để lại email để nhận hướng dẫn hồ sơ nhập học. SĐT/ZALO: 0906 888 948 (Ban tuyển sinh),0,1,0.99953866,FP,DistilBERT multilingual,employment,personal_number,False,True,irregular_casing; abbreviation,student,none,contact_off_platform; provide_personal_information,False,0
ViSmish_07960,"Nhan thay co hanh vi LOI DUNG TIN NHIEM, CHIEM DOAT TAI SAN. yc tt gap truoc 13g 16/2/2025, neu van bat hop tac ben toi ban giao HS den Trung Tam Quan Ly No Quoc Gia CIC (gay anh huong den uy tin- danh du- tai san- gia dinh va nhung nguoi co lien quan) toan bo hinh anh, bang chung vi pham. LH 0867256447 de giai quyet.",1,0,0.9924716,FN,DistilBERT multilingual,debt_collection,personal_number,False,False,diacritic_omission; abbreviation; irregular_casing,debtor,fear; threat; urgency,call_phone,False,0
ViSmish_10443,"Đại hội đại biểu Đảng bộ tình An Giang lần thứ I, nhiệm kỳ 2025 - 2030 diễn ra từ ngày 2-3/10/2025, với phương châm: “Một An Giang – Một tầm nhìn – Một ý chí – Một niềm tin thắng lợi",0,1,0.9339009,FP,DistilBERT multilingual,public_service,brandname,False,False,irregular_casing,general_public,authority,none,False,0
ViSmish_01624,"1/6 ap gem DWIN tag c()de 99k. x3 nap lan dau.choi gem bai,nohu,...tai: http://chutjf.space/r/Dbc8O0iBQe LH nhan c()de tele: http://chutjf.space/r/osO0ewBiiX Ac",1,0,0.7168435,FN,TextCNN,gambling,personal_number,True,False,abbreviation; character_substitution; punctuation_insertion; whitespace_splitting,general_public,reward_incentive; link_lure,click_or_visit_link,True,3
ViSmish_02728,"Ban van muon biet thong tin các cuộc gọi trong luc tat may, hoac ngoai vung phu song. Hay dang ky ngay dịch vụ MCA (BAO CUỘC GỌI NHO) Soan: DV MCA gui 9084",1,0,0.99951327,FN,TextCNN,telecom,personal_number,False,False,abbreviation; irregular_casing,customer,reward_incentive,reply_message,False,0
ViSmish_03249,San pham trong gio hang cua ban van chua duoc thanh toan. Thanh toan ngay de duoc giao hang som: https://go.cps.onl/2n3tbjwe . Ho tro: 18002097,1,0,0.97568715,FN,TextCNN,commerce,brandname,True,True,none,customer,urgency; link_lure,click_or_visit_link,False,0
ViSmish_04765,"Sau lần bị bế tắc và suy sụp vì phá sản, gánh 1 khoản nợ trên vai thì t mới bắt đầu sống kiểu yolo.",0,1,0.7371386,FP,TextCNN,personal_social,not_applicable,False,False,teencode,unknown,none,none,False,0
ViSmish_04995,"ACB CANH BAO SMS LUA DAO: Hien co thu doan SMS GIA MAO dau so ACB moi KH dang nhap link gia, cung cap USER, MAT KHAU, OTP. ACB HOAN TON KHONG ng tin tren Quy KH https://live hoac tai app Appacb.appstore",1,0,0.99910855,FN,TextCNN,banking_finance,personal_number,True,False,abbreviation; irregular_casing,customer,fear; authority; link_lure,click_or_visit_link; provide_personal_information,False,0
