setup,variant,seed,content,label,data_origin,eval_subset,true_label,pred_label,prob_label0,prob_label1,is_correct,error_type
G_external_challenge,G0_E4_champion,2025,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,real,0,1,6.846932e-09,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,"nhg nhg~ đứa giấy trắng mặt cux trơ lắm, kn ít mà còn đk lên vị trí cao hơn đứa giỏi  Cái này thì quá ức chế r",0,external_real,external_real,0,1,2.6032567e-06,0.9999974,False,FP
G_external_challenge,G0_E4_champion,2025,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,real,1,0,1.0,1.10891465e-08,False,FN
G_external_challenge,G0_E4_champion,2025,t cx muốn nuôi capybara!!!!!,0,external_real,external_real,0,1,6.84461e-05,0.9999316,False,FP
G_external_challenge,G0_E4_champion,2025,"Game củ c, 1 ngày chơi 4 5 tiếng, cả tháng trời ddeoooo quaaa",0,external_curated,external_curated,0,1,5.410238e-07,0.9999994,False,FP
G_external_challenge,G0_E4_champion,2025,phê pha thư giãn với 2$ là thật nhưng nước khác nó đ cần cuốc bộ với 2$ cũng là thật luôn,0,external_curated,external_curated,0,1,1.4824718e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated,external_curated,0,1,0.011232268,0.9887678,False,FP
G_external_challenge,G0_E4_champion,2025,ĐƠN này 0Đ Kick Thành Công khi nào lấy cổng sau quẹo trái cuối cùng 11h-1h chắc chắn có.,0,real,real,0,1,1.2663098e-05,0.99998736,False,FP
G_external_challenge,G0_E4_champion,2025,"Nói 500 tr nghe khiếp quá, nói nửa tỷ thôi cho nhẹ.",0,external_curated,external_curated,0,1,1.0762001e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,Ko cho vay thì ngại cho vay oy tới lúc đòi thì sợ giận mà ko đòi ngta cg ko có suy nghĩ muốn trả mà kb lm tn,0,external_curated,external_curated,0,1,1.0528112e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,"Chơi vs nhau từ lơpd 3 đến khi lấy vợ, hơn 20 năm mà có 50tr bạn cũng đánh đổi",0,external_curated,external_curated,0,1,9.828883e-09,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,real,1,0,1.0,8.862667e-09,False,FN
G_external_challenge,G0_E4_champion,2025,Px hiền từ đưa cho 1 cọc 1 nghìn,0,external_curated,external_curated,0,1,3.8873495e-05,0.99996114,False,FP
G_external_challenge,G0_E4_champion,2025,"Mình lương 4tr, vợ mình lương 4tr nữa là tổng đc 8tr, nuôi 3 đứa con luôn, cơm vẫn thịt cá đầy đủ",0,external_curated,external_curated,0,1,2.7808176e-06,0.99999726,False,FP
G_external_challenge,G0_E4_champion,2025,"bạn mình bị ồi, nhờ CA thì phải chung nhìu tiền.",0,external_curated,external_curated,0,1,1.384232e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,"chồng tui tăng hơn 10kg sau cưới, giờ gần về form cũ gòi, ngon chán :))))))))))",0,external_real,external_real,0,1,4.0693685e-05,0.99995935,False,FP
G_external_challenge,G0_E4_champion,2025,"hihi,tao lương 5 chẹo 1 tháng thôi",0,external_curated,external_curated,0,1,2.3097797e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,Lương 5tr chắc 2vk ck tối phải cầm nón ra ngã tư ăn xin mới đủ đóng tiền học cho con nhờ,0,external_curated,external_curated,0,1,1.7242627e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,:))))))))) 1 năm rồi đọc lại để giải trí nèoooo,0,external_real,external_real,0,1,0.048947785,0.95105225,False,FP
G_external_challenge,G0_E4_champion,2025,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,real,0,1,1.7539298e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,Gặp bôd mày thì xác nhận thương tật hết cỡ luôn và đéo có chuyện hoà giải gì hết.,0,external_curated,external_curated,0,1,1.09753735e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,"Sai cu phap nhan tin. De lay thong tin dich vu Mobile Internet va Dcom, vui long bam goi *098# hoac lien he 198 (mien phi). Tran trong.",0,real,real,0,1,1.3973895e-08,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,"E mắc chứng hay quên, nên e có nợ nần ai thấy e là phải đòi nha",0,external_curated,external_curated,0,1,1.2103516e-06,0.9999988,False,FP
G_external_challenge,G0_E4_champion,2025,"2 vc mình tổng lương 20tr,nuôi con hết 5tr,lãi NG hết 5tr,chi phí gia đình rớt vào khoảng 5tr,lương thấp mà gặp phải cô vợ có suy nghĩ què cụt thì nhanh nát gia đình lắm",0,external_curated,external_curated,0,1,1.8523973e-06,0.9999981,False,FP
G_external_challenge,G0_E4_champion,2025,"Y chang cái đợt đặt phòng gần biển xong chạy tới nơi thấy địa chỉ ảo, ks nằm tít trong thành phố nè :)))",0,external_curated,external_curated,0,1,1.265262e-07,0.9999999,False,FP
G_external_challenge,G0_E4_champion,2025,"Lương 4-5tr vẫn sống bt,nhưng chỉ là bt lúc khoẻ khoắn,còn lúc bme hay vck hay con cái ốm đau phải di viện,lúc ấy mới thấy đồg tiền mức lương nó qtrong tnao",0,external_curated,external_curated,0,1,0.021599205,0.9784008,False,FP
G_external_challenge,G0_E4_champion,2025,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,real,1,0,1.0,8.35802e-09,False,FN
G_external_challenge,G0_E4_champion,2025,"1 bộ cỡ 500k thôi thì nhân lên cũng hơi bị bộn, lm gv mà sắm nhiu đó là cũng hết lương",0,external_curated,external_curated,0,1,8.658833e-09,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,"mỗi tháng 20 trẹo: 5 trẹo lương cứng , 15 trẹo lương tâm",0,external_curated,external_curated,0,1,7.2592474e-09,1.0,False,FP
G_external_challenge,G0_E4_champion,2025,"Không rõ là em bạn vay ngân hàng hay cty tín dụng, nhưng thường khoản vay khó đòi thì họ sẽ bán cho bên thứ 3 để bên đó đòi, ngân hàng hay bên toà án không ai làm việc qua tin nhắn.",0,external_curated,external_curated,0,1,1.9281972e-08,1.0,False,FP
