setup,variant,seed,content,label,data_origin,eval_subset,true_label,pred_label,prob_label0,prob_label1,is_correct,error_type
G_external_challenge,G1_external_all,2025,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,real,0,1,8.667262e-09,1.0,False,FP
G_external_challenge,G1_external_all,2025,"Ke tu ngay 01/08/2022, EVNHCMC ngung nhan tin SMS, Quy KH vui long kiem tra ung dung CSKH, Zalo, Email de nhan thong bao tien dien va cac thong tin ve dien khac. De cai dat ung dung EVNHCMC CSKH, Quy KH truy cap cskh.evnhcmc.vn/tuvan/ungdungcskh hoac lien he 1900545454 de duoc ho tro. Tran trong.",0,real,real,0,1,2.254712e-08,1.0,False,FP
G_external_challenge,G1_external_all,2025,Em la nu sinh vien 21 tuoi MU0N KIEM chut Tjen trang TRAI CU0C S0NG EM C0 the den lam tinh khu vuc nao cung DU0C GIA CA Uu DAI Add ZAL0 e: 0367891234 QkR,1,real,real,1,0,0.9997502,0.0002497437,False,FN
G_external_challenge,G1_external_all,2025,Chao Quy PH-HS da dang ky tham gia Hoi thao Hoi&Dap Tuyen sinh 2022 - Dai hoc FPT. Chuong trinh se bat dau luc 19:00 toi nay. Moi Quy PH-HS tham du bang duong link: https://us02web.zoom.us/j/84853187652 hoac Zoom ID: 848 5318 7652. Mat khau vao phong: FPT. Hotline (028) 7300 5588.,0,real,real,0,1,1.2168598e-08,1.0,False,FP
G_external_challenge,G1_external_all,2025,Cuc Canh sat QLHC ve TTXH thong bao: Ho so dang ky tai khoan dinh danh dien tu cua ban bi tu choi vi da ton tai tai khoan dinh danh dien tu muc do 2. De nghi lien he Co quan Cong an noi thu nhan ho so cap Can cuoc cong dan hoac lien he tong dai 19000368 de duoc huong dan.,0,real,real,0,1,2.5244356e-08,1.0,False,FP
G_external_challenge,G1_external_all,2025,"Cam on ban da quan tam den DH Cong nghe Mien Dong (MIT), truong tiep tuc xet tuyen NVBS den 10/10. Ban Dang ky online tai dangky.mit.vn . DT/Zalo: 0981767568",0,real,real,0,1,8.201915e-07,0.99999917,False,FP
G_external_challenge,G1_external_all,2025,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,real,1,0,0.99992263,7.741075e-05,False,FN
G_external_challenge,G1_external_all,2025,"ĐH FPT kính mời quý vị phụ huynh, các em học sinh tham dự hội thảo trực tuyến ""Hỏi & Đáp Tuyển sinh 2022"", kết nối trực tiếp với đội ngũ giảng viên tiêu biểu của tất cả các ngành đang đào tạo tại ĐH FPT. Thời gian: từ 19g - 21g Thứ tư ngày 17/8. Vui lòng đăng ký trước và đặt câu hỏi để được ưu tiên giải đáp: https://bit.ly/Webinar-DHFPT-1708",0,real,real,0,1,1.6538901e-07,0.9999999,False,FP
G_external_challenge,G1_external_all,2025,"Chuc mung ban da trung tuyen vao truong CD Le Quy Don. Nhap hoc tu 05/09-15/09 tai 538 QL 51, P. Long Binh Tan, TP Bien Hoa, tinh Dong Nai. Lien he: 0973685439.",0,real,real,0,1,1.0519058e-08,1.0,False,FP
G_external_challenge,G1_external_all,2025,"TNEX Ma OTP cua ban 632900, se het han sau 2 phut. Vui long KHONG chia se ma cho bat ky ai voi bat ky ly do nao https//vi.ecmjJ7U4frh",1,real,real,1,0,1.0,1.07049845e-08,False,FN
