content,label,data_origin
Hãy xem lại mức thu nhập trung bình của ng dân vn đi,0,external_curated
đừng dùng nx bn ơi:)),0,external_real
"1 bộ cỡ 500k thôi thì nhân lên cũng hơi bị bộn, lm gv mà sắm nhiu đó là cũng hết lương",0,external_curated
ủa m có học toán cc k,0,external_curated
Anh tìm hiểu các bài viết của TS Lương y Ngô Đức Vượng nói về chữa bệnh ung thư rất hữu ích cho anh .,0,external_curated
Màu xanh an tâm xả nước trắng cái thấy nhà vs nay dơ,0,external_real
"Có 15p à, toi tan 1 tieng .",0,external_real
đã bảo bao lần r,0,external_real
Đại hội moto ở Phan Thiết mà,0,external_real
lấy đồ ik mai t đưa tụi m ra đẻo nì ở =)))),0,external_real
Moé thằng Kiên ngu này :)),0,external_real
như lúc ms yêu lun,0,external_real
T đang tra tấn trà xanh và gia đình nó r.,0,external_real
"Có thể chê phim k hay/dở/sến nhưng t nghĩ kể cả trung niên thì cũng muốn có 1 t/yêu đẹp như mấy b trẻ thôi chứ có gì đâu mà k phù hợp, ngộ ha?",0,external_real
bê cái ống đong 1l ở phòng thí nghiệm đi mua kem ăn thui,0,external_curated
nghe bà kể mà t sướng vcl,0,external_curated
Lương 5tr k đủ nuôi mèo,0,external_curated
k bít sao mà ổng tưởng tượng dc zay lun =))),0,external_real
"hình như có 1 ông trốn đc, 1 ông là trưởng ca xã",0,external_real
tha hồ chém ko cần đắn đo và nhất là ko rơi vào trường hợp tự làm đau mình như này :)),0,external_real
"mình xợ, nma mình 0 quan tâm",0,external_real
Ko chấp nhận bồi thường lấy giám định thương tích đâm đơn nhét tiền cho c.a,0,external_curated
giải cíu bé Thu ik,0,external_real
Hs cấp 1 làm éo gì có răng mà đòi ăn xoài xanh chấm muối ớt!,0,external_curated
"2 vc mình tổng lương 20tr,nuôi con hết 5tr,lãi NG hết 5tr,chi phí gia đình rớt vào khoảng 5tr,lương thấp mà gặp phải cô vợ có suy nghĩ què cụt thì nhanh nát gia đình lắm",0,external_curated
"Y chang cái đợt đặt phòng gần biển xong chạy tới nơi thấy địa chỉ ảo, ks nằm tít trong thành phố nè :)))",0,external_curated
Tranh chồng mệc wa thậc sự =))))))),0,external_real
"Nhớ thì trả ko thì cho luôn, khỏi đòi",0,external_real
chữa lành đâu ko thí chứ thấy tiệt dọng cmnr,0,external_curated
Px hiền từ đưa cho 1 cọc 1 nghìn,0,external_curated
Cứ ngồi yên đấy để nốt ruồi đi bươn trải lấy tiền nuôi,0,external_real
cứ chọn lấy phòng dịch vụ k bảo hiểm trong vinmec mà nằm lấy đôi tháng cho chừa cmnđ,0,external_curated
"Cơm chó này ngon, tiểu nhị cho ta bát nữa nèo",0,external_real
Hướng nụi chớ hỏng có hiền,0,external_real
"Thế nào đc 9.5 thật đó đỉnh vãi ò, đã v mk điểm cao nhất lớp chứ đc cô thưởng 300k",0,external_curated
"cái này ý kiến tui thôi nha, tui thấy vũ đạo hơi nhạt ý với bản phối nó ko đẩy cao trào high như bản gốc nhỉ",0,external_real
Khoai lang truyền thống ko ăn lại đua đòi ăn Khoai tây cơ,0,external_curated
lương 7 củ nên lấy đc vk nghèo.!,0,external_curated
"nhg nhg~ đứa giấy trắng mặt cux trơ lắm, kn ít mà còn đk lên vị trí cao hơn đứa giỏi  Cái này thì quá ức chế r",0,external_real
"lấy vợ thôi nhưng đừng sinh con, 20tr hãy nghĩ đem việc đó",0,external_curated
Tóc bà kia bóng vã ò trượt ván được luôn ấy,0,external_curated
"Tuyệt vời,chúc mừng e, quá xứng đáng",0,external_real
nhớ quả nhìn thùng rác bảo là c.an k =))),0,external_curated
đời đời đ thể quên,0,external_curated
Ng duy nhất ra khỏi phòng khỏi nhà là bạn đó.,0,external_curated
còn tuyển nhân viên khong ạ,0,external_curated
"Mình cũng vừa chạy lo đi làm kiếm tiền bươm chải cho gia đình, và cũng rảnh háng ở nhà ôm con chơi với con đầu xù tóc rối, ck mình chỉ 1 việc sáng đi làm tối về, cũng chả nt đt nc tâm sự, về nhà cũng lo tắm gội ăn uống ngủ nghỉ, cũng vô tâm vk mệt vk khổ …",0,external_curated
May ghê t hướng nội nhưng k có tiền cho ng ta vay,0,external_curated
cố gắng cày đêm bán từng mảnh quần mảnh áo kiếm tiền mua đồ sn bạn mình,0,external_curated
"sao xoá bài kia rùi zay, đang có nhiệt mà ta",0,external_real
"học hành đi pạn nhá, đừng truyện trò nx",0,external_real
Ko cho vay thì ngại cho vay oy tới lúc đòi thì sợ giận mà ko đòi ngta cg ko có suy nghĩ muốn trả mà kb lm tn,0,external_curated
Mapmo vừa dui vừa hp,0,external_real
M ở không chơi với t tiếp đê,0,external_real
"ko đeo bao tay , cái nào cũng có giá của nó thì tội cái cc gì ?",0,external_curated
đ hiểu tên m lại loé lên,0,external_curated
lỡ pé có cu anh có thương pé hok,0,external_real
bộ phim bữa bà cho tui coi nam chính còn thíu nợ dữ hơn,0,external_curated
k những sống tốt mà còn sống khoẻ nữa ý nếu chót ế!,0,external_real
":)) lương của nó bn, chứ t thấy cu e này khá cá tính, và đặc biệt là nó nói đúng",0,external_curated
Cái qq gì cũng làm gỏi được,0,external_real
ở nhà ăn thế đã bị bố mẹ chửi cho tới bến r chứ đừng nói đến nhà ngyeu ăn cơm mà thế .,0,external_real
"Chứ cưới xong thì vợ/chồng cũng là gia đình riêng của mình rồi, làm sao có thể mù quáng bất chấp tin người nhà xong chửi/giận ngược bạn đời hay đòi ly hôn nvay được.",0,external_curated
đề nghị sốp tuyển 1 ezai trẻ đẹp chuyên gội đầu pvu các ce nhớ,0,external_curated
