content,label,data_origin
E thật xứng đáng vs tất cả thành quả cố gắng và nỗ lực của em mang lại vinh quang cho nước nhà,0,external_real
nè ăn lốp xe típ đi,0,external_real
mấy cái loại k chấp nhận đc,0,external_real
Hn ko cho đổi hẹ,0,external_real
sao giờ TQ nhiều mỹ nữ quá z,0,external_real
Có cả mực Bento t mới ăn hôm qua,0,external_real
ngày xưa mình ra mắt nhà ny còn ko dám ăn chỉ ngồi nhìn,0,external_real
"Mình cũng thấy hành động đấy nó ghê vch ý, đũa ăn lấy khuấy vào cả bát thịt xong ai dám ăn",0,external_curated
"cũng có thể nha, mấy shop bán hàng đi ngày 1k đơn 2 ngày/ mỗi lần cod về 400-500tr ko ak",0,external_curated
Chưa chăc vào hôn nhân sẽ hp nhé.,0,external_real
ủa chời giống tui quó dzọ,0,external_real
giả vờ ngu xíu sẽ zui hơn,0,external_real
Mình còn chưa đc 10tr thì sao dám lấy vợ,0,external_curated
5tr thì đi tu nhỷ,0,external_curated
"nhưng sao bà ella o lấy 2note vậy, tính để bà chi bùng nổ mà sức hong tới t nghe mày cừi khùng chị iu, nhạc hơi chán nhưng mà team này xinh mận vl",0,external_real
Kiếm tiền dễ vậy sao k rủ cả họ vào mà bán :)),0,external_curated
Còn cứt vs lá xoan mà ăn đc khéo nó cũng làm gỏi gà mất:))),0,external_real
Thế trc cứ tung hô HNH là đại diện gucci tại VN,0,external_curated
nghe sau` doi vai chuong ng anh em a,0,external_curated
Vô concert là tự nhiên làm bạn 4 phương được dù bth introvert thí bà,0,external_real
"2017 bạn mình 1 thằng cắm đt, 1 thằng bỏ 2 tháng lương để tổ chức sn cho mình",0,external_curated
"Loại này cứ phải đem ra công an, đi giám định thương tích rồi cho ra toà thì mới khôn ra đc",0,external_curated
đáng sợ hơn nữa là khi bảo mấy cái này là diễn kp thật thì xông vào chửi biết cái đéo gì mà bảo diễn rõ ràng là thật:((,0,external_curated
Hậu quả sau khi lấy ck sinh con còn phũ hơn nhé,0,external_real
Vô duyên thật chứ đùa đ đâu,0,external_curated
"Sắp sinh nhật mình, các b trả nợ mình là vui lắm r",0,external_curated
"dạ mấy chú công an ơi, cháu cũng có đi qua kv An Sương mà cháu hong có quậy phá hay đua xe gì hết, đặc biệt cháu gấc tuân thủ luật giao thông ví dụ như dừng đèn đỏ ạ, hí",0,external_curated
lý do h ít cho ai vay,0,external_curated
Hông má có suy nghĩ của ông mới làm nó đáng sợ,0,external_real
"có gì cứ nói ra, nói rồi vẫn đâu đóng đấy thì mackeno 1 thgian...",0,external_curated
"ko đi con đường này ta đi con đường khác, lm j căng :"")))",0,external_real
nhìn ngoo ngoo kiểu gì,0,external_real
Cũng ko thích xem video tiktok nhưng cảm ơn tấm lòng thơm thảo của gđ Tú Mai,0,external_curated
Nếu là mình mình sẽ k ăn thịt lun cho chắc kkk.,0,external_real
bởi v đâu dám đẻ đâu,0,external_real
Bọn việt tân lại sủa côg an đáh dân cho coi,0,external_curated
k biết ai là sếp ai là nhân viên nữa,0,external_curated
khum sao khum sao 10đ là được,0,external_curated
Hèn chi hồi sáng con gà nhà t xổng chuồng đi luôn,0,external_real
2 bạn FE xả thân vì cty vãi,0,external_curated
Khi pn lương tháng 3-4 tr thì thấy đàn ông 10tr là ok rồi…,0,external_curated
lạc quan lên nhé bé iu cb ra trường hoy nào,0,external_real
"vụ giàn khoan a kể cho e này, đọc đi cho có tinh thần yêu nc :))",0,external_curated
"sau 3 năm đi làm : không có công việc nào là mơ ước cả, đi làm chỗ nào cũng mệt lone như nhau",0,external_real
Cho lên phường cmn đi.,0,external_curated
Z mà nhiều đứa lộn quài,0,external_real
Thằng óc chó này trông con thế ah.,0,external_real
Cái quần của t sao lại ở đây ???,0,external_real
Này ngta gọi là mắt hủ nhìn người thấy gay hả,0,external_real
muốn đan như z mà đan được ra như z hay khum thì khum có bécc,0,external_curated
hôm qua làm theo rồi thơm mùi bánh mỳ đem chiên giòn chấm tương ớt nhứt nách,0,external_real
Con bạn cùng phòng thì đi lm đêm 2h sáng ms về...,0,external_curated
đọc cả comment Trà oii,0,external_real
"hồi trc e cũng bị quả như này này, xong bme e ra thấy bme e phát sợ ẻ r thôi, lúc bme e ch ra thì đứng chửi em mới vờ lờ",0,external_curated
"mặc dù giờ lười chãy thay xém rớt môn nhưng vẫn tin dô 2 cái nốt rùi, tin lời bà chị nói",0,external_real
Nếu vẫn k thể thông cảm cho nhau thì nên xa nhau 1 thời gian,0,external_real
