split,sample_id,content,label,data_origin,category,sender_type,has_url,has_phone_number,obfuscation_level,teacher_p1_t2,teacher_pred,teacher_confidence,teacher_agree_label,distill_weight,model_name,p0,p1,pred,confidence,agree_label,error_type
test,ViSmish_00154,"Hen h0 tinh m0t dem cung nhung em g@! xinh dep,sinh v!en , van phong ,single mom -. dang cho ban den ! Te|egram;https://sourl.cn/TTqB4A",1,real,Nội dung nhạy cảm,personal_number,1,0,Level 4 - Mixed special characters,0.9794636,1,0.99956053,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.7929977,0.20700227,0,0.7929977,False,FN
test,ViSmish_00608,ACB: Tran trong thong bao.Tai khoan cua quy khach hien tai da bi khoa.Dang nhap https://online.avbnyt45k.com de xac thuc ngay hom nay.,0,real,Khác,brandname,1,0,NONE,0.7312347,1,0.8809851,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.14910853,0.8508915,1,0.8508915,False,FP
test,ViSmish_01531,e G4ii mmu0N m4ng l4i ck0 ah su fucc Vu t0t nk4t t3le: tvhhanhthu,1,real,Nội dung nhạy cảm,personal_number,0,0,Level 2 - Leet nặng,0.97724503,1,0.99945813,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.9599328,0.040067192,0,0.9599328,False,FN
test,ViSmish_02114,Bạn đã yêu cầu Google khôi phục quyền truy cập cho duyj4f2004@gmail.com? Nếu không phải thì hãy kiểm tra email để tìm hiểu cách DỪNG yêu cầu này.,0,real,Khác,brandname,1,0,NONE,0.97558457,1,0.9993741,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.19848561,0.8015144,1,0.8015144,False,FP
test,ViSmish_02375,Long Chau li xi may man danh rieng cho anh/chi. Moi anh/chi nhan thong diep may man cung nhung phan qua hap dan tai https://sl.nhathuoclongchau.com/CzJWDvhH,0,real,Khác,brandname,1,0,NONE,0.034201793,0,0.99874747,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.10663289,0.8933671,1,0.8933671,False,FP
test,ViSmish_03670,Chuc mung QK duoc tang The tin dung VIB han muc  70.000.000 VND & mien phi thuong nien. Hoan tat nhan the tai ung dung MyVIB hoac tai day: bit.ly/TheMyVIB01 . Luu y: QK chon muc The va nhan + de hoan tat thao tac.,0,real,Khác,brandname,0,0,NONE,0.3558194,0,0.7662241,True,0.7,char_textcnn_risk_aware_kd_seed_42,0.111590445,0.88840955,1,0.88840955,False,FP
test,ViSmish_05200,"DH Gia Dinh TP.HCM xet tuyen hoc ba THPT. Dao tao 3 nam, hoc phi 7,5-12,5 tr/HK.Xet tuyen tu 18-25/7. Link: https://bit.ly/3RIwaiK. LH:0962121018-0862121018",0,real,Khác,brandname,1,1,NONE,0.026266823,0,0.9992729,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.041832924,0.9581671,1,0.9581671,False,FP
test,ViSmish_08221,Chuc mung ban da nhan duoc 1 chiec dien thoai E770i tu chuong trinh Quay So Ngau Nhien cua Mobifone. SoanTin: XU E770i31 va gui 4 lan den 6769 de xem chi tiet,1,real,Khác,shortcode,0,0,Level 0 - Formal,0.02649803,0,0.99925965,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.9792841,0.020715887,0,0.9792841,False,FN
test,ViSmish_08957,Nhan vien co SDT ${driverContact} dang giao DH 299325121788280 den ban. Thanh toan qua ZaloPay de duoc giam ngay 50k. Bam de nhan: https://zalo.me/app/link/9auzpq62k1,0,real,Vận chuyển,brandname,1,0,NONE,0.82677466,1,0.9579477,False,0.3,char_textcnn_risk_aware_kd_seed_42,0.34598786,0.65401214,1,0.65401214,False,FP
test,ViSmish_09471,"DH Gia Dinh TP.HCM xet tuyen hoc ba THPT. Dao tao 3 nam, hoc phi 7,5-12,5 tr/HK.Xet tuyen tu 20-31/7. Link: https://bit.ly/3RLMLCg. LH:0962121018-0862121018",0,real,Khác,brandname,1,1,NONE,0.025582777,0,0.9993112,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.2450198,0.7549802,1,0.7549802,False,FP
test,ViSmish_10447,"Thí sinh và phụ huynh thân mến, Đại học FPT sẽ không nhận học phí nhập học bằng tiền mặt kể từ ngày 19/09/2022. Thí sinh vui lòng chuyển khoản tới tài khoản của nhà trường theo link hướng dẫn tại: https://hcmuni.fpt.edu.vn/huong-dan/nhap-hoc/hdnh.pdf . Vui lòng liên hệ Cán bộ tư vấn riêng của bạn hoặc hotline 02873005588 để được hỗ trợ. Trân trọng",0,real,Khác,brandname,1,1,NONE,0.09097062,0,0.9900844,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.2589563,0.7410437,1,0.7410437,False,FP
test,ViSmish_10542,DH Greenwich - FPT Edu tuyen 300 chi tieu cuoi. Xet tuyen thang bang hoc ba >=7.0 hoac diem thi THPT >=18. Nop ho so ngay https://bit.ly/gwvietnam 0906111040,0,real,Khác,brandname,1,1,NONE,0.029423757,0,0.99908173,True,1.0,char_textcnn_risk_aware_kd_seed_42,0.36312133,0.63687867,1,0.63687867,False,FP
